  # Step           Time         Ktot/N         Vtot/N         Etot/N              T              P        Econs/N         P_conf         Volume
      #            (fs)     (kcal/mol)     (kcal/mol)     (kcal/mol)            (K)          (GPa)     (kcal/mol)          (GPa)       (Ang.^3)
   31800  1.5900000e+03  5.6239472e+00 -1.8152644e+00  3.8086829e+00  1.9065779e+03  6.8206633e+00  9.6487600e+00  1.6669205e+00  4.8522062e+02 
   31900  1.5950000e+03  5.7382652e+00 -1.7412117e+00  3.9970535e+00  1.9453329e+03  5.9973855e+00  9.6497503e+00  9.8118642e-01  5.0865884e+02 
   32000  1.6000000e+03  5.9673890e+00 -1.5289565e+00  4.4384325e+00  2.0230084e+03  6.5178426e+00  9.6504478e+00  1.4705025e+00  5.2570551e+02 
   32100  1.6050000e+03  6.7160929e+00 -1.7408360e+00  4.9752569e+00  2.2768269e+03  5.7481713e+00  9.6504182e+00  7.4928714e-02  5.2638813e+02 
   32200  1.6100000e+03  6.4683295e+00 -1.1945602e+00  5.2737693e+00  2.1928325e+03  9.3683259e+00  9.6499889e+00  3.8156775e+00  5.1797967e+02 
   32300  1.6150000e+03  6.3811850e+00 -1.4129982e+00  4.9681868e+00  2.1632896e+03  7.1612956e+00  9.6502663e+00  1.7748831e+00  5.2677175e+02 
   32400  1.6200000e+03  6.0042669e+00 -1.5546816e+00  4.4495853e+00  2.0355103e+03  6.7900878e+00  9.6503422e+00  1.7146163e+00  5.2602253e+02 
   32500  1.6250000e+03  5.6102523e+00 -1.6134950e+00  3.9967573e+00  1.9019352e+03  6.8623457e+00  9.6499867e+00  2.0503429e+00  5.1841465e+02 
   32600  1.6300000e+03  5.3068810e+00 -1.6260897e+00  3.6807913e+00  1.7990891e+03  5.6213450e+00  9.6500501e+00  1.0717684e+00  5.1866760e+02 
   32700  1.6350000e+03  5.5905986e+00 -1.8087850e+00  3.7818136e+00  1.8952724e+03  5.4953231e+00  9.6494021e+00  5.4806819e-01  5.0247537e+02 
   32800  1.6400000e+03  6.0583302e+00 -1.8216966e+00  4.2366335e+00  2.0538384e+03  7.4536743e+00  9.6480809e+00  1.7815755e+00  4.7493032e+02 
   32900  1.6450000e+03  6.3665377e+00 -1.8779812e+00  4.4885565e+00  2.1583240e+03  7.9234201e+00  9.6477314e+00  1.8735726e+00  4.6792865e+02 
   33000  1.6500000e+03  6.1312805e+00 -1.7854121e+00  4.3458684e+00  2.0785693e+03  7.7035922e+00  9.6483657e+00  2.0064376e+00  4.7853525e+02 
   33100  1.6550000e+03  5.8575694e+00 -1.8337585e+00  4.0238109e+00  1.9857783e+03  6.5340025e+00  9.6490679e+00  1.2490502e+00  4.9282998e+02 
   33200  1.6600000e+03  5.3729436e+00 -1.5890429e+00  3.7839008e+00  1.8214850e+03  7.4792590e+00  9.6494235e+00  2.7308385e+00  5.0313423e+02 
   33300  1.6650000e+03  5.5845282e+00 -1.8005867e+00  3.7839415e+00  1.8932145e+03  5.9574513e+00  9.6498511e+00  1.0760971e+00  5.0870606e+02 
   33400  1.6700000e+03  5.9309110e+00 -1.8426414e+00  4.0882696e+00  2.0106419e+03  6.1544424e+00  9.6493813e+00  8.5812701e-01  4.9793002e+02 
   33500  1.6750000e+03  6.2520997e+00 -1.7447332e+00  4.5073665e+00  2.1195283e+03  8.9515233e+00  9.6481160e+00  3.0790717e+00  4.7339885e+02 
   33600  1.6800000e+03  6.4250429e+00 -1.9740651e+00  4.4509778e+00  2.1781579e+03  7.3616962e+00  9.6483388e+00  1.3890241e+00  4.7833054e+02 
   33700  1.6850000e+03  5.7320063e+00 -1.7666243e+00  3.9653820e+00  1.9432111e+03  5.9282640e+00  9.6498207e+00  9.5561241e-01  5.1255371e+02 
   33800  1.6900000e+03  5.4614453e+00 -1.7015199e+00  3.7599254e+00  1.8514881e+03  5.7752273e+00  9.6505899e+00  1.2032791e+00  5.3116205e+02 
   33900  1.6950000e+03  5.6372661e+00 -1.7147973e+00  3.9224688e+00  1.9110932e+03  6.4627676e+00  9.6505731e+00  1.7239303e+00  5.2895349e+02 
   34000  1.7000000e+03  5.6585211e+00 -1.4587134e+00  4.1998077e+00  1.9182989e+03  7.6109013e+00  9.6508457e+00  2.9052383e+00  5.3469100e+02 
   34100  1.7050000e+03  5.8489427e+00 -1.3801558e+00  4.4687868e+00  1.9828538e+03  7.2308684e+00  9.6517485e+00  2.5646979e+00  5.5736220e+02 
   34200  1.7100000e+03  6.0358283e+00 -1.2955766e+00  4.7402517e+00  2.0462100e+03  6.7379215e+00  9.6524560e+00  2.1300030e+00  5.8244220e+02 
   34300  1.7150000e+03  6.5366026e+00 -1.4629381e+00  5.0736645e+00  2.2159778e+03  5.5890585e+00  9.6527816e+00  6.9138188e-01  5.9344808e+02 
   34400  1.7200000e+03  6.9963275e+00 -1.6376881e+00  5.3586393e+00  2.3718294e+03  5.9266497e+00  9.6521019e+00  5.0313115e-01  5.7360080e+02 
   34500  1.7250000e+03  6.5792675e+00 -1.3438081e+00  5.2354594e+00  2.2304417e+03  8.9226036e+00  9.6511372e+00  3.5537638e+00  5.4490131e+02 
   34600  1.7300000e+03  5.9187685e+00 -1.4885551e+00  4.4302134e+00  2.0065255e+03  7.3952676e+00  9.6514030e+00  2.6026079e+00  5.4913042e+02 
   34700  1.7350000e+03  5.2904893e+00 -1.6516002e+00  3.6388890e+00  1.7935321e+03  4.9815299e+00  9.6519048e+00  7.9252525e-01  5.6157239e+02 
   34800  1.7400000e+03  5.1502642e+00 -1.6896466e+00  3.4606176e+00  1.7459944e+03  5.6617881e+00  9.6507580e+00  1.3636165e+00  5.3280281e+02 
   34900  1.7450000e+03  5.4109277e+00 -1.5250873e+00  3.8858404e+00  1.8343620e+03  9.7128402e+00  9.6488051e+00  4.7719137e+00  4.8694968e+02 
   35000  1.7500000e+03  6.0214372e+00 -1.8718137e+00  4.1496235e+00  2.0413313e+03  9.2649269e+00  9.6477953e+00  3.5699580e+00  4.7014255e+02 
   35100  1.7550000e+03  5.9127093e+00 -1.9642008e+00  3.9485085e+00  2.0044714e+03  7.1439204e+00  9.6487858e+00  1.7525737e+00  4.8765201e+02 
   35200  1.7600000e+03  5.5888529e+00 -1.8875422e+00  3.7013108e+00  1.8946806e+03  5.4425123e+00  9.6501685e+00  6.4804135e-01  5.1832570e+02 
   35300  1.7650000e+03  5.7903074e+00 -1.9552439e+00  3.8350634e+00  1.9629758e+03  4.6566140e+00  9.6504747e+00 -2.4082900e-01  5.2571815e+02 
   35400  1.7700000e+03  5.9689047e+00 -1.6181425e+00  4.3507622e+00  2.0235222e+03  8.4587419e+00  9.6494551e+00  3.1635016e+00  5.0122152e+02 
   35500  1.7750000e+03  6.6616038e+00 -1.9767991e+00  4.6848047e+00  2.2583545e+03  7.1703336e+00  9.6490917e+00  1.1814851e+00  4.9460240e+02 
   35600  1.7800000e+03  6.1278231e+00 -1.6599925e+00  4.4678305e+00  2.0773972e+03  8.3263836e+00  9.6496950e+00  2.9680190e+00  5.0850438e+02 
   35700  1.7850000e+03  5.8856897e+00 -1.8805573e+00  4.0051324e+00  1.9953114e+03  5.1341932e+00  9.6508051e+00  2.6225428e-01  5.3717560e+02 
   35800  1.7900000e+03  5.1432549e+00 -1.3162265e+00  3.8270285e+00  1.7436181e+03  8.5257002e+00  9.6510621e+00  4.3035793e+00  5.4166171e+02 
   35900  1.7950000e+03  5.5893655e+00 -1.7296938e+00  3.8596717e+00  1.8948544e+03  6.1153910e+00  9.6512281e+00  1.5763154e+00  5.4753999e+02 
   36000  1.8000000e+03  6.0590987e+00 -1.8814383e+00  4.1776604e+00  2.0540989e+03  5.7172968e+00  9.6510978e+00  7.4524624e-01  5.4186767e+02 
   36100  1.8050000e+03  6.3020193e+00 -1.6688627e+00  4.6331567e+00  2.1364516e+03  8.5633320e+00  9.6503316e+00  3.1778598e+00  5.2032739e+02 
   36200  1.8100000e+03  6.5874448e+00 -1.9089560e+00  4.6784888e+00  2.2332139e+03  6.9706314e+00  9.6502256e+00  1.3102104e+00  5.1747456e+02 
   36300  1.8150000e+03  6.0484581e+00 -1.7337887e+00  4.3146694e+00  2.0504916e+03  6.8218184e+00  9.6505511e+00  1.7050673e+00  5.2561910e+02 
   36400  1.8200000e+03  5.7677439e+00 -1.8070520e+00  3.9606919e+00  1.9553265e+03  5.9037416e+00  9.6504313e+00  1.0101366e+00  5.2408026e+02 
   36500  1.8250000e+03  5.5561012e+00 -1.7054597e+00  3.8506415e+00  1.8835774e+03  7.5999393e+00  9.6496611e+00  2.7078613e+00  5.0500714e+02 
   36600  1.8300000e+03  5.7097736e+00 -1.8580719e+00  3.8517017e+00  1.9356740e+03  7.2233343e+00  9.6489135e+00  2.0413874e+00  4.8994426e+02 
   36700  1.8350000e+03  5.5817953e+00 -1.7236516e+00  3.8581437e+00  1.8922880e+03  7.4712580e+00  9.6487975e+00  2.3805419e+00  4.8754620e+02 
   36800  1.8400000e+03  5.9697128e+00 -2.0342521e+00  3.9354606e+00  2.0237961e+03  4.9647604e+00  9.6490259e+00 -4.3605298e-01  4.9149037e+02 
   36900  1.8450000e+03  5.8892464e+00 -1.6700379e+00  4.2192086e+00  1.9965172e+03  7.8370727e+00  9.6482302e+00  2.3612862e+00  4.7822687e+02 
   37000  1.8500000e+03  6.3514240e+00 -1.9260749e+00  4.4253491e+00  2.1532003e+03  6.2248239e+00  9.6478585e+00  2.3282626e-01  4.7132472e+02 
   37100  1.8550000e+03  6.0906432e+00 -1.6080508e+00  4.4825924e+00  2.0647928e+03  9.0925152e+00  9.6472679e+00  3.2236279e+00  4.6145371e+02 
   37200  1.8600000e+03  5.9394794e+00 -1.7548021e+00  4.1846773e+00  2.0135467e+03  7.6002156e+00  9.6478582e+00  1.9957645e+00  4.7123338e+02 
   37300  1.8650000e+03  5.4422621e+00 -1.6379180e+00  3.8043441e+00  1.8449847e+03  6.6237306e+00  9.6487629e+00  1.6847431e+00  4.8996186e+02 
   37400  1.8700000e+03  5.4008365e+00 -1.6696624e+00  3.7311740e+00  1.8309410e+03  6.1066855e+00  9.6492076e+00  1.2739830e+00  4.9692599e+02 
   37500  1.8750000e+03  5.8579573e+00 -1.8157961e+00  4.0421612e+00  1.9859099e+03  5.6578689e+00  9.6485348e+00  2.6658639e-01  4.8314208e+02 
   37600  1.8800000e+03  6.1854969e+00 -1.6295840e+00  4.5559129e+00  2.0969493e+03  8.7731251e+00  9.6471410e+00  2.7569726e+00  4.5716873e+02 
   37700  1.8850000e+03  6.6644137e+00 -1.9421601e+00  4.7222536e+00  2.2593071e+03  7.2992487e+00  9.6469698e+00  7.4837302e-01  4.5235911e+02 
   37800  1.8900000e+03  6.3500881e+00 -1.9851363e+00  4.3649518e+00  2.1527474e+03  6.8286718e+00  9.6474752e+00  7.3068981e-01  4.6303558e+02 
   37900  1.8950000e+03  5.5932695e+00 -1.8000285e+00  3.7932410e+00  1.8961778e+03  7.1281838e+00  9.6486271e+00  1.9824855e+00  4.8332825e+02 
   38000  1.9000000e+03  4.9120534e+00 -1.6589267e+00  3.2531267e+00  1.6652384e+03  6.1133981e+00  9.6499864e+00  1.8785578e+00  5.1575897e+02 
   38100  1.9050000e+03  5.0282269e+00 -1.7063428e+00  3.3218841e+00  1.7046224e+03  4.1304863e+00  9.6510374e+00  1.0650471e-02  5.4269486e+02 
   38200  1.9100000e+03  5.8943077e+00 -1.7267523e+00  4.1675554e+00  1.9982330e+03  5.6615851e+00  9.6502209e+00  6.4055853e-01  5.2198863e+02 
   38300  1.9150000e+03  7.0214485e+00 -1.6095825e+00  5.4118660e+00  2.3803457e+03  9.8214843e+00  9.6484736e+00  3.3670080e+00  4.8371155e+02 
   38400  1.9200000e+03  7.4541641e+00 -1.8090035e+00  5.6451605e+00  2.5270409e+03  8.7356009e+00  9.6485957e+00  1.9204677e+00  4.8634600e+02 
   38500  1.9250000e+03  5.8516267e+00 -1.2524726e+00  4.5991541e+00  1.9837637e+03  9.0313423e+00  9.6503819e+00  4.0915461e+00  5.2673034e+02 
   38600  1.9300000e+03  5.0662034e+00 -1.5888330e+00  3.4773704e+00  1.7174968e+03  3.8601027e+00  9.6527789e+00  3.8307093e-02  5.8943499e+02 
   38700  1.9350000e+03  4.6401464e+00 -1.3229929e+00  3.3171536e+00  1.5730590e+03  5.2409440e+00  9.6528148e+00  1.7550244e+00  5.9188192e+02 
   38800  1.9400000e+03  5.4322556e+00 -1.4086688e+00  4.0235869e+00  1.8415924e+03  7.1884728e+00  9.6509601e+00  2.7197169e+00  5.4052317e+02 
   38900  1.9450000e+03  6.6106213e+00 -1.4886180e+00  5.1220034e+00  2.2410710e+03  1.0082260e+01  9.6485677e+00  4.0534371e+00  4.8756270e+02 
   39000  1.9500000e+03  7.2295305e+00 -1.8805091e+00  5.3490214e+00  2.4508877e+03  8.1187461e+00  9.6480766e+00  1.3802013e+00  4.7705090e+02 
   39100  1.9550000e+03  6.1714347e+00 -1.6360559e+00  4.5353788e+00  2.0921820e+03  8.5131282e+00  9.6490370e+00  2.9750460e+00  4.9550437e+02 
   39200  1.9600000e+03  5.2885315e+00 -1.7808312e+00  3.5077003e+00  1.7928684e+03  5.1685561e+00  9.6505026e+00  7.5143068e-01  5.3237311e+02 
   39300  1.9650000e+03  4.8475521e+00 -1.7288956e+00  3.1186565e+00  1.6433717e+03  5.0528318e+00  9.6508225e+00  1.0573766e+00  5.3948201e+02 
   39400  1.9700000e+03  5.2038546e+00 -1.7421735e+00  3.4616811e+00  1.7641621e+03  6.1887960e+00  9.6497520e+00  1.6647225e+00  5.1146539e+02 
   39500  1.9750000e+03  6.1772447e+00 -1.9074000e+00  4.2698447e+00  2.0941517e+03  7.2263211e+00  9.6480649e+00  1.4316762e+00  4.7401133e+02 
   39600  1.9800000e+03  6.8897501e+00 -1.9560968e+00  4.9336533e+00  2.3356986e+03  8.5004539e+00  9.6466589e+00  1.6761799e+00  4.4891877e+02 
   39700  1.9850000e+03  6.8678406e+00 -2.0665279e+00  4.8013127e+00  2.3282710e+03  7.5331095e+00  9.6468789e+00  7.5994310e-01  4.5086779e+02 
   39800  1.9900000e+03  5.8156687e+00 -1.7798490e+00  4.0358197e+00  1.9715736e+03  7.3480463e+00  9.6478884e+00  1.8747091e+00  4.7246343e+02 
   39900  1.9950000e+03  5.1248373e+00 -1.7856705e+00  3.3391667e+00  1.7373744e+03  5.2016573e+00  9.6493311e+00  6.7143282e-01  5.0301520e+02 
   40000  2.0000000e+03  5.0269076e+00 -1.8004234e+00  3.2264842e+00  1.7041751e+03  4.4536198e+00  9.6498647e+00  1.0427446e-01  5.1392265e+02 
   40100  2.0050000e+03  5.6325266e+00 -1.8389231e+00  3.7936035e+00  1.9094864e+03  6.1457958e+00  9.6487780e+00  1.0526397e+00  4.9174168e+02 
   40200  2.0100000e+03  6.4377785e+00 -1.7265141e+00  4.7112644e+00  2.1824754e+03  9.5499098e+00  9.6475530e+00  3.3847757e+00  4.6431665e+02 
   40300  2.0150000e+03  6.6419639e+00 -1.7447914e+00  4.8971725e+00  2.2516964e+03  8.6766914e+00  9.6483982e+00  2.5145025e+00  4.7927221e+02 
   40400  2.0200000e+03  6.0697674e+00 -1.6736889e+00  4.3960785e+00  2.0577157e+03  5.9343689e+00  9.6507003e+00  8.3689528e-01  5.2946568e+02 
   40500  2.0250000e+03  5.7666122e+00 -1.6983004e+00  4.0683118e+00  1.9549429e+03  4.6129872e+00  9.6517364e+00  3.2940155e-02  5.5984985e+02 
   40600  2.0300000e+03  5.8939941e+00 -1.7446236e+00  4.1493705e+00  1.9981267e+03  6.0538180e+00  9.6509698e+00  1.1900724e+00  5.3883971e+02 
   40700  2.0350000e+03  6.2102624e+00 -1.7784837e+00  4.4317787e+00  2.1053450e+03  8.0060256e+00  9.6495806e+00  2.5182829e+00  5.0319575e+02 
   40800  2.0400000e+03  6.0148805e+00 -1.6575327e+00  4.3573478e+00  2.0391085e+03  9.0697759e+00  9.6490996e+00  3.6298575e+00  4.9164923e+02 
   40900  2.0450000e+03  5.7187483e+00 -1.8009019e+00  3.9178464e+00  1.9387165e+03  6.5197554e+00  9.6495716e+00  1.4797926e+00  5.0453861e+02 
   41000  2.0500000e+03  5.6029214e+00 -1.9291665e+00  3.6737548e+00  1.8994499e+03  4.9752441e+00  9.6496120e+00  5.8456370e-02  5.0670340e+02 
   41100  2.0550000e+03  5.5886285e+00 -1.7551527e+00  3.8334758e+00  1.8946045e+03  7.0213325e+00  9.6484445e+00  1.8775636e+00  4.8310835e+02 
   41200  2.0600000e+03  5.9479668e+00 -1.7874537e+00  4.1605131e+00  2.0164240e+03  9.1360840e+00  9.6471851e+00  3.3513992e+00  4.5720354e+02 
   41300  2.0650000e+03  6.2138532e+00 -1.9963696e+00  4.2174836e+00  2.1065623e+03  7.8552412e+00  9.6468952e+00  1.7569702e+00  4.5308013e+02 
   41400  2.0700000e+03  5.8178417e+00 -1.8646702e+00  3.9531715e+00  1.9723102e+03  7.3806810e+00  9.6476229e+00  1.8349463e+00  4.6646983e+02 
   41500  2.0750000e+03  5.5733514e+00 -1.8631211e+00  3.7102303e+00  1.8894254e+03  5.9236444e+00  9.6485482e+00  7.9452579e-01  4.8316385e+02 
   41600  2.0800000e+03  5.4682760e+00 -1.7458918e+00  3.7223842e+00  1.8538037e+03  6.2270179e+00  9.6489015e+00  1.2829520e+00  4.9179818e+02 
   41700  2.0850000e+03  5.7616241e+00 -1.7524953e+00  4.0091287e+00  1.9532518e+03  6.3366062e+00  9.6490916e+00  1.1796984e+00  4.9679396e+02 
   41800  2.0900000e+03  6.0265732e+00 -1.5773042e+00  4.4492690e+00  2.0430724e+03  7.6012846e+00  9.6492929e+00  2.2451721e+00  5.0031266e+02 
   41900  2.0950000e+03  6.4067888e+00 -1.6405069e+00  4.7662819e+00  2.1719696e+03  6.7185198e+00  9.6498191e+00  1.1518160e+00  5.1175612e+02 
   42000  2.1000000e+03  6.5679652e+00 -1.7180153e+00  4.8499500e+00  2.2266101e+03  5.9932410e+00  9.6503492e+00  4.2910077e-01  5.2487215e+02 
   42100  2.1050000e+03  6.2996255e+00 -1.5669291e+00  4.7326964e+00  2.1356401e+03  6.9700222e+00  9.6504726e+00  1.6722095e+00  5.2873600e+02 
   42200  2.1100000e+03  5.9811986e+00 -1.5292766e+00  4.4519219e+00  2.0276899e+03  7.2272179e+00  9.6504374e+00  2.1811274e+00  5.2705257e+02 
   42300  2.1150000e+03  5.5059496e+00 -1.3722565e+00  4.1336931e+00  1.8665755e+03  8.1759326e+00  9.6504263e+00  3.5226056e+00  5.2612557e+02 
   42400  2.1200000e+03  5.6567079e+00 -1.8034477e+00  3.8532603e+00  1.9176842e+03  5.2321000e+00  9.6508297e+00  5.5684935e-01  5.3799669e+02 
   42500  2.1250000e+03  5.6162804e+00 -1.7278945e+00  3.8883859e+00  1.9039788e+03  5.4016680e+00  9.6509081e+00  7.7258093e-01  5.3947856e+02 
   42600  2.1300000e+03  5.7686135e+00 -1.4813400e+00  4.2872736e+00  1.9556214e+03  7.8649248e+00  9.6502405e+00  2.9413974e+00  5.2097374e+02 
   42700  2.1350000e+03  6.3787996e+00 -1.7013107e+00  4.6774889e+00  2.1624809e+03  7.4091915e+00  9.6497741e+00  1.8556433e+00  5.1072740e+02 
   42800  2.1400000e+03  6.3576987e+00 -1.6512381e+00  4.7064606e+00  2.1553275e+03  7.3867315e+00  9.6500568e+00  1.9083220e+00  5.1601961e+02 
   42900  2.1450000e+03  5.8089822e+00 -1.4161427e+00  4.3928395e+00  1.9693068e+03  7.7200536e+00  9.6507395e+00  2.8962946e+00  5.3547005e+02 
   43000  2.1500000e+03  5.7238861e+00 -1.6410819e+00  4.0828041e+00  1.9404583e+03  4.8434687e+00  9.6516193e+00  2.8845764e-01  5.5875613e+02 
   43100  2.1550000e+03  5.7164612e+00 -1.5280652e+00  4.1883960e+00  1.9379411e+03  5.9809977e+00  9.6509805e+00  1.3238758e+00  5.4579606e+02 
   43200  2.1600000e+03  6.1848307e+00 -1.5902795e+00  4.5945512e+00  2.0967234e+03  7.3179685e+00  9.6497444e+00  1.9723688e+00  5.1446062e+02 
   43300  2.1650000e+03  6.5019901e+00 -1.7247003e+00  4.7772899e+00  2.2042438e+03  8.0050679e+00  9.6490938e+00  2.1784829e+00  4.9619566e+02 
   43400  2.1700000e+03  6.2136236e+00 -1.7674443e+00  4.4461793e+00  2.1064845e+03  7.5000678e+00  9.6493863e+00  1.9590413e+00  4.9862663e+02 
   43500  2.1750000e+03  5.6958295e+00 -1.8169614e+00  3.8788681e+00  1.9309468e+03  6.7199337e+00  9.6499205e+00  1.7673369e+00  5.1138120e+02 
   43600  2.1800000e+03  5.1696689e+00 -1.6760752e+00  3.4935936e+00  1.7525727e+03  6.1269023e+00  9.6503963e+00  1.7322677e+00  5.2307108e+02 
   43700  2.1850000e+03  5.4034455e+00 -1.8214062e+00  3.5820394e+00  1.8318255e+03  5.0947491e+00  9.6502481e+00  4.4652547e-01  5.1689760e+02 
   43800  2.1900000e+03  6.0449500e+00 -1.9067483e+00  4.1382017e+00  2.0493024e+03  6.7733966e+00  9.6486151e+00  1.2123711e+00  4.8334650e+02 
   43900  2.1950000e+03  6.6500051e+00 -1.8983908e+00  4.7516143e+00  2.2544225e+03  9.9871538e+00  9.6471681e+00  3.4489771e+00  4.5225780e+02 
   44000  2.2000000e+03  6.3380553e+00 -1.9282047e+00  4.4098506e+00  2.1486682e+03  8.7019548e+00  9.6477147e+00  2.6557036e+00  4.6611233e+02 
   44100  2.2050000e+03  5.4987412e+00 -1.8603864e+00  3.6383548e+00  1.8641318e+03  5.8581545e+00  9.6496906e+00  1.0746932e+00  5.1114224e+02 
   44200  2.2100000e+03  5.1520530e+00 -1.8642243e+00  3.2878287e+00  1.7466008e+03  4.4709204e+00  9.6507437e+00  2.0816524e-01  5.3741612e+02 
   44300  2.2150000e+03  5.3421934e+00 -1.7396572e+00  3.6025362e+00  1.8110604e+03  6.2868588e+00  9.6502541e+00  1.7167182e+00  5.1976952e+02 
   44400  2.2200000e+03  5.9363574e+00 -1.5586913e+00  4.3776660e+00  2.0124883e+03  9.7758026e+00  9.6487193e+00  4.3515444e+00  4.8663174e+02 
   44500  2.2250000e+03  6.4986808e+00 -1.7242159e+00  4.7744648e+00  2.2031219e+03  8.4232548e+00  9.6488045e+00  2.4955725e+00  4.8748475e+02 
   44600  2.2300000e+03  6.5663203e+00 -1.9764044e+00  4.5899159e+00  2.2260524e+03  5.3390603e+00  9.6500137e+00 -3.2442618e-01  5.1553594e+02 
   44700  2.2350000e+03  6.0962735e+00 -1.8076183e+00  4.2886552e+00  2.0667016e+03  6.3322642e+00  9.6505085e+00  1.2366454e+00  5.3197137e+02 
   44800  2.2400000e+03  5.4902954e+00 -1.5243112e+00  3.9659842e+00  1.8612685e+03  6.7584158e+00  9.6509910e+00  2.2745501e+00  5.4445735e+02 
   44900  2.2450000e+03  5.5044323e+00 -1.5821323e+00  3.9223000e+00  1.8660611e+03  5.3356125e+00  9.6512617e+00  8.6808090e-01  5.4785503e+02 
   45000  2.2500000e+03  5.8723396e+00 -1.5294399e+00  4.3428997e+00  1.9907856e+03  7.4490867e+00  9.6499386e+00  2.4088923e+00  5.1806544e+02 
   45100  2.2550000e+03  6.4159322e+00 -1.6408081e+00  4.7751242e+00  2.1750693e+03  7.6955539e+00  9.6488518e+00  1.9115939e+00  4.9323654e+02 
   45200  2.2600000e+03  6.3807166e+00 -1.6181494e+00  4.7625672e+00  2.1631308e+03  7.6420902e+00  9.6488082e+00  1.8544054e+00  4.9021358e+02 
   45300  2.2650000e+03  6.0594107e+00 -1.6789946e+00  4.3804161e+00  2.0542047e+03  7.1387889e+00  9.6492466e+00  1.7195389e+00  4.9717806e+02 
   45400  2.2700000e+03  5.6711600e+00 -1.7169254e+00  3.9542346e+00  1.9225836e+03  6.4666300e+00  9.6493876e+00  1.4358039e+00  5.0124879e+02 
   45500  2.2750000e+03  5.3354015e+00 -1.5994698e+00  3.7359317e+00  1.8087579e+03  7.7026929e+00  9.6490722e+00  2.9206511e+00  4.9610600e+02 
   45600  2.2800000e+03  5.5552158e+00 -1.8451427e+00  3.7100731e+00  1.8832773e+03  5.8362742e+00  9.6492127e+00  8.6664587e-01  4.9704736e+02 
   45700  2.2850000e+03  5.3311105e+00 -1.4225036e+00  3.9086068e+00  1.8073032e+03  8.2870007e+00  9.6492544e+00  3.5209329e+00  4.9736843e+02 
   45800  2.2900000e+03  5.8980653e+00 -1.6695594e+00  4.2285060e+00  1.9995069e+03  6.3554549e+00  9.6498197e+00  1.2057621e+00  5.0927108e+02 
   45900  2.2950000e+03  6.1359090e+00 -1.4440316e+00  4.6918774e+00  2.0801384e+03  8.0654238e+00  9.6498538e+00  2.7296898e+00  5.1133496e+02 
   46000  2.3000000e+03  6.5932044e+00 -1.6587255e+00  4.9344788e+00  2.2351664e+03  6.7710953e+00  9.6500000e+00  1.0918036e+00  5.1620607e+02 
   46100  2.3050000e+03  6.5424063e+00 -1.7422763e+00  4.8001301e+00  2.2179453e+03  5.6551792e+00  9.6505446e+00  1.6316866e-01  5.2969625e+02 
   46200  2.3100000e+03  5.9606905e+00 -1.4390633e+00  4.5216272e+00  2.0207375e+03  7.3340062e+00  9.6507526e+00  2.3714503e+00  5.3408689e+02 
   46300  2.3150000e+03  5.8651332e+00 -1.6324313e+00  4.2327018e+00  1.9883425e+03  6.5222120e+00  9.6506336e+00  1.5996733e+00  5.2979699e+02 
   46400  2.3200000e+03  5.8353396e+00 -1.7697283e+00  4.0656113e+00  1.9782422e+03  6.6327104e+00  9.6499962e+00  1.5839133e+00  5.1392408e+02 
   46500  2.3250000e+03  6.1093968e+00 -2.1597651e+00  3.9496317e+00  2.0711505e+03  5.3180007e+00  9.6488669e+00 -2.5151097e-01  4.8775526e+02 
   46600  2.3300000e+03  6.0243067e+00 -2.0421403e+00  3.9821665e+00  2.0423041e+03  8.3545593e+00  9.6472245e+00  2.4908143e+00  4.5682803e+02 
   46700  2.3350000e+03  5.2981216e+00 -1.6520230e+00  3.6460986e+00  1.7961196e+03  1.0318093e+01  9.6473208e+00  5.1514779e+00  4.5597032e+02 
   46800  2.3400000e+03  5.2556851e+00 -2.0123626e+00  3.2433225e+00  1.7817332e+03  6.0571971e+00  9.6485010e+00  1.1733964e+00  4.7851126e+02 
   46900  2.3450000e+03  5.4198827e+00 -2.1353681e+00  3.2845147e+00  1.8373979e+03  4.5638730e+00  9.6488844e+00 -3.7396560e-01  4.8806060e+02 
   47000  2.3500000e+03  6.0285358e+00 -2.1959782e+00  3.8325575e+00  2.0437378e+03  5.7970432e+00  9.6478556e+00  6.8235414e-02  4.6791648e+02 
   47100  2.3550000e+03  6.6340432e+00 -2.1161587e+00  4.5178845e+00  2.2490112e+03  8.7035056e+00  9.6464584e+00  2.0349567e+00  4.4235171e+02 
   47200  2.3600000e+03  6.6497512e+00 -2.0695817e+00  4.5801695e+00  2.2543364e+03  9.4622926e+00  9.6464870e+00  2.7663930e+00  4.4158795e+02 
   47300  2.3650000e+03  6.0059644e+00 -2.0876734e+00  3.9182910e+00  2.0360858e+03  6.1998000e+00  9.6480501e+00  5.3648144e-01  4.7155518e+02 
   47400  2.3700000e+03  5.5008395e+00 -2.0842822e+00  3.4165573e+00  1.8648431e+03  4.7297748e+00  9.6486891e+00 -2.8259945e-01  4.8798473e+02 
   47500  2.3750000e+03  5.2697955e+00 -1.8955782e+00  3.3742173e+00  1.7865167e+03  6.8242484e+00  9.6482480e+00  1.8948003e+00  4.7535297e+02 
   47600  2.3800000e+03  5.6150960e+00 -1.9728060e+00  3.6422900e+00  1.9035773e+03  7.0392226e+00  9.6474101e+00  1.6333151e+00  4.6185891e+02 
