  # Step           Time         Ktot/N         Vtot/N         Etot/N              T              P         P_conf
                   (fs)     (kcal/mol)     (kcal/mol)     (kcal/mol)            (K)          (GPa)          (GPa)
     960  9.6000000e+01  3.6845912e+01 -1.6620111e+01  2.0225801e+01  1.2386518e+04  4.0137758e+01  2.0685512e+01 
     961  9.6100000e+01  3.6844446e+01 -1.6618655e+01  2.0225791e+01  1.2386025e+04  4.0179663e+01  2.0728191e+01 
     962  9.6200000e+01  3.6838912e+01 -1.6613115e+01  2.0225797e+01  1.2384165e+04  4.0233813e+01  2.0785263e+01 
     963  9.6300000e+01  3.6829652e+01 -1.6603811e+01  2.0225841e+01  1.2381052e+04  4.0298792e+01  2.0855130e+01 
     964  9.6400000e+01  3.6817452e+01 -1.6591550e+01  2.0225902e+01  1.2376951e+04  4.0369853e+01  2.0932632e+01 
     965  9.6500000e+01  3.6803323e+01 -1.6577370e+01  2.0225953e+01  1.2372201e+04  4.0441174e+01  2.1011412e+01 
     966  9.6600000e+01  3.6788098e+01 -1.6562128e+01  2.0225970e+01  1.2367083e+04  4.0508915e+01  2.1087192e+01 
     967  9.6700000e+01  3.6772105e+01 -1.6546154e+01  2.0225951e+01  1.2361706e+04  4.0572051e+01  2.1158771e+01 
     968  9.6800000e+01  3.6755102e+01 -1.6529193e+01  2.0225909e+01  1.2355991e+04  4.0631902e+01  2.1227598e+01 
     969  9.6900000e+01  3.6736504e+01 -1.6510630e+01  2.0225875e+01  1.2349739e+04  4.0690058e+01  2.1295573e+01 
     970  9.7000000e+01  3.6715784e+01 -1.6489912e+01  2.0225872e+01  1.2342773e+04  4.0750480e+01  2.1366933e+01 
     971  9.7100000e+01  3.6692793e+01 -1.6466903e+01  2.0225890e+01  1.2335044e+04  4.0816558e+01  2.1445150e+01 
     972  9.7200000e+01  3.6667739e+01 -1.6441817e+01  2.0225922e+01  1.2326622e+04  4.0886965e+01  2.1528784e+01 
     973  9.7300000e+01  3.6641047e+01 -1.6415084e+01  2.0225963e+01  1.2317649e+04  4.0960691e+01  2.1616601e+01 
     974  9.7400000e+01  3.6613331e+01 -1.6387323e+01  2.0226007e+01  1.2308331e+04  4.1035522e+01  2.1706065e+01 
     975  9.7500000e+01  3.6585305e+01 -1.6359253e+01  2.0226052e+01  1.2298910e+04  4.1110696e+01  2.1796034e+01 
     976  9.7600000e+01  3.6557733e+01 -1.6331637e+01  2.0226096e+01  1.2289641e+04  4.1183559e+01  2.1883453e+01 
     977  9.7700000e+01  3.6531421e+01 -1.6305278e+01  2.0226142e+01  1.2280795e+04  4.1252797e+01  2.1966583e+01 
     978  9.7800000e+01  3.6507263e+01 -1.6281066e+01  2.0226197e+01  1.2272674e+04  4.1316080e+01  2.2042619e+01 
     979  9.7900000e+01  3.6486264e+01 -1.6260007e+01  2.0226257e+01  1.2265615e+04  4.1371583e+01  2.2109208e+01 
     980  9.8000000e+01  3.6469502e+01 -1.6243189e+01  2.0226313e+01  1.2259980e+04  4.1417977e+01  2.2164451e+01 
     981  9.8100000e+01  3.6458028e+01 -1.6231666e+01  2.0226362e+01  1.2256123e+04  4.1452369e+01  2.2204901e+01 
     982  9.8200000e+01  3.6452697e+01 -1.6226312e+01  2.0226385e+01  1.2254331e+04  4.1473996e+01  2.2229342e+01 
     983  9.8300000e+01  3.6453968e+01 -1.6227595e+01  2.0226373e+01  1.2254758e+04  4.1481787e+01  2.2236463e+01 
     984  9.8400000e+01  3.6461800e+01 -1.6235469e+01  2.0226331e+01  1.2257391e+04  4.1475222e+01  2.2225763e+01 
     985  9.8500000e+01  3.6475685e+01 -1.6249412e+01  2.0226272e+01  1.2262059e+04  4.1454543e+01  2.2197754e+01 
     986  9.8600000e+01  3.6494820e+01 -1.6268608e+01  2.0226212e+01  1.2268491e+04  4.1421454e+01  2.2154562e+01 
     987  9.8700000e+01  3.6518361e+01 -1.6292193e+01  2.0226168e+01  1.2276405e+04  4.1378338e+01  2.2099018e+01 
     988  9.8800000e+01  3.6545646e+01 -1.6319496e+01  2.0226150e+01  1.2285578e+04  4.1326756e+01  2.2033031e+01 
     989  9.8900000e+01  3.6576335e+01 -1.6350179e+01  2.0226157e+01  1.2295894e+04  4.1266888e+01  2.1956961e+01 
     990  9.9000000e+01  3.6610407e+01 -1.6384230e+01  2.0226177e+01  1.2307348e+04  4.1198712e+01  2.1870798e+01 
     991  9.9100000e+01  3.6648050e+01 -1.6421847e+01  2.0226203e+01  1.2320003e+04  4.1124894e+01  2.1777107e+01 
     992  9.9200000e+01  3.6689472e+01 -1.6463260e+01  2.0226212e+01  1.2333928e+04  4.1045250e+01  2.1675595e+01 
     993  9.9300000e+01  3.6734712e+01 -1.6508509e+01  2.0226203e+01  1.2349136e+04  4.0959582e+01  2.1566043e+01 
     994  9.9400000e+01  3.6783522e+01 -1.6557355e+01  2.0226167e+01  1.2365545e+04  4.0869198e+01  2.1449890e+01 
     995  9.9500000e+01  3.6835315e+01 -1.6609207e+01  2.0226109e+01  1.2382956e+04  4.0775206e+01  2.1328555e+01 
     996  9.9600000e+01  3.6889137e+01 -1.6663111e+01  2.0226025e+01  1.2401049e+04  4.0678878e+01  2.1203813e+01 
     997  9.9700000e+01  3.6943748e+01 -1.6717807e+01  2.0225940e+01  1.2419408e+04  4.0580587e+01  2.1076691e+01 
     998  9.9800000e+01  3.6997805e+01 -1.6771946e+01  2.0225858e+01  1.2437580e+04  4.0481173e+01  2.0948738e+01 
     999  9.9900000e+01  3.7050022e+01 -1.6824230e+01  2.0225792e+01  1.2455134e+04  4.0381350e+01  2.0821348e+01 
    1000  1.0000000e+02  3.7099322e+01 -1.6873573e+01  2.0225749e+01  1.2471707e+04  4.0282192e+01  2.0696163e+01 
    1001  1.0010000e+02  3.7144943e+01 -1.6919212e+01  2.0225730e+01  1.2487044e+04  4.0185651e+01  2.0575537e+01 
    1002  1.0020000e+02  3.7186440e+01 -1.6960712e+01  2.0225729e+01  1.2500994e+04  4.0092230e+01  2.0460208e+01 
    1003  1.0030000e+02  3.7223634e+01 -1.6997896e+01  2.0225738e+01  1.2513497e+04  4.0001674e+01  2.0350016e+01 
    1004  1.0040000e+02  3.7256510e+01 -1.7030763e+01  2.0225747e+01  1.2524549e+04  3.9913732e+01  2.0244718e+01 
    1005  1.0050000e+02  3.7285121e+01 -1.7059366e+01  2.0225754e+01  1.2534167e+04  3.9829285e+01  2.0145166e+01 
    1006  1.0060000e+02  3.7309497e+01 -1.7083745e+01  2.0225752e+01  1.2542362e+04  3.9748324e+01  2.0051336e+01 
    1007  1.0070000e+02  3.7329616e+01 -1.7103873e+01  2.0225743e+01  1.2549125e+04  3.9670804e+01  1.9963194e+01 
    1008  1.0080000e+02  3.7345408e+01 -1.7119679e+01  2.0225730e+01  1.2554434e+04  3.9596938e+01  1.9880991e+01 
    1009  1.0090000e+02  3.7356792e+01 -1.7131075e+01  2.0225718e+01  1.2558261e+04  3.9528520e+01  1.9806563e+01 
    1010  1.0100000e+02  3.7363729e+01 -1.7138016e+01  2.0225713e+01  1.2560593e+04  3.9467203e+01  1.9741583e+01 
    1011  1.0110000e+02  3.7366279e+01 -1.7140562e+01  2.0225718e+01  1.2561450e+04  3.9414200e+01  1.9687235e+01 
    1012  1.0120000e+02  3.7364644e+01 -1.7138915e+01  2.0225729e+01  1.2560901e+04  3.9370235e+01  1.9644133e+01 
    1013  1.0130000e+02  3.7359171e+01 -1.7133418e+01  2.0225754e+01  1.2559061e+04  3.9335417e+01  1.9612204e+01 
    1014  1.0140000e+02  3.7350373e+01 -1.7124584e+01  2.0225789e+01  1.2556103e+04  3.9307576e+01  1.9589008e+01 
    1015  1.0150000e+02  3.7338928e+01 -1.7113094e+01  2.0225834e+01  1.2552256e+04  3.9282515e+01  1.9569989e+01 
    1016  1.0160000e+02  3.7325508e+01 -1.7099688e+01  2.0225820e+01  1.2547744e+04  3.9255237e+01  1.9549796e+01 
    1017  1.0170000e+02  3.7310098e+01 -1.7084360e+01  2.0225738e+01  1.2542564e+04  3.9227142e+01  1.9529836e+01 
    1018  1.0180000e+02  3.7292187e+01 -1.7066498e+01  2.0225689e+01  1.2536543e+04  3.9197508e+01  1.9509659e+01 
    1019  1.0190000e+02  3.7271892e+01 -1.7046139e+01  2.0225753e+01  1.2529720e+04  3.9168747e+01  1.9491611e+01 
    1020  1.0200000e+02  3.7251251e+01 -1.7025197e+01  2.0226054e+01  1.2522781e+04  3.9150078e+01  1.9483841e+01 
    1021  1.0210000e+02  3.7235206e+01 -1.7008739e+01  2.0226467e+01  1.2517388e+04  3.9146591e+01  1.9488823e+01 
    1022  1.0220000e+02  3.7229381e+01 -1.7002813e+01  2.0226568e+01  1.2515429e+04  3.9155177e+01  1.9500484e+01 
    1023  1.0230000e+02  3.7235371e+01 -1.7009042e+01  2.0226329e+01  1.2517443e+04  3.9168418e+01  1.9510564e+01 
    1024  1.0240000e+02  3.7250252e+01 -1.7024143e+01  2.0226109e+01  1.2522446e+04  3.9179859e+01  1.9514149e+01 
    1025  1.0250000e+02  3.7270401e+01 -1.7044403e+01  2.0225998e+01  1.2529219e+04  3.9181845e+01  1.9505497e+01 
    1026  1.0260000e+02  3.7293409e+01 -1.7067486e+01  2.0225922e+01  1.2536953e+04  3.9168250e+01  1.9479756e+01 
    1027  1.0270000e+02  3.7317715e+01 -1.7091847e+01  2.0225868e+01  1.2545124e+04  3.9137354e+01  1.9436027e+01 
    1028  1.0280000e+02  3.7341597e+01 -1.7115895e+01  2.0225702e+01  1.2553153e+04  3.9084430e+01  1.9370496e+01 
    1029  1.0290000e+02  3.7362866e+01 -1.7137261e+01  2.0225606e+01  1.2560303e+04  3.9013435e+01  1.9288271e+01 
    1030  1.0300000e+02  3.7379792e+01 -1.7154225e+01  2.0225567e+01  1.2565993e+04  3.8932081e+01  1.9197982e+01 
    1031  1.0310000e+02  3.7391331e+01 -1.7165778e+01  2.0225552e+01  1.2569872e+04  3.8849218e+01  1.9109027e+01 
    1032  1.0320000e+02  3.7396818e+01 -1.7171275e+01  2.0225544e+01  1.2571717e+04  3.8770821e+01  1.9027733e+01 
    1033  1.0330000e+02  3.7395778e+01 -1.7170241e+01  2.0225538e+01  1.2571367e+04  3.8701535e+01  1.8958996e+01 
    1034  1.0340000e+02  3.7387887e+01 -1.7162349e+01  2.0225538e+01  1.2568714e+04  3.8643030e+01  1.8904657e+01 
    1035  1.0350000e+02  3.7373028e+01 -1.7147477e+01  2.0225552e+01  1.2563719e+04  3.8595826e+01  1.8865298e+01 
    1036  1.0360000e+02  3.7351376e+01 -1.7125793e+01  2.0225583e+01  1.2556440e+04  3.8558298e+01  1.8839201e+01 
    1037  1.0370000e+02  3.7323462e+01 -1.7097825e+01  2.0225637e+01  1.2547057e+04  3.8528466e+01  1.8824105e+01 
    1038  1.0380000e+02  3.7290209e+01 -1.7064494e+01  2.0225715e+01  1.2535878e+04  3.8503445e+01  1.8816639e+01 
    1039  1.0390000e+02  3.7252902e+01 -1.7027092e+01  2.0225809e+01  1.2523336e+04  3.8478987e+01  1.8811878e+01 
    1040  1.0400000e+02  3.7213054e+01 -1.6987146e+01  2.0225908e+01  1.2509941e+04  3.8452615e+01  1.8806542e+01 
    1041  1.0410000e+02  3.7172216e+01 -1.6946221e+01  2.0225995e+01  1.2496212e+04  3.8422101e+01  1.8797589e+01 
    1042  1.0420000e+02  3.7131735e+01 -1.6905680e+01  2.0226056e+01  1.2482604e+04  3.8384964e+01  1.8781823e+01 
    1043  1.0430000e+02  3.7092572e+01 -1.6866482e+01  2.0226090e+01  1.2469438e+04  3.8341398e+01  1.8758932e+01 
    1044  1.0440000e+02  3.7055254e+01 -1.6829150e+01  2.0226104e+01  1.2456893e+04  3.8292247e+01  1.8729483e+01 
    1045  1.0450000e+02  3.7019974e+01 -1.6793867e+01  2.0226107e+01  1.2445033e+04  3.8237470e+01  1.8693331e+01 
    1046  1.0460000e+02  3.6986755e+01 -1.6760642e+01  2.0226113e+01  1.2433866e+04  3.8179191e+01  1.8652590e+01 
    1047  1.0470000e+02  3.6955628e+01 -1.6729497e+01  2.0226130e+01  1.2423401e+04  3.8118804e+01  1.8608636e+01 
    1048  1.0480000e+02  3.6926766e+01 -1.6700603e+01  2.0226162e+01  1.2413699e+04  3.8057126e+01  1.8562195e+01 
    1049  1.0490000e+02  3.6900506e+01 -1.6674310e+01  2.0226196e+01  1.2404871e+04  3.7996031e+01  1.8514964e+01 
    1050  1.0500000e+02  3.6877259e+01 -1.6651030e+01  2.0226230e+01  1.2397056e+04  3.7935475e+01  1.8466680e+01 
    1051  1.0510000e+02  3.6857416e+01 -1.6631160e+01  2.0226255e+01  1.2390385e+04  3.7876382e+01  1.8418063e+01 
    1052  1.0520000e+02  3.6841286e+01 -1.6615017e+01  2.0226270e+01  1.2384963e+04  3.7818137e+01  1.8368334e+01 
    1053  1.0530000e+02  3.6829048e+01 -1.6602773e+01  2.0226274e+01  1.2380849e+04  3.7760226e+01  1.8316884e+01 
    1054  1.0540000e+02  3.6820750e+01 -1.6594477e+01  2.0226272e+01  1.2378059e+04  3.7702077e+01  1.8263116e+01 
    1055  1.0550000e+02  3.6816368e+01 -1.6590097e+01  2.0226270e+01  1.2376586e+04  3.7644180e+01  1.8207532e+01 
    1056  1.0560000e+02  3.6815865e+01 -1.6589597e+01  2.0226268e+01  1.2376417e+04  3.7584118e+01  1.8147735e+01 
    1057  1.0570000e+02  3.6819214e+01 -1.6592946e+01  2.0226268e+01  1.2377543e+04  3.7520565e+01  1.8082415e+01 
    1058  1.0580000e+02  3.6826423e+01 -1.6600148e+01  2.0226275e+01  1.2379966e+04  3.7451962e+01  1.8010006e+01 
    1059  1.0590000e+02  3.6837556e+01 -1.6611277e+01  2.0226279e+01  1.2383709e+04  3.7375110e+01  1.7927276e+01 
    1060  1.0600000e+02  3.6852659e+01 -1.6626383e+01  2.0226277e+01  1.2388786e+04  3.7289284e+01  1.7833477e+01 
    1061  1.0610000e+02  3.6871700e+01 -1.6645426e+01  2.0226273e+01  1.2395187e+04  3.7194738e+01  1.7728878e+01 
    1062  1.0620000e+02  3.6894570e+01 -1.6668305e+01  2.0226265e+01  1.2402876e+04  3.7093595e+01  1.7615661e+01 
    1063  1.0630000e+02  3.6921095e+01 -1.6694842e+01  2.0226253e+01  1.2411792e+04  3.6987883e+01  1.7495946e+01 
    1064  1.0640000e+02  3.6950980e+01 -1.6724755e+01  2.0226226e+01  1.2421839e+04  3.6878479e+01  1.7370765e+01 
    1065  1.0650000e+02  3.6983776e+01 -1.6757583e+01  2.0226192e+01  1.2432864e+04  3.6766390e+01  1.7241362e+01 
    1066  1.0660000e+02  3.7018898e+01 -1.6792745e+01  2.0226153e+01  1.2444671e+04  3.6653515e+01  1.7109944e+01 
    1067  1.0670000e+02  3.7055675e+01 -1.6829562e+01  2.0226113e+01  1.2457035e+04  3.6540629e+01  1.6977642e+01 
    1068  1.0680000e+02  3.7093406e+01 -1.6867331e+01  2.0226075e+01  1.2469718e+04  3.6429468e+01  1.6846562e+01 
    1069  1.0690000e+02  3.7131410e+01 -1.6905367e+01  2.0226044e+01  1.2482494e+04  3.6319794e+01  1.6716825e+01 
    1070  1.0700000e+02  3.7169079e+01 -1.6943061e+01  2.0226019e+01  1.2495158e+04  3.6212304e+01  1.6589447e+01 
    1071  1.0710000e+02  3.7205911e+01 -1.6979908e+01  2.0226003e+01  1.2507539e+04  3.6106291e+01  1.6463989e+01 
    1072  1.0720000e+02  3.7241527e+01 -1.7015532e+01  2.0225995e+01  1.2519512e+04  3.6002332e+01  1.6341228e+01 
    1073  1.0730000e+02  3.7275676e+01 -1.7049680e+01  2.0225996e+01  1.2530992e+04  3.5901131e+01  1.6221998e+01 
    1074  1.0740000e+02  3.7308189e+01 -1.7082193e+01  2.0225996e+01  1.2541922e+04  3.5801177e+01  1.6104880e+01 
    1075  1.0750000e+02  3.7338911e+01 -1.7112917e+01  2.0225993e+01  1.2552250e+04  3.5703821e+01  1.5991304e+01 
    1076  1.0760000e+02  3.7367674e+01 -1.7141689e+01  2.0225986e+01  1.2561919e+04  3.5609407e+01  1.5881705e+01 
    1077  1.0770000e+02  3.7394257e+01 -1.7168284e+01  2.0225973e+01  1.2570856e+04  3.5519211e+01  1.5777475e+01 
    1078  1.0780000e+02  3.7418367e+01 -1.7192414e+01  2.0225954e+01  1.2578961e+04  3.5433968e+01  1.5679503e+01 
    1079  1.0790000e+02  3.7439637e+01 -1.7213708e+01  2.0225929e+01  1.2586111e+04  3.5354254e+01  1.5588560e+01 
    1080  1.0800000e+02  3.7457640e+01 -1.7231737e+01  2.0225903e+01  1.2592163e+04  3.5280310e+01  1.5505112e+01 
    1081  1.0810000e+02  3.7471941e+01 -1.7246064e+01  2.0225876e+01  1.2596971e+04  3.5213707e+01  1.5430960e+01 
    1082  1.0820000e+02  3.7482129e+01 -1.7256276e+01  2.0225853e+01  1.2600396e+04  3.5155889e+01  1.5367762e+01 
    1083  1.0830000e+02  3.7487845e+01 -1.7262011e+01  2.0225834e+01  1.2602317e+04  3.5107423e+01  1.5316279e+01 
    1084  1.0840000e+02  3.7488808e+01 -1.7262989e+01  2.0225820e+01  1.2602641e+04  3.5068812e+01  1.5277160e+01 
    1085  1.0850000e+02  3.7484827e+01 -1.7259017e+01  2.0225809e+01  1.2601303e+04  3.5041336e+01  1.5251785e+01 
    1086  1.0860000e+02  3.7475787e+01 -1.7249986e+01  2.0225801e+01  1.2598264e+04  3.5025103e+01  1.5240325e+01 
    1087  1.0870000e+02  3.7461623e+01 -1.7235835e+01  2.0225788e+01  1.2593502e+04  3.5022100e+01  1.5244799e+01 
    1088  1.0880000e+02  3.7442281e+01 -1.7216504e+01  2.0225777e+01  1.2587000e+04  3.5032057e+01  1.5264968e+01 
    1089  1.0890000e+02  3.7417730e+01 -1.7191964e+01  2.0225766e+01  1.2578747e+04  3.5056644e+01  1.5302516e+01 
    1090  1.0900000e+02  3.7387988e+01 -1.7162230e+01  2.0225759e+01  1.2568748e+04  3.5095853e+01  1.5357427e+01 
    1091  1.0910000e+02  3.7353195e+01 -1.7127429e+01  2.0225766e+01  1.2557052e+04  3.5150573e+01  1.5430516e+01 
    1092  1.0920000e+02  3.7313730e+01 -1.7087935e+01  2.0225794e+01  1.2543785e+04  3.5220605e+01  1.5521383e+01 
    1093  1.0930000e+02  3.7270356e+01 -1.7044498e+01  2.0225858e+01  1.2529204e+04  3.5305008e+01  1.5628684e+01 
    1094  1.0940000e+02  3.7224366e+01 -1.6998402e+01  2.0225964e+01  1.2513743e+04  3.5401957e+01  1.5749913e+01 
    1095  1.0950000e+02  3.7177683e+01 -1.6951573e+01  2.0226110e+01  1.2498050e+04  3.5509499e+01  1.5882100e+01 
    1096  1.0960000e+02  3.7132837e+01 -1.6906549e+01  2.0226288e+01  1.2482974e+04  3.5623991e+01  1.6020268e+01 
    1097  1.0970000e+02  3.7092731e+01 -1.6866273e+01  2.0226459e+01  1.2469492e+04  3.5742940e+01  1.6160390e+01 
    1098  1.0980000e+02  3.7060229e+01 -1.6833625e+01  2.0226604e+01  1.2458565e+04  3.5862794e+01  1.6297404e+01 
    1099  1.0990000e+02  3.7037598e+01 -1.6810934e+01  2.0226664e+01  1.2450958e+04  3.5978737e+01  1.6425293e+01 
    1100  1.1000000e+02  3.7025794e+01 -1.6799190e+01  2.0226604e+01  1.2446989e+04  3.6088326e+01  1.6541115e+01 
    1101  1.1010000e+02  3.7024032e+01 -1.6797580e+01  2.0226452e+01  1.2446397e+04  3.6193006e+01  1.6646725e+01 
    1102  1.1020000e+02  3.7030077e+01 -1.6803814e+01  2.0226263e+01  1.2448429e+04  3.6296106e+01  1.6746633e+01 
    1103  1.1030000e+02  3.7041033e+01 -1.6814952e+01  2.0226082e+01  1.2452112e+04  3.6402243e+01  1.6846986e+01 
    1104  1.1040000e+02  3.7054045e+01 -1.6828110e+01  2.0225935e+01  1.2456486e+04  3.6513245e+01  1.6951119e+01 
    1105  1.1050000e+02  3.7066746e+01 -1.6840897e+01  2.0225849e+01  1.2460756e+04  3.6630444e+01  1.7061613e+01 
    1106  1.1060000e+02  3.7077580e+01 -1.6851760e+01  2.0225819e+01  1.2464398e+04  3.6756811e+01  1.7182260e+01 
    1107  1.1070000e+02  3.7085827e+01 -1.6859992e+01  2.0225835e+01  1.2467171e+04  3.6893128e+01  1.7314224e+01 
    1108  1.1080000e+02  3.7091455e+01 -1.6865575e+01  2.0225880e+01  1.2469062e+04  3.7039470e+01  1.7457594e+01 
    1109  1.1090000e+02  3.7094904e+01 -1.6868963e+01  2.0225941e+01  1.2470222e+04  3.7193775e+01  1.7610078e+01 
    1110  1.1100000e+02  3.7096882e+01 -1.6870877e+01  2.0226004e+01  1.2470887e+04  3.7354644e+01  1.7769903e+01 
    1111  1.1110000e+02  3.7098187e+01 -1.6872125e+01  2.0226062e+01  1.2471326e+04  3.7521312e+01  1.7935882e+01 
    1112  1.1120000e+02  3.7099562e+01 -1.6873456e+01  2.0226105e+01  1.2471788e+04  3.7692406e+01  1.8106250e+01 
    1113  1.1130000e+02  3.7101612e+01 -1.6875477e+01  2.0226135e+01  1.2472477e+04  3.7867796e+01  1.8280558e+01 
    1114  1.1140000e+02  3.7104794e+01 -1.6878642e+01  2.0226153e+01  1.2473547e+04  3.8046361e+01  1.8457442e+01 
    1115  1.1150000e+02  3.7109409e+01 -1.6883254e+01  2.0226155e+01  1.2475098e+04  3.8227815e+01  1.8636460e+01 
    1116  1.1160000e+02  3.7115595e+01 -1.6889447e+01  2.0226148e+01  1.2477178e+04  3.8411425e+01  1.8816805e+01 
    1117  1.1170000e+02  3.7123362e+01 -1.6897230e+01  2.0226132e+01  1.2479789e+04  3.8596283e+01  1.8997562e+01 
    1118  1.1180000e+02  3.7132607e+01 -1.6906500e+01  2.0226107e+01  1.2482897e+04  3.8781608e+01  1.9178006e+01 
    1119  1.1190000e+02  3.7143125e+01 -1.6917051e+01  2.0226073e+01  1.2486432e+04  3.8967423e+01  1.9358269e+01 
    1120  1.1200000e+02  3.7154636e+01 -1.6928597e+01  2.0226040e+01  1.2490302e+04  3.9152349e+01  1.9537117e+01 
    1121  1.1210000e+02  3.7166849e+01 -1.6940838e+01  2.0226010e+01  1.2494408e+04  3.9334740e+01  1.9713060e+01 
    1122  1.1220000e+02  3.7179509e+01 -1.6953521e+01  2.0225988e+01  1.2498664e+04  3.9515012e+01  1.9886649e+01 
    1123  1.1230000e+02  3.7192451e+01 -1.6966474e+01  2.0225977e+01  1.2503015e+04  3.9692013e+01  2.0056817e+01 
    1124  1.1240000e+02  3.7205640e+01 -1.6979664e+01  2.0225976e+01  1.2507448e+04  3.9864201e+01  2.0222042e+01 
    1125  1.1250000e+02  3.7219173e+01 -1.6993188e+01  2.0225985e+01  1.2511998e+04  4.0031693e+01  2.0382389e+01 
    1126  1.1260000e+02  3.7233266e+01 -1.7007265e+01  2.0226000e+01  1.2516735e+04  4.0192137e+01  2.0535394e+01 
    1127  1.1270000e+02  3.7248213e+01 -1.7022194e+01  2.0226019e+01  1.2521760e+04  4.0343823e+01  2.0679189e+01 
    1128  1.1280000e+02  3.7264347e+01 -1.7038309e+01  2.0226038e+01  1.2527184e+04  4.0486901e+01  2.0813749e+01 
    1129  1.1290000e+02  3.7281996e+01 -1.7055938e+01  2.0226059e+01  1.2533117e+04  4.0620525e+01  2.0938056e+01 
    1130  1.1300000e+02  3.7301469e+01 -1.7075396e+01  2.0226073e+01  1.2539663e+04  4.0745896e+01  2.1053146e+01 
    1131  1.1310000e+02  3.7323005e+01 -1.7096925e+01  2.0226081e+01  1.2546903e+04  4.0864608e+01  2.1160488e+01 
    1132  1.1320000e+02  3.7346773e+01 -1.7120685e+01  2.0226088e+01  1.2554893e+04  4.0978009e+01  2.1261342e+01 
    1133  1.1330000e+02  3.7372898e+01 -1.7146805e+01  2.0226093e+01  1.2563676e+04  4.1085947e+01  2.1355487e+01 
    1134  1.1340000e+02  3.7401481e+01 -1.7175387e+01  2.0226094e+01  1.2573284e+04  4.1187863e+01  2.1442313e+01 
    1135  1.1350000e+02  3.7432567e+01 -1.7206473e+01  2.0226093e+01  1.2583734e+04  4.1284226e+01  2.1522265e+01 
    1136  1.1360000e+02  3.7466147e+01 -1.7240059e+01  2.0226089e+01  1.2595023e+04  4.1375140e+01  2.1595451e+01 
    1137  1.1370000e+02  3.7502174e+01 -1.7276094e+01  2.0226080e+01  1.2607134e+04  4.1461090e+01  2.1662381e+01 
    1138  1.1380000e+02  3.7540543e+01 -1.7314475e+01  2.0226067e+01  1.2620033e+04  4.1542431e+01  2.1723466e+01 
    1139  1.1390000e+02  3.7581121e+01 -1.7355063e+01  2.0226058e+01  1.2633674e+04  4.1620088e+01  2.1779700e+01 
    1140  1.1400000e+02  3.7623788e+01 -1.7397741e+01  2.0226047e+01  1.2648017e+04  4.1693670e+01  2.1830757e+01 
    1141  1.1410000e+02  3.7668442e+01 -1.7442401e+01  2.0226041e+01  1.2663029e+04  4.1763055e+01  2.1876567e+01 
    1142  1.1420000e+02  3.7715027e+01 -1.7488986e+01  2.0226041e+01  1.2678689e+04  4.1827807e+01  2.1916725e+01 
    1143  1.1430000e+02  3.7763586e+01 -1.7537537e+01  2.0226049e+01  1.2695013e+04  4.1886716e+01  2.1949998e+01 
    1144  1.1440000e+02  3.7814249e+01 -1.7588188e+01  2.0226062e+01  1.2712045e+04  4.1938508e+01  2.1975044e+01 
    1145  1.1450000e+02  3.7867225e+01 -1.7641144e+01  2.0226081e+01  1.2729854e+04  4.1981756e+01  2.1990324e+01 
    1146  1.1460000e+02  3.7922782e+01 -1.7696684e+01  2.0226098e+01  1.2748531e+04  4.2015868e+01  2.1995105e+01 
    1147  1.1470000e+02  3.7981187e+01 -1.7755074e+01  2.0226112e+01  1.2768164e+04  4.2038328e+01  2.1986732e+01 
    1148  1.1480000e+02  3.8042602e+01 -1.7816491e+01  2.0226112e+01  1.2788810e+04  4.2046856e+01  2.1962837e+01 
    1149  1.1490000e+02  3.8107016e+01 -1.7880918e+01  2.0226097e+01  1.2810464e+04  4.2040097e+01  2.1922071e+01 
    1150  1.1500000e+02  3.8174196e+01 -1.7948129e+01  2.0226066e+01  1.2833048e+04  4.2016752e+01  2.1863259e+01 
    1151  1.1510000e+02  3.8243653e+01 -1.8017636e+01  2.0226017e+01  1.2856398e+04  4.1976527e+01  2.1786365e+01 
    1152  1.1520000e+02  3.8314615e+01 -1.8088667e+01  2.0225947e+01  1.2880253e+04  4.1919143e+01  2.1691518e+01 
    1153  1.1530000e+02  3.8386036e+01 -1.8160172e+01  2.0225864e+01  1.2904263e+04  4.1845747e+01  2.1580416e+01 
    1154  1.1540000e+02  3.8456656e+01 -1.8230885e+01  2.0225772e+01  1.2928003e+04  4.1757796e+01  2.1455182e+01 
    1155  1.1550000e+02  3.8525055e+01 -1.8299382e+01  2.0225673e+01  1.2950997e+04  4.1657725e+01  2.1319002e+01 
    1156  1.1560000e+02  3.8589725e+01 -1.8364150e+01  2.0225575e+01  1.2972737e+04  4.1547081e+01  2.1174216e+01 
    1157  1.1570000e+02  3.8649180e+01 -1.8423694e+01  2.0225487e+01  1.2992724e+04  4.1428971e+01  2.1024717e+01 
    1158  1.1580000e+02  3.8702069e+01 -1.8476653e+01  2.0225417e+01  1.3010504e+04  4.1304771e+01  2.0872596e+01 
    1159  1.1590000e+02  3.8747280e+01 -1.8521915e+01  2.0225365e+01  1.3025703e+04  4.1176418e+01  2.0720374e+01 
    1160  1.1600000e+02  3.8784021e+01 -1.8558682e+01  2.0225339e+01  1.3038054e+04  4.1046525e+01  2.0571084e+01 
    1161  1.1610000e+02  3.8811915e+01 -1.8586571e+01  2.0225344e+01  1.3047431e+04  4.0916226e+01  2.0426059e+01 
