-17.27812659005535	 7.183012e+00
-33.91353808177502	-3.499643e+01
-70.09709371473824	-6.001368e+01
-3.880256036762043	 2.089979e+00
-5.151752834161385	 7.588990e+00
-59.67775703016929	-5.365731e+01
15.67477772573859	 5.807205e+00
-43.28105134895696	-4.171255e+01
-92.21586108508163	-7.160333e+01
14.44614836524853	 6.002181e+00
42.28685884260153	 1.436439e+01
159.9518661793472	 1.017147e+02
-10.85067915139479	 1.789598e+01
-18.8067687178497	-6.571725e+00
-50.18122641483435	-3.471520e+01
-5.979230735950366	 1.659450e+01
-9.171093841188728	-2.829019e+01
-69.60557082126934	-3.546601e+01
2.383785238520917	-4.049266e+01
-14.30883026859305	 2.049753e+01
-40.16495036112204	-3.153352e+01
11.33547843857668	-1.579835e+01
70.82767816507886	 3.075834e+01
208.6286412191659	 1.050512e+02
-19.05934863656834	-7.664195e-01
-30.0968539203299	-2.877612e+01
-66.13206331934147	-3.250317e+01
-5.392189943642094	 1.281130e+01
-4.499278427229195	 9.465607e+00
-60.39660185048496	-3.344728e+01
13.11613129090664	 3.753470e+00
-36.23158139215621	-1.144782e+01
-82.10021321358238	-3.910078e+01
16.2254730978181	 3.492547e+01
74.39664427478537	 5.780375e+01
254.3017311222977	 2.349262e+02
-25.35143458357757	-4.361535e+01
-41.71766465957361	-1.439201e+01
-79.12190465088879	-7.637293e+01
-6.99295371771094	-3.463845e+01
1.096917826537392	-2.198766e+00
-108.471809788116	-9.406863e+01
16.11886777062183	 4.332832e+01
-33.77586423875514	-4.121298e+01
-66.70742377268553	-6.448468e+01
8.165007548050445	-6.188679e+00
88.04817384410265	 7.507667e+01
283.6851949998992	 2.663786e+02
-31.1649230883575	-2.816803e+01
-44.06072879758374	-3.996176e+01
-87.94192426327076	-8.540608e+01
-5.576502135033822	-6.162425e-01
1.991610446414682	 3.683246e+00
-93.10688714576325	-8.597542e+01
28.57639395891658	 3.497295e+01
-45.97915035863075	-3.879816e+01
-102.6357906802579	-9.499706e+01
25.2180296969304	 1.941623e+01
73.98113252117498	 7.163839e+01
264.8721414296119	 2.463735e+02
-31.94543061183453	-4.294003e+01
-39.10316604553205	-4.706042e+01
-81.87941330341613	-7.270548e+01
-11.50967557500751	-8.298140e+00
2.293567960510992	 1.551842e+01
-98.99081343069288	-9.712812e+01
18.23710020633593	 3.182194e+01
-37.17146328688106	-4.009639e+01
-84.00227044186732	-7.653992e+01
13.65283397265338	-2.111547e+00
64.67018292593144	 2.821313e+01
209.72315420028	 1.138887e+02
-18.43785973797473	-1.552418e+01
-30.51580455546274	-1.800763e+01
-65.11166416414247	-3.565306e+01
-6.027469942961982	 6.189045e+00
-5.438899441286822	-4.088233e+00
-77.27403945211296	-4.023786e+01
10.81247199185905	 1.144668e+01
-28.71549078739402	-6.117266e+00
-67.33804349463188	-3.799778e+01
7.642760026910186	 2.030209e+01
51.79311319189653	 2.297970e+01
163.9445262090451	 1.029862e+02
-10.31298037982776	 3.849075e+00
-21.72886935496927	 2.256499e+01
-52.50946778766146	-4.297616e+01
-3.374028960231589	-2.465538e+01
-7.739689052994981	-3.234901e+01
-54.06111484701985	-2.243840e+01
6.044273029573452	 5.042116e-01
-22.32462593320516	-1.319568e+01
-57.37406215648526	-3.757160e+01
14.69125761031493	 1.096151e+01
64.59808499608124	 5.718138e+01
235.6297902765527	 1.992995e+02
-20.39968235547762	-2.186892e+01
-31.904164033565	-2.980299e+01
-71.95361540838095	-5.990915e+01
-6.840765423023851	-1.329655e+01
-3.397697951675834	 1.020104e+01
-90.56128474429235	-8.072215e+01
12.54919016818654	 2.420396e+01
-29.29618743620397	-3.757943e+01
-73.11453437751499	-5.866823e+01
34.19457770964505	 1.524199e+01
79.90798553407463	 9.661925e+01
271.3609551161302	 3.102693e+02
-45.53506031374751	-4.097113e+01
-35.15331416168269	-4.687591e+01
-86.36561212264783	-1.020660e+02
-21.19548697262353	-2.195413e+01
5.346606976151276	 1.526492e+01
-82.05396618621135	-9.824115e+01
32.53608815884746	 4.768327e+01
-50.10130206496751	-6.500825e+01
-102.9417325536354	-1.099621e+02
16.92487045021365	 6.528816e-01
64.98584853326901	 4.363796e+01
218.0061153845508	 1.836108e+02
-17.54849382699361	-1.344929e+01
-31.42675241255034	-2.036142e+01
-65.86762518847642	-5.894144e+01
-8.031768676373328	 4.884166e+00
-7.902170275825158	-1.567620e+01
-93.37156244087124	-7.286719e+01
8.655368336728996	 7.912247e+00
-25.65690212846922	-7.600340e+00
-58.76692775520316	-5.180217e+01
3.651997311155702	 4.756219e-01
28.78260826814273	 1.715369e+01
83.9676444623998	 4.438097e+01
-3.112768830221775	 3.403180e+01
-10.64387193156132	 3.873217e+01
-27.57200339011523	-3.102821e+01
-1.27143750633861	-1.484662e+01
-5.621243169462245	-5.592174e+01
-22.69412782368745	 5.474906e+00
0.7322279985441176	-1.966080e+01
-12.51752874175561	 3.588097e-02
-33.70127608435418	-1.882767e+01
3.251557345183416	 1.209553e+01
16.34085350200272	-1.057722e+01
52.23874480435881	 3.022914e+01
-1.681921377998909	 3.665169e+01
-5.678743640160211	 4.741164e+01
-16.43358472098768	-2.625993e+01
-1.413285440034025	-1.246560e+01
-5.743892657692614	-5.580086e+01
-21.40680031307264	 8.404169e+00
-0.1563374831171199	-3.628162e+01
-4.918193487725596	 1.896644e+01
-14.39824118817702	-1.237338e+01
6.277085308644016	-1.566266e+01
39.02336027778668	 3.231390e+01
110.3267899141797	 5.658763e+01
-5.46150119363789	 5.569601e+01
-15.630428012311	-1.437991e+01
-37.68551678342814	-2.214826e+01
-2.249241963507693	 2.349877e+01
-6.706981073587997	-2.521539e+01
-30.66023757940608	-1.183519e+01
1.433657848501566	-6.353212e+01
-16.68592747546339	 7.281402e+00
-41.98056122285963	-2.260418e+01
24.90449856777919	 1.464408e+01
73.36023653318871	 4.342109e+01
258.7236584316958	 2.537815e+02
-25.38961802668902	-4.315787e+01
-42.01305272414081	-3.201152e+01
-75.07920296593301	-7.757179e+01
-12.66551922934287	-1.110761e+01
1.929876593980446	 1.441710e+01
-116.5937364514385	-1.087725e+02
13.15052010613124	 3.962140e+01
-33.27710783587693	-2.582667e+01
-67.05048185008131	-6.743718e+01
-3.583444986737277	 1.086175e+01
106.025816368675	 1.235295e+02
293.4978655510576	 3.583664e+02
-38.07102726030809	-7.057023e+01
-54.39053598044726	-6.963083e+01
-92.74165421165367	-1.075048e+02
-3.602109812655734	-9.741590e+00
3.222421717939674	 1.469235e+01
-79.57156805548084	-9.744950e+01
45.25651091042823	 6.945007e+01
-54.85763095689454	-6.859105e+01
-121.1849990302875	-1.534120e+02
20.10085540938796	-6.040540e+00
50.42028797170607	 1.344897e+01
195.5134585852309	 1.531006e+02
-14.33468117107224	-1.232164e+01
-23.16312011407816	-4.655883e+00
-58.84222740233289	-5.107268e+01
-10.09098279023472	-1.287392e+01
-9.227728662400006	 1.205788e+01
-89.10924666696386	-6.866725e+01
4.324737402646114	 3.123610e+01
-18.0294629116522	-2.085097e+01
-47.5623402622986	-3.336069e+01
12.61441033499182	-2.345771e+01
64.20960996616469	 3.376807e+01
174.2445692794211	 5.908296e+01
-13.87197373311913	 1.843092e+01
-27.41808379645477	-3.107648e+01
-58.98227288778205	-1.767396e+01
-5.707499804615267	 1.203755e+01
-5.627433156202674	 1.312957e+01
-45.46545260844805	-2.293726e+01
6.965098777379011	-7.010762e+00
-31.16421159562871	-1.582116e+01
-69.7971995295554	-1.847174e+01
24.36744013966806	 6.330218e+00
63.64041578313677	-1.330076e+00
232.1399184418628	 1.114563e+02
-21.64455746660826	-4.632431e+01
-35.77456589603337	-1.139421e+01
-68.17807924308391	-3.346457e+01
-12.6955205060733	-1.335641e+01
-0.8063311520682791	 2.707446e+01
-106.665804078217	-4.944767e+01
9.972614116589208	 5.335050e+01
-27.05961004326864	-1.435017e+01
-57.29710235965503	-2.854403e+01
-1.287766264464223	 3.383401e+01
105.4187944889	 9.746910e+01
276.7801580670418	 3.301214e+02
-26.21589824905122	-7.213322e+00
-48.72835826265559	-2.148318e+01
-86.54135082665771	-1.112237e+02
-4.173189451414931	 2.020929e+01
-3.212128789796586	-8.359273e+01
-74.03781477523485	-6.013287e+01
31.67696068883969	-4.682998e+01
-53.47863946638795	 7.606807e+00
-116.2007553009064	-1.587649e+02
29.01514780833393	 6.200647e+01
84.09559457145961	 1.536762e+02
299.7898329159453	 3.119473e+02
-29.83644758159463	-6.252579e+01
-53.76335514002337	-9.321014e+01
-85.38126193237393	-6.666239e+01
-15.92498600202794	-1.921069e+01
9.349548075780126	-8.703898e+00
-141.8301463771959	-1.661552e+02
16.74628577528864	 1.973000e+01
-39.6818467982771	-5.176217e+01
-72.57759453152532	-7.912968e+01
24.82184682911868	-2.124106e+01
75.65693506170635	 5.542836e+01
236.4124322782161	 1.396888e+02
-30.23618791305028	-3.384947e+01
-33.87464314593477	-5.459540e+01
-74.81227461051722	-3.772324e+01
-14.65746170569765	-7.578346e+00
-0.905733801206817	 4.831715e+01
-71.45023430276565	-5.956195e+01
20.07180278962925	 6.266888e+01
-40.8765616720284	-4.915010e+01
-90.15039769341908	-4.240364e+01
10.76538303142563	 2.828985e+00
36.85544193317909	 7.208955e+00
134.7531653682155	 3.973475e+01
-8.366490430630181	 1.924258e+01
-15.99281497550544	 1.617500e+01
-43.02147508507193	-2.010269e+01
-4.757336839959478	 1.411906e+00
-7.337920967262296	-3.239602e+01
-51.83603991986656	-5.923581e+00
2.358479813800467	-2.348347e+01
-13.52476528147209	 9.012065e+00
-39.89529461691257	-1.370849e+01
1.726401531760112	 1.873159e+01
8.786555737704784	-5.386319e+00
28.95052055213597	 1.953605e+01
-0.7571444739061647	 1.982926e+01
-2.934919364449844	 4.984015e+01
-9.202695976558925	-2.219138e+01
-0.5576359836488065	-2.398972e+01
-2.369389368975169	-4.821379e+01
-8.618963625439502	 1.059011e+01
-0.4116305607748579	-1.457113e+01
-3.482247004279772	 3.759956e+00
-11.12887280834969	-7.934781e+00
-4.382095574798323	-2.278364e+01
-21.4228088994703	-7.720208e+00
-71.07255024590233	-4.403025e+01
0.3285566697619334	-1.155782e+01
6.092132773796382	-6.337602e+00
23.44878444468529	 1.876811e+01
1.510629503543946	-3.020071e+00
9.816880216470341	 2.984689e+01
27.27566666857632	 1.049515e+01
2.542922445525805	 3.736153e+01
5.513795909203579	-1.578908e+01
20.34809913264072	 1.476698e+01
-7.732728282465035	-3.409967e+01
-67.45555837700284	-2.887051e+01
-223.6340228692393	-1.209078e+02
-14.63694699868435	-6.605734e+00
14.01367936826878	-1.264290e+01
79.02265141522329	 5.248823e+01
-2.620380287266188	 6.993881e+00
36.85461185832884	 4.579211e+01
59.62226059732406	 2.484861e+01
24.98999627735484	 3.371152e+01
16.58726715040522	-4.278700e+00
84.98851794608466	 4.357094e+01
-16.52785750755168	-1.367727e+01
-84.9093050889466	-3.493873e+01
-261.6846540046556	-1.661346e+02
-22.69981976551772	-8.424625e+01
9.37609861277595	-4.689143e+01
96.42517065069454	 7.780557e+01
1.727219748398214	-9.665407e+00
59.78578534282313	 1.113030e+02
77.2196102583609	 3.101355e+01
37.50052867394407	 1.075889e+02
15.74734998407465	-2.947281e+01
88.03928018499282	 5.731544e+01
-15.61240352984844	 3.213065e+01
-46.51454863704139	-5.012898e+01
-170.1475569828348	-1.225675e+02
-1.86810716690977	 2.770727e+01
10.11817367068645	 2.629002e+01
55.76549567882407	 3.028415e+01
3.989138140690425	-7.713643e+00
24.98347426067432	 3.957742e+00
57.88787848878942	 4.408324e+01
13.49132512321921	-5.212427e+01
11.4129718549535	 1.988123e+01
56.49382706885687	 4.820011e+01
-14.83616496274412	-9.736271e+00
-44.59553416538706	-3.442511e+01
-173.9232117302533	-1.255438e+02
-2.954497272703575	-1.955056e+01
9.437856181634478	 5.352476e+00
59.66364575771506	 4.506843e+01
3.645107689898635	 3.815560e+00
23.64574934843725	 1.650656e+01
54.24598437438247	 3.914162e+01
14.14542410521545	 2.547127e+01
11.51188120246674	 1.256607e+01
60.01251435906258	 4.133379e+01
-6.975510287643563	-2.519926e+01
-75.6677260347596	-1.743128e+01
-244.2649403615721	-6.631085e+01
-19.14804806342352	-3.879444e+01
8.51041355145122	-1.592577e+01
84.70700398972876	 3.489897e+01
-1.663090537110402	-4.646172e+00
55.70632320021346	 5.605069e+01
80.336778485289	 1.196239e+01
27.7867556120868	 6.863987e+01
11.45097742488276	-2.269364e+01
79.22092072231136	 1.944950e+01
-18.11341905364882	-2.501010e+01
-61.13560563144954	-2.560168e+01
-229.1054019535952	-1.765247e+02
-10.86597624506367	 1.611235e+01
11.75506941716542	-1.656255e+01
81.39998578633656	 6.640806e+01
0.9847770859111751	 6.503337e+00
34.03389893506112	 5.201527e+01
56.62912926944747	 3.769167e+01
27.99463007101346	 2.394409e+00
15.34654241352582	-9.851040e+00
91.07604973356824	 7.242499e+01
-11.03008204295791	 8.146572e+00
-72.41893165300628	-7.001195e+01
-216.0151215651677	-1.321334e+02
-7.267080007899613	-8.615526e+00
14.49630860262787	 1.410386e+01
71.42201175785718	 4.450235e+01
2.546290177775387	-8.985542e+00
45.76250082271574	 4.975574e+01
84.55094991788195	 4.518418e+01
15.75090744771857	 9.454496e+00
12.16012222766267	 6.152351e+00
60.04121123245691	 4.244688e+01
-28.1532929495325	-4.637864e+01
-64.75164884337731	-7.004958e+01
-291.6728867017243	-2.845780e+02
-27.50370008815188	-6.971563e+01
8.679179626718998	-3.778414e+01
104.3897388388341	 1.256220e+02
-1.011787721538279	-7.604014e-01
46.23979386160895	 1.298945e+02
66.89656225642085	 3.831380e+01
56.6687356980165	 1.168547e+02
9.832663496837219	-2.206077e+01
120.3857555316191	 1.206422e+02
-10.914677922349	-2.110379e+01
-71.24046252989557	-6.888736e+01
-227.1689559100856	-1.087490e+02
-9.518622464563711	-2.601131e+01
8.634936637200724	 9.438946e+00
76.56254672332805	 4.666825e+01
3.52518559046194	 1.164244e+01
53.65959578374224	 4.617718e+01
91.56057628187074	 3.641066e+01
16.90803178896574	 3.547266e+01
8.945989400013334	 1.327124e+01
59.04654439761562	 2.567011e+01
-6.321280865313704	-2.610220e+01
-15.85917292461534	 2.139629e+01
-65.12790991478306	-4.386410e+01
1.234771914381895	 8.280100e+01
4.85768103114244	-3.457281e+00
22.64420475055104	 7.349303e+00
1.3020672683128	 1.155068e+01
4.938565896193136	-1.030883e+01
15.10546496058921	 1.263451e+01
3.78444168261901	-6.824948e+01
6.062925997279763	-7.630180e+00
27.37835878576428	 2.388028e+01
3.87113707162145	 3.532658e+01
9.76709944187969	-1.956243e+01
37.92967737152283	 2.427414e+01
-1.539148503756073	 1.991718e+01
-3.311263443340615	 6.796108e+01
-11.97371113272102	-2.687595e+01
-1.713535371581252	-4.361350e+01
-3.730830705505068	-5.774771e+01
-16.25037534332557	 1.072305e+01
-0.6184448955356223	-1.163027e+01
-2.725017151246153	 9.349069e+00
-9.705519746203358	-8.121246e+00
12.91062847440926	-1.059190e+01
53.10475003741148	 3.039754e+01
167.1592875219382	 9.218559e+01
-12.87019197098999	 1.406291e+01
-22.47131201745631	-1.615340e+00
-55.54054539440659	-3.659798e+01
-4.45213017573505	 1.074928e+01
-5.239076708407585	-3.487689e+01
-44.37912179371499	-1.732610e+01
4.411729246952214	-1.422030e+01
-25.39436131154759	 6.094693e+00
-67.23985749805956	-3.826151e+01
39.1274753804322	 1.301466e+01
63.74630961760425	 3.285947e+01
274.4002148892563	 2.485454e+02
-32.2590803231072	-8.182363e+01
-43.13792272834973	-4.888831e+01
-77.4319908379032	-6.790914e+01
-18.82514894667665	-1.646789e+01
13.43547294400959	 6.123091e+01
-126.0824406467569	-1.189171e+02
11.95687247147311	 8.527687e+01
-34.04385983326411	-4.520207e+01
-70.88566482247484	-6.171911e+01
22.07833086692412	 1.156399e+01
81.85617120760915	 6.763375e+01
266.4113373662166	 2.475910e+02
-32.53917129400553	-2.175149e+01
-37.67306566067441	-3.077580e+01
-85.07532005899641	-8.240266e+01
-11.21138224846444	-1.476884e+01
2.423569540272139	 1.071503e+01
-71.39319630234139	-6.554033e+01
21.67218710090941	 2.495634e+01
-46.60668694541903	-4.757298e+01
-109.9428210048788	-9.964803e+01
29.64754626210224	 3.448329e+01
50.43771954356131	 3.461049e+01
234.5518787924436	 1.990883e+02
-23.49443856144899	-1.719491e+01
-27.91458713902516	 8.206441e+00
-72.38584724111779	-6.922726e+01
-13.61761508257852	-3.248976e+01
0.3798244641557437	-2.358272e+01
-101.8557574852667	-7.603187e+01
7.464471807288836	 1.520137e+01
-22.90295093958581	-1.923421e+01
-60.3101554839376	-5.382919e+01
20.09658645301526	-2.814810e+00
70.25160621900602	 2.722239e+01
238.3524357853696	 1.316317e+02
-27.7665966514379	-2.856103e+01
-33.04456829568573	-3.954266e+01
-74.55791595997661	-3.676460e+01
-9.030657034738736	 1.775328e+00
0.9361607877533031	 4.039762e+01
-70.31670780368985	-4.593165e+01
16.70051307640348	 2.960052e+01
-38.14312519015829	-2.807735e+01
-93.47757485746017	-4.893546e+01
29.22918853757672	 4.932760e+00
49.51858952009268	 3.332309e+01
222.1707194903717	 1.632489e+02
-23.02295604650753	-2.167268e+01
-27.36116437815198	-2.916305e+01
-69.47121727765047	-4.993007e+01
-12.01533345735494	 1.053216e+01
-0.4115866853899161	-6.459952e-01
-90.56258914762846	-6.696080e+01
5.809136540922189	 6.207764e+00
-21.74582659833864	-3.514046e+00
-62.13715022933575	-4.635802e+01
19.68652947699223	 1.746620e+01
61.72389153603319	 4.432706e+01
226.2950056748949	 1.786293e+02
-21.24102250726576	-1.845358e+01
-28.40290831521453	-2.856945e+01
-71.36485517531146	-5.451281e+01
-8.059908213796771	-1.375710e+01
-1.648801391473973	 2.283181e+01
-68.71976237393214	-5.837467e+01
9.614424960494597	 1.474448e+01
-31.67209882185966	-3.858942e+01
-86.21086245413711	-6.574185e+01
21.7915992972238	 3.535953e+01
68.84451076571243	 6.393121e+01
273.0614227379261	 2.718450e+02
-33.20738154845601	-6.158775e+01
-44.50932496308262	-3.602395e+01
-84.9417965902278	-8.210339e+01
-8.116507460371608	-2.920910e+01
9.787637865317281	 2.020487e+01
-110.3847765715757	-1.093390e+02
19.53225413696737	 5.543733e+01
-34.12283552615924	-4.811213e+01
-77.73484957612264	-8.040262e+01
19.87697236406365	 1.757748e+01
69.63758799406466	 4.052120e+01
241.8458650837034	 1.888064e+02
-25.61207808655577	-4.371178e+01
-34.72463979258979	-3.060562e+01
-73.75096462341307	-5.427220e+01
-8.763906552505132	-6.986560e+00
-0.005201332019145546	 1.610119e+01
-85.32540975316429	-6.723968e+01
14.49903599142155	 3.312086e+01
-34.90773058813044	-2.601677e+01
-82.76937212500457	-6.729454e+01
14.50330494779426	-1.545969e+00
35.38822534430317	 2.321281e+01
138.5359350429218	 9.402123e+01
-10.02857301970814	 6.380304e+00
-15.3727490623694	-1.882294e+01
-45.63644802759936	-3.051766e+01
-5.167073644254553	 2.261875e+01
-5.940893136081006	-2.003137e+01
-48.15003325627494	-3.056117e+01
0.6924093079776709	-2.745308e+01
-14.07451199657989	 1.564150e+01
-44.74897943056166	-3.294241e+01
12.8824059295008	 8.138696e+00
34.35561223059337	 3.513275e+01
136.8544405605602	 8.488611e+01
-9.032518774045723	 3.558631e+01
-14.30811877586427	-9.597915e+00
-43.11645936436472	-3.104144e+01
-4.830359710357101	-1.317508e+00
-5.610203173953933	-1.425989e+01
-47.63657267033517	-2.938091e+01
0.9805128728233242	-4.240750e+01
-14.43725470613873	-1.127495e+01
-46.10200143646761	-2.446375e+01
16.28096953066332	 3.171349e+01
65.86904817393399	 3.878365e+01
239.9687101009259	 1.591022e+02
-25.43373057587369	-4.443675e+01
-34.60475326778954	-2.599105e+01
-75.80919450566633	-4.426069e+01
-6.527803488055667	-2.188082e+01
0.7325849307297245	 2.640702e+01
-84.61486568135112	-6.024474e+01
15.68070683181179	 3.460408e+01
-31.99689525254997	-3.919962e+01
-79.54464991390849	-5.459677e+01
27.39223289397558	 2.841062e+01
81.81858067510501	 7.972155e+01
273.4551153811871	 3.011495e+02
-30.95764154003816	-3.048166e+01
-49.27229445381165	-4.131123e+01
-80.45405620341704	-9.319739e+01
-12.16190095948463	-1.641442e+01
10.48287298524944	 4.886818e+00
-115.8557999095671	-1.219468e+02
15.72730960554721	 1.848547e+01
-43.02906434084564	-4.329713e+01
-77.14608934305315	-8.600532e+01
25.29238068708842	 2.700848e+01
67.78770689922393	 1.918305e+01
235.8539104861199	 2.106869e+02
-25.36625734876059	-1.011357e+01
-30.01277919621182	 3.823353e+00
-75.88888169129022	-7.644072e+01
-9.641236378157641	-2.804509e+01
-2.055146747095173	 7.857746e+00
-68.61280130037149	-5.249315e+01
9.715148614466246	 1.115018e+01
-35.71978095591694	-3.086415e+01
-91.35222749445823	-8.175299e+01
30.29737628772578	 1.918955e+01
44.94238687066969	 2.281052e+01
241.8482367261327	 1.647908e+02
-26.28503162586482	-2.838839e+01
-27.72770171559766	-1.957766e+01
-73.18153327614223	-4.891019e+01
-12.27621412457607	-1.414731e+01
5.236965946645523	 2.112997e+01
-104.7727590911634	-7.312588e+01
8.263833888078668	 2.334614e+01
-22.45162738529326	-2.436283e+01
-63.89418152307005	-4.275475e+01
13.78517162020737	-6.959546e+00
71.30995165307355	 3.369151e+01
234.6846907684834	 8.619244e+01
-26.3816760548581	-2.179384e+01
-32.99677970073567	-3.944050e+01
-74.7593869843442	-2.138314e+01
-5.921493101009472	 3.229913e+00
1.741224296943131	 4.122896e+01
-61.56843037479369	-3.374835e+01
18.51790266996304	 2.552348e+01
-40.05431324179599	-3.547997e+01
-98.35663624510261	-3.106095e+01
34.02915565020256	-1.983345e+00
45.93823952672562	 1.406999e+01
218.6049550979448	 1.998067e+02
-20.84140075793158	 3.787331e+01
-24.56867399979272	 2.509607e+01
-66.89952680945746	-8.166518e+01
-15.76750894472355	-1.959434e+01
-1.722215582872427	-2.494019e+01
-101.5647569591937	-7.805413e+01
2.579718477816131	-1.629562e+01
-19.64727879478759	-1.422587e+01
-50.14043416505069	-4.008738e+01
36.6321517984621	 4.300462e+01
83.43983543976286	 9.166272e+01
264.3906980164675	 3.368297e+02
-42.69300260861624	-1.108950e+01
-26.05676104204633	 3.439496e+00
-85.41090746273996	-1.230974e+02
-22.32782765048469	-3.844166e+01
2.226936666460286	-3.564678e+01
-59.70289643991968	-6.228192e+01
28.38879704276029	 6.526543e+00
-59.61004663881326	-5.945544e+01
-119.2770126959293	-1.514504e+02
31.79981176667655	 2.922565e+01
52.6363506576281	 5.376748e+00
280.0874134346769	 2.558475e+02
-34.58791460654163	-1.021544e+02
-40.94972684097178	-3.868876e+01
-82.64474231534574	-7.083360e+01
-10.55387995958217	-1.500725e+01
16.1705695755802	 6.714478e+01
-135.8820671645541	-1.237479e+02
13.34203023229584	 8.793603e+01
-27.85719339223651	-3.383277e+01
-61.56084111901998	-6.126598e+01
6.381224127713832	-2.693050e+01
34.85365714074279	 4.363061e+01
100.8897875238198	 3.826518e+01
-4.764949812157476	 5.447693e+01
-12.56069263396856	 1.356409e+01
-32.1710923889808	-2.535280e+01
-1.839315427818275	-1.856830e+00
-5.191193247760361	-4.849080e+01
-23.99414362129892	 1.436963e+00
0.2230387406194893	-2.568960e+01
-17.10179497543816	-8.703890e+00
-44.72467009566152	-1.434934e+01
-5.335934585219502	-7.537497e+00
-28.50737916422445	-6.222477e+01
-90.73607479133051	-3.223293e+01
-0.09195806355301857	 2.023519e+01
8.194937675507997	 6.649315e+01
30.99297901223448	-2.421638e+00
2.198227934853816	 2.513340e+00
14.93055633142959	-5.501585e+01
38.23573782702179	 3.516900e+01
3.229667085561133	-1.521103e+01
5.38184958265042	 5.074746e+01
21.50735795207424	-5.144236e-01
-9.659284577044486	-8.918711e+01
-69.50311586832431	-5.017745e+01
-250.1240829831157	-2.453361e+02
-24.52337562939342	-9.469073e+00
22.45684499863768	-1.931923e+01
83.16757088888119	 1.090597e+02
-10.06998189652342	 1.470432e+01
36.4025768113075	 9.393826e+01
53.86165971871716	 3.503126e+01
44.25259467011274	 8.395186e+01
10.64368220016698	-2.444159e+01
113.0947337933959	 1.012451e+02
-28.7383771368366	-4.297310e+01
-109.8957439026575	-1.247690e+02
-286.586899512127	-3.511090e+02
-25.66579578757903	-1.791826e+01
14.04261340590604	-3.808506e+00
109.9887122858854	 1.385081e+02
18.13820271703483	 4.169385e+01
80.24570741600454	 1.085882e+02
97.97978226308953	 1.174812e+02
36.26597020738081	 1.919751e+01
15.6069487522611	 1.998935e+01
78.61959078436666	 9.511960e+01
-21.4496084589212	-1.480659e+01
-36.28209737589994	-3.667165e+01
-163.997888163704	-1.167770e+02
-0.4314776504443125	-3.619991e+00
8.000285123124597	 4.598497e+00
51.68223890832755	 3.861422e+01
5.470169546716919	 3.958488e+00
17.84732077308327	 2.445295e+01
45.27311240743321	 2.904228e+01
16.41093553578803	 1.446809e+01
10.43457448717709	 7.620207e+00
67.04218110157883	 4.912050e+01
-12.39870945604853	-7.412996e+00
-39.30511139838549	-3.053755e+01
-162.5250982151192	-4.285070e+01
-3.300567335984549	-2.655219e+00
8.911055107029995	 2.402969e+01
59.22228310162549	 1.396802e+01
4.689353709724081	 1.457957e+00
23.85409813584976	-1.134949e+01
56.75743512487168	 1.903743e+01
11.00998237336973	 8.610257e+00
6.540005588354328	 1.785734e+01
46.545617152865	 9.845253e+00
-21.14995143798129	-2.820178e+01
-61.01892082392882	-1.881150e+01
-231.3276309098333	-1.053305e+02
-12.87351227039099	-2.902043e+01
10.85137878591143	-2.082557e+01
75.92670938803728	 4.541272e+01
4.444220748233391	 1.616619e+01
40.53279210190384	 5.030383e+01
69.0404084303712	 2.326889e+01
29.57924296013889	 4.105602e+01
9.634738077901407	-1.066676e+01
86.3607502556678	 3.664885e+01
-33.486879608747	-3.403772e+01
-79.8677861948983	-1.084589e+02
-281.7191034260237	-2.919393e+02
-21.20438063173334	 2.827819e+01
12.58512055099017	 3.164374e+01
108.4558012017184	 1.077700e+02
13.24313274299474	 2.075066e+01
53.88810353180366	 3.152553e+01
77.37922179385166	 8.089284e+01
41.4481274974856	-1.499113e+01
13.39456211210446	 4.528963e+01
95.88408043045362	 1.032765e+02
-34.5784280368245	-5.668804e+01
-73.54107426842154	-8.597564e+01
-298.345502676512	-2.739233e+02
-16.53437952423221	-2.106145e+00
2.690486037475793	 1.567884e-01
101.3607957102754	 1.015314e+02
14.71366963127166	 2.406351e+01
69.77668482254211	 8.934981e+01
104.449741392295	 8.757967e+01
36.39925651190651	 3.473068e+01
1.073908151688488	-3.530958e+00
92.5357956487919	 8.481219e+01
-22.06030638446157	-2.074833e+01
-46.62874322001136	-4.050519e+01
-242.5656585609908	-1.194159e+02
-13.34677351715441	-3.065598e+01
7.48083614005089	-9.866948e+00
85.86306109188276	 5.288987e+01
5.482893408350021	 1.110862e+01
32.77420105874747	 5.034966e+01
63.20320350129845	 1.994533e+01
29.92407976935664	 4.029570e+01
6.373551864455101	 2.247869e-02
93.49915680356666	 4.658073e+01
-12.62508272592359	-1.540649e+01
-42.48726262787594	-2.535521e+01
-153.9824421848419	-4.952498e+01
-2.621056205358533	 1.896505e+01
9.195533616422489	 1.577198e+01
51.08280628432627	 1.432149e+01
5.468568688077153	 1.240205e+01
25.64409525935109	-1.625456e+01
59.41450472051888	 2.420547e+01
9.777570243204973	-1.596061e+01
7.647799767072412	 2.583778e+01
43.48572409060408	 1.099802e+01
-17.12859453488906	-4.988911e+00
-32.8670508598539	 1.202440e+01
-159.8570004821759	-1.073501e+02
-0.7427818073544269	 5.347904e+01
7.752519638537402	-1.900477e+01
55.87352399147791	 3.317266e+01
4.185296686016421	 6.508052e+00
16.71165979582111	 1.858249e+01
