# Step	Time	Ktot/N	Vtot/N	Etot/N	T	P	Econs/N
#	(fs)	(kcal/mol)	(kcal/mol)	(kcal/mol)	(K)	(GPa)	(kcal/mol)
14780     2956  1.5289      -4.05668        -2.52778 518.369      8.7412        -2.94184
14800     2960  1.55244      -4.17996        -2.62752 526.348      8.62593        -2.9419
14820     2964  1.58701      -4.34549        -2.75848 538.069      8.34801        -2.94195
14840     2968  1.40982      -4.32321        -2.91339 477.994      8.36569        -2.94191
14860     2972  1.20933      -4.23764        -3.02831 410.019      8.56747        -2.94184
14880     2976  1.23568      -4.30569        -3.07001 418.953      8.60714        -2.94186
14900     2980  1.39774      -4.44865        -3.05091 473.898      8.56384        -2.94196
14920     2984  1.34963      -4.35121        -3.00158 457.587      8.84919        -2.9419
14940     2988  1.28983      -4.20987        -2.92003 437.313      9.17059        -2.94183
14960     2992  1.51338      -4.29866        -2.78528 513.106      9.14924        -2.94193
14980     2996  1.68216      -4.32236        -2.6402 570.329      9.1091        -2.94197
15000     3000  1.59786      -4.15506        -2.55721 541.746      9.1632        -2.9419
15020     3004  1.49364      -4.01479        -2.52115 506.413      9.06083        -2.94187
15040     3008  1.47612      -3.97116        -2.49504 500.474      8.79734        -2.94185
15060     3012  1.5334      -4.00486        -2.47145 519.894      8.59056        -2.94189
15080     3016  1.51986      -3.9841        -2.46424 515.303      8.64288        -2.94187
15100     3020  1.5247      -3.99739        -2.47269 516.943      8.68636        -2.94187
15120     3024  1.58685      -4.08703        -2.50018 538.015      8.54776        -2.94189
15140     3028  1.61945      -4.18615        -2.5667 549.067      8.37435        -2.94192
15160     3032  1.56163      -4.24212        -2.6805 529.463      8.32443        -2.94193
15180     3036  1.40648      -4.2174        -2.81093 476.861      8.43918        -2.94188
15200     3040  1.35218      -4.26583        -2.91364 458.452      8.44626        -2.94187
15220     3044  1.39732      -4.38059        -2.98326 473.757      8.34263        -2.94193
15240     3048  1.35004      -4.37735        -3.02731 457.725      8.43087        -2.94191
15260     3052  1.27953      -4.31261        -3.03308 433.82      8.66503        -2.94187
15280     3056  1.35032      -4.3372        -2.98688 457.82      8.79828        -2.94188
15300     3060  1.51445      -4.41463        -2.90017 513.47      8.81802        -2.94195
15320     3064  1.55529      -4.37132        -2.81602 527.316      8.88644        -2.94193
15340     3068  1.52203      -4.27908        -2.75705 516.039      8.82712        -2.94189
15360     3072  1.57006      -4.2866        -2.71655 532.321      8.53853        -2.9419
15380     3076  1.64962      -4.35884        -2.70922 559.297      8.16822        -2.94197
15400     3080  1.48461      -4.23774        -2.75313 503.35      8.0054        -2.9419
15420     3084  1.35025      -4.14664        -2.7964 457.796      7.79247        -2.94184
15440     3088  1.42728      -4.23501        -2.80773 483.913      7.46125        -2.94191
15460     3092  1.43873      -4.24125        -2.80252 487.797      7.41414        -2.94191
15480     3096  1.36454      -4.14864        -2.78411 462.64      7.67494        -2.94186
15500     3100  1.39326      -4.12945        -2.73619 472.377      7.92586        -2.94186
15520     3104  1.5611      -4.22384        -2.66274 529.285      8.0408        -2.9419
15540     3108  1.71201      -4.32347        -2.61146 580.449      8.11008        -2.94197
15560     3112  1.61131      -4.24724        -2.63593 546.31      8.26315        -2.94191
15580     3116  1.48659      -4.19046        -2.70387 504.021      8.13937        -2.94187
15600     3120  1.49084      -4.26807        -2.77722 505.465      7.71083        -2.9419
15620     3124  1.46606      -4.32146        -2.85541 497.061      7.37759        -2.94193
15640     3128  1.31488      -4.23693        -2.92205 445.805      7.36545        -2.94186
15660     3132  1.31367      -4.25669        -2.94302 445.394      7.29791        -2.94187
15680     3136  1.42803      -4.34829        -2.92027 484.167      7.19978        -2.94193
15700     3140  1.42257      -4.30095        -2.87838 482.315      7.354        -2.9419
15720     3144  1.42501      -4.24633        -2.82132 483.144      7.68754        -2.94187
15740     3148  1.53681      -4.28617        -2.74936 521.05      8.04741        -2.94192
15760     3152  1.57003      -4.26152        -2.69149 532.312      8.5759        -2.94192
15780     3156  1.52519      -4.18918        -2.66399 517.11      9.09856        -2.9419
15800     3160  1.47489      -4.12823        -2.65334 500.056      9.3858        -2.94186
15820     3164  1.55956      -4.20687        -2.64732 528.761      9.32629        -2.94191
15840     3168  1.57672      -4.24489        -2.66816 534.582      9.26147        -2.94195
15860     3172  1.39665      -4.11048        -2.71383 473.529      9.3785        -2.94185
15880     3176  1.40049      -4.13918        -2.73869 474.83      9.30223        -2.94188
15900     3180  1.48375      -4.22727        -2.74352 503.06      9.2202        -2.94193
15920     3184  1.45805      -4.20576        -2.74771 494.345      9.36244        -2.94189
15940     3188  1.46252      -4.21028        -2.74776 495.861      9.50778        -2.94189
15960     3192  1.53801      -4.28393        -2.74592 521.455      9.49134        -2.94191
15980     3196  1.57318      -4.33775        -2.76457 533.382      9.41918        -2.94194
16000     3200  1.47213      -4.28296        -2.81083 499.119      9.4713        -2.94191
16020     3204  1.37985      -4.23345        -2.8536 467.833      9.48513        -2.94188
16040     3208  1.40751      -4.27736        -2.86986 477.209      9.34891        -2.94189
16060     3212  1.49412      -4.36165        -2.86753 506.575      9.1613        -2.94193
16080     3216  1.48205      -4.35052        -2.86848 502.482      9.05156        -2.94193
16100     3220  1.3647      -4.2335        -2.86879 462.697      8.9819        -2.94188
16120     3224  1.3138      -4.15289        -2.83909 445.438      8.84377        -2.94185
16140     3228  1.42393      -4.18917        -2.76524 482.776      8.59365        -2.94192
16160     3232  1.44643      -4.11457        -2.66814 490.405      8.56955        -2.94188
16180     3236  1.49807      -4.06001        -2.56194 507.913      8.63469        -2.94189
16200     3240  1.58474      -4.04374        -2.459 537.298      8.63402        -2.94189
16220     3244  1.66773      -4.05692        -2.38919 565.436      8.54483        -2.94191
16240     3248  1.65342      -4.03795        -2.38453 560.584      8.52224        -2.94193
16260     3252  1.5015      -3.93738        -2.43589 509.076      8.66679        -2.94184
16280     3256  1.54519      -4.04563        -2.50044 523.892      8.62305        -2.94189
16300     3260  1.57973      -4.17263        -2.59291 535.599      8.60694        -2.94196
16320     3264  1.38314      -4.08827        -2.70513 468.948      8.9384        -2.94185
16340     3268  1.35968      -4.14585        -2.78617 460.995      9.11844        -2.94188
16360     3272  1.41961      -4.25633        -2.83672 481.312      9.22595        -2.94191
16380     3276  1.44461      -4.31518        -2.87057 489.788      9.45351        -2.94193
16400     3280  1.39097      -4.28399        -2.89302 471.603      9.88142        -2.94192
16420     3284  1.3438      -4.23296        -2.88916 455.61      10.3983        -2.94184
16440     3288  1.56981      -4.42253        -2.85272 532.238      10.5037        -2.94197
16460     3292  1.64682      -4.48674        -2.83992 558.346      10.5096        -2.94198
16480     3296  1.53043      -4.41074        -2.88031 518.887      10.3647        -2.94192
16500     3300  1.44408      -4.38192        -2.93784 489.609      9.93385        -2.94192
16520     3304  1.37146      -4.35409        -2.98263 464.986      9.48296        -2.94189
16540     3308  1.38257      -4.38122        -2.99865 468.755      9.01343        -2.94194
16560     3312  1.28975      -4.2739        -2.98415 437.283      8.68843        -2.94189
16580     3316  1.25446      -4.17617        -2.92171 425.32      8.38161        -2.94185
16600     3320  1.40642      -4.20363        -2.79721 476.84      8.1044        -2.94191
16620     3324  1.56254      -4.19767        -2.63513 529.772      8.01193        -2.94191
16640     3328  1.70042      -4.18891        -2.48849 576.519      7.88541        -2.94193
16660     3332  1.72471      -4.13874        -2.41403 584.755      7.69993        -2.94194
16680     3336  1.59196      -4.01837        -2.42641 539.747      7.55754        -2.94187
16700     3340  1.52434      -4.00493        -2.48059 516.82      7.32131        -2.94189
16720     3344  1.48153      -4.03116        -2.54964 502.306      7.11888        -2.94189
16740     3348  1.43447      -4.05328        -2.61881 486.351      7.06603        -2.94189
16760     3352  1.39728      -4.07088        -2.6736 473.744      7.18466        -2.94188
16780     3356  1.41615      -4.12213        -2.70597 480.141      7.30454        -2.94189
16800     3360  1.45693      -4.17833        -2.7214 493.967      7.42973        -2.9419
16820     3364  1.47665      -4.20768        -2.73103 500.653      7.65998        -2.94191
16840     3368  1.45811      -4.19796        -2.73985 494.367      7.95583        -2.94188
16860     3372  1.54123      -4.28784        -2.74662 522.546      8.06163        -2.94191
16880     3376  1.63591      -4.41378        -2.77787 554.648      8.02778        -2.94196
16900     3380  1.56837      -4.42815        -2.85978 531.751      8.01601        -2.94194
16920     3384  1.40017      -4.36405        -2.96388 474.721      8.01146        -2.94193
16940     3388  1.19405      -4.22602        -3.03197 404.838      8.12318        -2.94185
16960     3392  1.21017      -4.23738        -3.02721 410.303      8.18438        -2.94187
16980     3396  1.37193      -4.32302        -2.95109 465.148      8.29748        -2.94192
17000     3400  1.45336      -4.28653        -2.83318 492.754      8.60495        -2.94193
17020     3404  1.42169      -4.12598        -2.7043 482.018      9.03645        -2.94186
17040     3408  1.56032      -4.12106        -2.56074 529.02      9.18772        -2.94189
17060     3412  1.78285      -4.21453        -2.43168 604.469      9.08378        -2.94197
17080     3416  1.76046      -4.1644        -2.40393 596.878      8.98802        -2.94195
17100     3420  1.55099      -4.02584        -2.47485 525.856      8.8843        -2.94188
17120     3424  1.40569      -3.96962        -2.56393 476.592      8.69763        -2.94183
17140     3428  1.4665      -4.10164        -2.63513 497.212      8.3747        -2.94189
17160     3432  1.51726      -4.22504        -2.70778 514.421      8.19918        -2.94194
17180     3436  1.36839      -4.1535        -2.78511 463.947      8.41531        -2.94189
17200     3440  1.23156      -4.0563        -2.82474 417.556      8.78111        -2.94184
17220     3444  1.3156      -4.11739        -2.80178 446.05      9.06812        -2.94186
17240     3448  1.53867      -4.26915        -2.73048 521.68      9.35089        -2.94194
17260     3452  1.62544      -4.29408        -2.66864 551.097      9.75657        -2.94194
17280     3456  1.58779      -4.24275        -2.65497 538.333      10.0751        -2.94191
17300     3460  1.54599      -4.22611        -2.68012 524.162      10.1565        -2.9419
17320     3464  1.51705      -4.24622        -2.72917 514.351      10.0716        -2.94192
17340     3468  1.44542      -4.23409        -2.78867 490.064      9.92566        -2.9419
17360     3472  1.39532      -4.23275        -2.83744 473.076      9.64168        -2.9419
17380     3476  1.32935      -4.18989        -2.86055 450.71      9.36965        -2.94189
17400     3480  1.27568      -4.11724        -2.84156 432.513      9.23629        -2.94185
17420     3484  1.39268      -4.16196        -2.76929 472.182      9.11503        -2.94189
17440     3488  1.55758      -4.22126        -2.66368 528.091      9.09027        -2.94192
17460     3492  1.63695      -4.21218        -2.57523 555      9.22726        -2.94192
17480     3496  1.62054      -4.16023        -2.53969 549.437      9.42087        -2.94191
17500     3500  1.54318      -4.09654        -2.55336 523.209      9.56039        -2.94189
17520     3504  1.50914      -4.09953        -2.59039 511.668      9.56759        -2.94188
17540     3508  1.55881      -4.20078        -2.64197 528.509      9.37834        -2.94191
17560     3512  1.56946      -4.29178        -2.72232 532.119      9.09414        -2.94193
17580     3516  1.46894      -4.29727        -2.82834 498.036      8.85749        -2.94191
17600     3520  1.34534      -4.26885        -2.92351 456.132      8.66083        -2.94189
17620     3524  1.29467      -4.27243        -2.97776 438.954      8.44611        -2.94189
17640     3528  1.31844      -4.30055        -2.98211 447.011      8.28015        -2.94189
17660     3532  1.37313      -4.31494        -2.94181 465.553      8.23881        -2.94192
17680     3536  1.38784      -4.25656        -2.86872 470.541      8.35863        -2.94188
17700     3540  1.50441      -4.27312        -2.7687 510.065      8.41803        -2.94192
17720     3544  1.58439      -4.25386        -2.66947 537.181      8.52057        -2.94193
17740     3548  1.55699      -4.15974        -2.60275 527.891      8.72849        -2.94189
17760     3552  1.59251      -4.1592        -2.56669 539.935      8.81464        -2.94189
17780     3556  1.67867      -4.2516        -2.57293 569.147      8.71178        -2.94194
17800     3560  1.61709      -4.26458        -2.64749 548.269      8.53753        -2.94194
17820     3564  1.45244      -4.21249        -2.76005 492.443      8.2976        -2.94188
17840     3568  1.40356      -4.26502        -2.86146 475.872      7.89987        -2.9419
17860     3572  1.38521      -4.32533        -2.94012 469.649      7.56258        -2.9419
17880     3576  1.37999      -4.3713        -2.99131 467.88      7.3044        -2.9419
17900     3580  1.38011      -4.39485        -3.01474 467.921      7.06828        -2.94193
17920     3584  1.3089      -4.31636        -3.00746 443.777      6.95745        -2.94186
17940     3588  1.40431      -4.36085        -2.95653 476.127      6.70616        -2.9419
17960     3592  1.56424      -4.44333        -2.87909 530.349      6.40928        -2.94197
17980     3596  1.50605      -4.32757        -2.82152 510.618      6.36097        -2.94191
18000     3600  1.43278      -4.21002        -2.77724 485.778      6.37219        -2.94187
18020     3604  1.47608      -4.19965        -2.72358 500.457      6.33824        -2.94189
18040     3608  1.56686      -4.23582        -2.66896 531.238      6.29588        -2.94192
18060     3612  1.56416      -4.20535        -2.64119 530.322      6.41116        -2.94194
18080     3616  1.41391      -4.0528        -2.6389 479.38      6.8053        -2.94185
18100     3620  1.4009      -4.02371        -2.62281 474.969      7.15196        -2.94186
18120     3624  1.49643      -4.08202        -2.58559 507.359      7.47142        -2.94189
18140     3628  1.61491      -4.1686        -2.55369 547.53      7.78802        -2.9419
18160     3632  1.69631      -4.26602        -2.56971 575.128      8.13908        -2.94196
18180     3636  1.55582      -4.21208        -2.65626 527.495      8.68111        -2.94192
18200     3640  1.36033      -4.11727        -2.75694 461.215      9.24478        -2.94186
18220     3644  1.35465      -4.17666        -2.82201 459.288      9.66281        -2.94188
18240     3648  1.45964      -4.31601        -2.85637 494.884      9.96164        -2.94193
18260     3652  1.48626      -4.37195        -2.88569 503.912      10.2789        -2.94195
18280     3656  1.37917      -4.29286        -2.91369 467.603      10.7047        -2.94189
18300     3660  1.35403      -4.26829        -2.91426 459.078      11.0115        -2.94188
18320     3664  1.46523      -4.34702        -2.88179 496.779      11.1428        -2.94193
18340     3668  1.5115      -4.35362        -2.84212 512.468      11.2735        -2.94194
18360     3672  1.49271      -4.30495        -2.81224 506.097      11.3077        -2.94191
18380     3676  1.50209      -4.2918        -2.7897 509.278      11.1243        -2.94193
18400     3680  1.44904      -4.22284        -2.7738 491.291      10.911        -2.94189
18420     3684  1.44652      -4.19875        -2.75223 490.438      10.6637        -2.94191
18440     3688  1.45348      -4.17501        -2.72154 492.796      10.4929        -2.9419
18460     3692  1.44269      -4.12656        -2.68387 489.138      10.4556        -2.94189
18480     3696  1.44309      -4.07969        -2.6366 489.275      10.4327        -2.94188
18500     3700  1.48516      -4.06496        -2.5798 503.538      10.2798        -2.94188
18520     3704  1.5673      -4.0926        -2.52529 531.387      10.0848        -2.9419
18540     3708  1.62548      -4.12516        -2.49969 551.112      9.981        -2.94193
18560     3712  1.58611      -4.10887        -2.52275 537.765      9.95103        -2.94189
18580     3716  1.58527      -4.17095        -2.58568 537.478      9.72645        -2.94192
18600     3720  1.54808      -4.2329        -2.68482 524.869      9.4411        -2.94193
18620     3724  1.42042      -4.21972        -2.7993 481.588      9.32322        -2.94189
18640     3728  1.35726      -4.24829        -2.89103 460.174      9.26685        -2.94188
18660     3732  1.39335      -4.34345        -2.9501 472.411      9.2203        -2.94192
18680     3736  1.39787      -4.38251        -2.98464 473.941      9.32937        -2.94192
18700     3740  1.36487      -4.35938        -2.99451 462.755      9.55304        -2.94189
18720     3744  1.42281      -4.39675        -2.97394 482.398      9.61706        -2.94191
18740     3748  1.50902      -4.44547        -2.93646 511.626      9.52656        -2.94195
18760     3752  1.45955      -4.36486        -2.9053 494.855      9.4263        -2.94192
18780     3756  1.39056      -4.26125        -2.87069 471.463      9.15072        -2.94188
18800     3760  1.42777      -4.24157        -2.81379 484.081      8.64436        -2.9419
18820     3764  1.47913      -4.21932        -2.7402 501.492      8.19673        -2.94191
18840     3768  1.4952      -4.16047        -2.66527 506.943      7.8681        -2.9419
18860     3772  1.51717      -4.11356        -2.59639 514.39      7.54572        -2.94188
18880     3776  1.61459      -4.15673        -2.54214 547.42      7.20904        -2.94193
18900     3780  1.56873      -4.09877        -2.53004 531.87      7.22182        -2.94192
18920     3784  1.44001      -3.98632        -2.54631 488.23      7.46348        -2.94182
18940     3788  1.57408      -4.13413        -2.56005 533.686      7.39253        -2.94191
18960     3792  1.65858      -4.26781        -2.60924 562.333      7.32243        -2.94198
18980     3796  1.44138      -4.14908        -2.70771 488.693      7.59377        -2.94188
19000     3800  1.31178      -4.09848        -2.7867 444.753      7.8253        -2.94185
19020     3804  1.38584      -4.20823        -2.82239 469.863      7.94244        -2.9419
19040     3808  1.46683      -4.29986        -2.83302 497.324      8.18778        -2.94193
19060     3812  1.43696      -4.27522        -2.83826 487.196      8.60326        -2.94192
19080     3816  1.35508      -4.1854        -2.83033 459.434      9.10971        -2.94187
19100     3820  1.41011      -4.20082        -2.79071 478.091      9.6187        -2.94189
19120     3824  1.5364      -4.26572        -2.72931 520.912      10.2119        -2.94192
19140     3828  1.63577      -4.31961        -2.68384 554.601      10.7018        -2.94195
19160     3832  1.62452      -4.31519        -2.69066 550.788      10.9968        -2.94195
19180     3836  1.48297      -4.22643        -2.74345 502.795      11.1985        -2.94191
19200     3840  1.38428      -4.18016        -2.79589 469.333      11.2979        -2.94188
19220     3844  1.40335      -4.22604        -2.82269 475.801      11.2538        -2.9419
19240     3848  1.47453      -4.30438        -2.82985 499.934      11.0595        -2.94193
19260     3852  1.45701      -4.2914        -2.83438 493.995      10.8868        -2.94192
19280     3856  1.37752      -4.20925        -2.83173 467.044      10.8144        -2.9419
19300     3860  1.33028      -4.13183        -2.80155 451.026      10.7857        -2.94187
19320     3864  1.41932      -4.15111        -2.73179 481.214      10.6318        -2.94189
19340     3868  1.57264      -4.21172        -2.63909 533.196      10.4449        -2.94195
19360     3872  1.53731      -4.10652        -2.5692 521.219      10.5607        -2.94192
19380     3876  1.42361      -3.94486        -2.52124 482.671      10.7947        -2.94182
19400     3880  1.59157      -4.05696        -2.46539 539.616      10.625        -2.9419
19420     3884  1.76615      -4.21155        -2.4454 598.806      10.3255        -2.94198
19440     3888  1.61801      -4.13912        -2.5211 548.58      10.2592        -2.94193
19460     3892  1.40205      -4.03397        -2.63193 475.358      10.169        -2.94185
19480     3896  1.41998      -4.14078        -2.7208 481.438      9.81906        -2.94191
19500     3900  1.40634      -4.19951        -2.79317 476.812      9.65313        -2.94193
19520     3904  1.29105      -4.12986        -2.83881 437.724      9.77166        -2.94187
19540     3908  1.32679      -4.16137        -2.83458 449.843      9.86429        -2.94187
19560     3912  1.53607      -4.32528        -2.78921 520.798      9.86973        -2.94196
19580     3916  1.56729      -4.32186        -2.75457 531.383      10.0651        -2.94196
19600     3920  1.45485      -4.20164        -2.74679 493.26      10.3256        -2.94187
19620     3924  1.55935      -4.29957        -2.74022 528.692      10.1722        -2.94194
19640     3928  1.63055      -4.39175        -2.76121 552.831      9.82643        -2.94197
19660     3932  1.54747      -4.37839        -2.83092 524.664      9.49326        -2.94194
19680     3936  1.40898      -4.32641        -2.91743 477.71      9.21438        -2.9419
19700     3940  1.35165      -4.33178        -2.98012 458.273      8.8788        -2.94189
19720     3944  1.40279      -4.41232        -3.00953 475.611      8.42624        -2.94194
19740     3948  1.36932      -4.3843        -3.01498 464.263      8.04602        -2.94192
19760     3952  1.30893      -4.298        -2.98906 443.789      7.65465        -2.94189
19780     3956  1.35143      -4.26976        -2.91833 458.196      7.22529        -2.9419
19800     3960  1.43789      -4.24536        -2.80747 487.51      6.90775        -2.94191
19820     3964  1.52376      -4.20171        -2.67795 516.624      6.6713        -2.9419
19840     3968  1.61972      -4.17747        -2.55775 549.159      6.41833        -2.94191
19860     3972  1.67766      -4.15993        -2.48227 568.803      6.2366        -2.94194
19880     3976  1.56391      -4.0375        -2.47359 530.239      6.27769        -2.9419
19900     3980  1.39216      -3.88497        -2.49281 472.005      6.38869        -2.94183
19920     3984  1.41827      -3.90973        -2.49145 480.86      6.25616        -2.94184
19940     3988  1.61862      -4.09556        -2.47694 548.785      5.87553        -2.94193
19960     3992  1.67299      -4.18131        -2.50832 567.221      5.61938        -2.94196
19980     3996  1.48181      -4.07967        -2.59786 502.403      5.71262        -2.94188
20000     4000  1.37167      -4.05393        -2.68226 465.059      5.8388        -2.94184
20020     4004  1.45822      -4.19918        -2.74096 494.405      5.86363        -2.94192
20040     4008  1.48232      -4.27736        -2.79504 502.575      6.11624        -2.94193
20060     4012  1.40438      -4.25228        -2.8479 476.148      6.64228        -2.94192
20080     4016  1.28075      -4.1557        -2.87495 434.232      7.39965        -2.94186
20100     4020  1.33528      -4.18616        -2.85088 452.721      8.10774        -2.94187
20120     4024  1.54036      -4.32539        -2.78503 522.251      8.72694        -2.94196
20140     4028  1.57682      -4.30663        -2.72981 534.614      9.49379        -2.94195
20160     4032  1.48923      -4.19561        -2.70638 504.918      10.2108        -2.9419
20180     4036  1.46334      -4.15374        -2.6904 496.139      10.6046        -2.94188
20200     4040  1.57423      -4.24908        -2.67485 533.738      10.64        -2.94195
20220     4044  1.59378      -4.2832        -2.68942 540.366      10.6887        -2.94194
20240     4048  1.51894      -4.26009        -2.74115 514.989      10.8091        -2.94193
20260     4052  1.41127      -4.21459        -2.80331 478.487      10.9515        -2.94191
20280     4056  1.31297      -4.15517        -2.8422 445.158      11.0658        -2.94188
20300     4060  1.33744      -4.17422        -2.83678 453.452      11.0916        -2.9419
20320     4064  1.42406      -4.21558        -2.79152 482.822      11.1154        -2.94193
20340     4068  1.44968      -4.17622        -2.72654 491.509      11.2352        -2.94192
20360     4072  1.43632      -4.08917        -2.65285 486.978      11.4421        -2.9419
20380     4076  1.45523      -4.02321        -2.56798 493.391      11.5758        -2.94186
20400     4080  1.65507      -4.13166        -2.47658 561.146      11.3186        -2.94193
20420     4084  1.76982      -4.20905        -2.43923 600.052      10.9316        -2.94199
20440     4088  1.58418      -4.08313        -2.49895 537.111      10.6464        -2.94189
20460     4092  1.47827      -4.07054        -2.59228 501.2      10.0872        -2.94189
20480     4096  1.45917      -4.146        -2.68682 494.726      9.39217        -2.94192
20500     4100  1.35229      -4.1225        -2.77021 458.488      8.98655        -2.94191
20520     4104  1.24367      -4.05557        -2.81191 421.66      8.84732        -2.94185
20540     4108  1.3227      -4.11639        -2.79369 448.455      8.70072        -2.94188
20560     4112  1.49694      -4.22632        -2.72938 507.532      8.57801        -2.94192
20580     4116  1.62093      -4.2854        -2.66447 549.569      8.50959        -2.94196
20600     4120  1.5753      -4.2182        -2.6429 534.099      8.45481        -2.94192
20620     4124  1.51382      -4.16973        -2.65591 513.253      8.20474        -2.9419
20640     4128  1.50358      -4.18641        -2.68282 509.784      7.79689        -2.9419
20660     4132  1.50233      -4.22215        -2.71981 509.36      7.41987        -2.94193
20680     4136  1.40409      -4.16533        -2.76124 476.051      7.25019        -2.94189
20700     4140  1.34394      -4.12414        -2.7802 455.658      7.14525        -2.94187
20720     4144  1.38536      -4.14856        -2.7632 469.7      7.04462        -2.9419
20740     4148  1.40229      -4.12005        -2.71776 475.44      7.08813        -2.94189
20760     4152  1.43284      -4.08277        -2.64993 485.798      7.23996        -2.94189
20780     4156  1.50698      -4.07445        -2.56747 510.935      7.47152        -2.9419
20800     4160  1.58082      -4.07241        -2.49159 535.97      7.77579        -2.94192
20820     4164  1.58115      -4.02889        -2.44773 536.084      8.12437        -2.9419
20840     4168  1.57735      -4.01758        -2.44022 534.795      8.41188        -2.94187
20860     4172  1.67984      -4.15329        -2.47344 569.545      8.51663        -2.94196
20880     4176  1.57202      -4.1447        -2.57268 532.988      8.7924        -2.94194
20900     4180  1.35159      -4.03864        -2.68705 458.253      9.16522        -2.94183
20920     4184  1.43301      -4.19962        -2.76662 485.855      9.19086        -2.94189
20940     4188  1.60845      -4.45442        -2.84598 545.338      9.03079        -2.94201
20960     4192  1.45029      -4.41044        -2.96014 491.716      9.13314        -2.94195
20980     4196  1.19726      -4.24495        -3.04769 405.927      9.32015        -2.94184
21000     4200  1.27628      -4.33902        -3.06275 432.716      9.12455        -2.94189
21020     4204  1.48783      -4.51201        -3.02418 504.444      8.81487        -2.94201
21040     4208  1.38281      -4.36117        -2.97837 468.835      9.00221        -2.94193
21060     4212  1.24745      -4.15905        -2.91159 422.944      9.32807        -2.94184
21080     4216  1.44927      -4.2357        -2.78642 491.37      9.23759        -2.94191
21100     4220  1.74047      -4.36985        -2.62938 590.099      9.01504        -2.94203
21120     4224  1.63444      -4.17959        -2.54515 554.149      9.18173        -2.94192
21140     4228  1.50166      -4.02445        -2.52279 509.132      9.17274        -2.94183
21160     4232  1.65136      -4.17117        -2.51981 559.887      8.54247        -2.94196
21180     4236  1.57687      -4.14747        -2.5706 534.631      8.07615        -2.94193
21200     4240  1.37135      -4.01634        -2.64499 464.952      7.93467        -2.94185
21220     4244  1.34537      -4.03339        -2.68802 456.143      7.81948        -2.94186
21240     4248  1.46444      -4.16162        -2.69718 496.513      7.72523        -2.94191
21260     4252  1.53206      -4.23475        -2.70269 519.439      7.83048        -2.94196
21280     4256  1.4184      -4.13867        -2.72027 480.901      8.25972        -2.94187
21300     4260  1.46774      -4.19283        -2.72509 497.631      8.54248        -2.9419
21320     4264  1.55883      -4.28837        -2.72953 528.516      8.73488        -2.94196
21340     4268  1.44869      -4.20316        -2.75447 491.173      9.10461        -2.94189
21360     4272  1.40998      -4.1826        -2.77262 478.047      9.36306        -2.94189
21380     4276  1.47713      -4.25055        -2.77342 500.815      9.43858        -2.94191
21400     4280  1.5577      -4.33369        -2.77599 528.132      9.44873        -2.94196
21420     4284  1.45565      -4.25582        -2.80017 493.532      9.62321        -2.94193
21440     4288  1.29974      -4.11433        -2.81459 440.67      9.81546        -2.94184
21460     4292  1.42163      -4.20713        -2.7855 481.998      9.66931        -2.94193
21480     4296  1.49147      -4.22615        -2.73468 505.677      9.65064        -2.94195
21500     4300  1.38275      -4.06779        -2.68504 468.815      9.92652        -2.94186
21520     4304  1.43177      -4.04579        -2.61402 485.435      10.0755        -2.94187
21540     4308  1.6159      -4.14211        -2.52621 547.863      10.0408        -2.94194
21560     4312  1.64865      -4.12507        -2.47642 558.968      10.1188        -2.94194
21580     4316  1.52318      -4.00649        -2.48331 516.429      10.3421        -2.94189
21600     4320  1.46825      -3.97548        -2.50724 497.803      10.4096        -2.94185
21620     4324  1.58354      -4.11957        -2.53604 536.892      10.2039        -2.94195
21640     4328  1.52939      -4.12595        -2.59656 518.533      10.214        -2.94192
21660     4332  1.38622      -4.05369        -2.66747 469.993      10.4271        -2.94187
21680     4336  1.36222      -4.07317        -2.71095 461.855      10.5352        -2.94187
21700     4340  1.45881      -4.18357        -2.72476 494.603      10.4552        -2.94192
21720     4344  1.46952      -4.20154        -2.73203 498.233      10.5138        -2.94195
21740     4348  1.32706      -4.05941        -2.73235 449.934      10.8177        -2.94184
21760     4352  1.4356      -4.13194        -2.69634 486.735      10.841        -2.9419
21780     4356  1.62086      -4.26598        -2.64512 549.547      10.7692        -2.94199
21800     4360  1.50635      -4.13857        -2.63222 510.722      10.9724        -2.94191
21820     4364  1.38053      -4.01112        -2.63059 468.064      11.0509        -2.94184
21840     4368  1.48992      -4.09671        -2.60679 505.152      10.7556        -2.94191
21860     4372  1.55352      -4.13822        -2.5847 526.716      10.5751        -2.94194
21880     4376  1.40866      -3.99091        -2.58224 477.602      10.6806        -2.94188
21900     4380  1.33709      -3.89972        -2.56263 453.334      10.6433        -2.94182
21920     4384  1.56418      -4.07193        -2.50774 530.33      10.208        -2.94193
21940     4388  1.65202      -4.12461        -2.47259 560.11      9.99903        -2.94197
21960     4392  1.43745      -3.92569        -2.48825 487.36      10.2657        -2.94183
21980     4396  1.44486      -3.94333        -2.49847 489.875      10.3139        -2.94185
22000     4400  1.60517      -4.10973        -2.50456 544.227      10.1546        -2.94195
22020     4404  1.55273      -4.10131        -2.54859 526.446      10.2837        -2.94192
22040     4408  1.4247      -4.037        -2.61231 483.038      10.5486        -2.94186
22060     4412  1.44799      -4.11071        -2.66272 490.934      10.6227        -2.94189
22080     4416  1.51951      -4.22778        -2.70827 515.184      10.5756        -2.94194
