# Step	Time	Ktot/N	Vtot/N	Etot/N	T	P	Econs/N
#	(fs)	(kcal/mol)	(kcal/mol)	(kcal/mol)	(K)	(GPa)	(kcal/mol)
14780     2956  1.37199      -4.19186        -2.81987 465.169      9.07435        -2.94185
14800     2960  1.45954      -4.33478        -2.87525 494.849      9.13299        -2.94192
14820     2964  1.49392      -4.42135        -2.92743 506.508      9.30221        -2.94195
14840     2968  1.37418      -4.35343        -2.97925 465.91      9.71022        -2.9419
14860     2972  1.29197      -4.29123        -2.99926 438.038      10.0871        -2.94187
14880     2976  1.34347      -4.31376        -2.97028 455.5      10.3251        -2.9419
14900     2980  1.43903      -4.33987        -2.90083 487.899      10.5945        -2.94192
14920     2984  1.46208      -4.27694        -2.81486 495.711      10.9588        -2.94191
14940     2988  1.46372      -4.18786        -2.72415 496.267      11.2042        -2.94187
14960     2992  1.61869      -4.2491        -2.63041 548.811      11.0814        -2.94193
14980     2996  1.69336      -4.27106        -2.5777 574.126      10.8558        -2.94198
15000     3000  1.49525      -4.08868        -2.59342 506.96      10.7541        -2.94188
15020     3004  1.35665      -3.97306        -2.61642 459.965      10.541        -2.94186
15040     3008  1.3455      -3.95233        -2.60684 456.185      10.3457        -2.94186
15060     3012  1.42043      -3.98097        -2.56055 481.59      10.3538        -2.94187
15080     3016  1.52222      -4.01668        -2.49445 516.104      10.5923        -2.9419
15100     3020  1.56083      -3.99973        -2.4389 529.193      10.9657        -2.94186
15120     3024  1.68521      -4.09988        -2.41467 571.364      11.1183        -2.94193
15140     3028  1.7103      -4.17379        -2.46349 579.871      11.1276        -2.94195
15160     3032  1.55921      -4.14731        -2.5881 528.645      11.0806        -2.94191
15180     3036  1.39863      -4.12545        -2.72682 474.2      10.8696        -2.94187
15200     3040  1.34034      -4.17623        -2.83588 454.438      10.5218        -2.94189
15220     3044  1.32193      -4.22606        -2.90413 448.195      10.2557        -2.94189
15240     3048  1.31578      -4.24433        -2.92855 446.11      10.1726        -2.9419
15260     3052  1.29607      -4.20316        -2.90708 439.429      10.3279        -2.94188
15280     3056  1.35512      -4.19145        -2.83633 459.447      10.5596        -2.94189
15300     3060  1.4683      -4.19357        -2.72527 497.822      10.8091        -2.94189
15320     3064  1.6443      -4.24769        -2.60339 557.494      10.9203        -2.94193
15340     3068  1.72415      -4.25341        -2.52926 584.565      10.8819        -2.94196
15360     3072  1.62711      -4.16717        -2.54007 551.664      10.7474        -2.94189
15380     3076  1.57404      -4.17976        -2.60572 533.673      10.3448        -2.94192
15400     3080  1.49088      -4.19152        -2.70064 505.476      9.90391        -2.94191
15420     3084  1.38588      -4.18038        -2.7945 469.877      9.49258        -2.94191
15440     3088  1.25358      -4.10804        -2.85445 425.023      9.19556        -2.94188
15460     3092  1.19509      -4.04791        -2.85281 405.191      9.05682        -2.94184
15480     3096  1.36867      -4.14808        -2.77941 464.041      8.98859        -2.94189
15500     3100  1.60137      -4.26193        -2.66055 542.939      9.12652        -2.94196
15520     3104  1.62276      -4.19158        -2.56882 550.19      9.48833        -2.94192
15540     3108  1.5915      -4.12002        -2.52851 539.593      9.68436        -2.94189
15560     3112  1.61855      -4.14971        -2.53116 548.763      9.58699        -2.94192
15580     3116  1.57538      -4.15693        -2.58155 534.127      9.47577        -2.94192
15600     3120  1.4516      -4.11104        -2.65944 492.159      9.51374        -2.94189
15620     3124  1.38916      -4.11611        -2.72695 470.988      9.55925        -2.94187
15640     3128  1.43998      -4.21127        -2.77129 488.219      9.55428        -2.94191
15660     3132  1.45893      -4.2641        -2.80516 494.645      9.59913        -2.94192
15680     3136  1.41122      -4.24279        -2.83158 478.467      9.69619        -2.94189
15700     3140  1.43199      -4.27211        -2.84011 485.512      9.67359        -2.9419
15720     3144  1.48828      -4.32479        -2.83652 504.595      9.56432        -2.94193
15740     3148  1.47723      -4.31233        -2.8351 500.848      9.5268        -2.94192
15760     3152  1.43994      -4.27365        -2.83371 488.206      9.49781        -2.9419
15780     3156  1.45743      -4.28077        -2.82334 494.136      9.36709        -2.94193
15800     3160  1.42063      -4.2263        -2.80567 481.658      9.2414        -2.9419
15820     3164  1.38795      -4.16032        -2.77236 470.58      9.08537        -2.94188
15840     3168  1.45209      -4.16679        -2.7147 492.327      8.83773        -2.94191
15860     3172  1.47411      -4.12035        -2.64624 499.79      8.68398        -2.94189
15880     3176  1.50654      -4.08368        -2.57715 510.785      8.50981        -2.94188
15900     3180  1.59622      -4.11394        -2.51773 541.191      8.23957        -2.9419
15920     3184  1.69286      -4.1912        -2.49834 573.958      7.99027        -2.94193
15940     3188  1.67257      -4.22772        -2.55515 567.077      7.82054        -2.94196
15960     3192  1.43195      -4.09843        -2.66647 485.498      7.7706        -2.94186
15980     3196  1.34365      -4.09942        -2.75577 455.559      7.55131        -2.94185
16000     3200  1.43302      -4.24559        -2.81256 485.861      7.22652        -2.94193
16020     3204  1.40435      -4.25801        -2.85366 476.139      7.12833        -2.94189
16040     3208  1.39768      -4.2716        -2.87392 473.878      7.05058        -2.94191
16060     3212  1.37505      -4.24506        -2.87001 466.205      7.09423        -2.94189
16080     3216  1.3814      -4.21881        -2.83741 468.359      7.28346        -2.9419
16100     3220  1.40095      -4.17724        -2.77629 474.987      7.61004        -2.94189
16120     3224  1.4429      -4.13491        -2.69201 489.208      7.94384        -2.94187
16140     3228  1.57037      -4.16542        -2.59505 532.426      8.18208        -2.94192
16160     3232  1.608      -4.13        -2.522 545.186      8.59835        -2.94193
16180     3236  1.51714      -4.00848        -2.49134 514.381      9.15626        -2.94186
16200     3240  1.57374      -4.05466        -2.48092 533.572      9.40552        -2.94191
16220     3244  1.61179      -4.11544        -2.50364 546.472      9.49209        -2.94193
16240     3248  1.51563      -4.08349        -2.56786 513.868      9.54496        -2.94189
16260     3252  1.45665      -4.09935        -2.64269 493.873      9.46697        -2.94187
16280     3256  1.50985      -4.22536        -2.71551 511.908      9.25309        -2.94192
16300     3260  1.49125      -4.29043        -2.79918 505.603      9.09383        -2.94193
16320     3264  1.40016      -4.28183        -2.88167 474.718      8.95231        -2.94189
16340     3268  1.40753      -4.34987        -2.94234 477.219      8.68491        -2.94192
16360     3272  1.40451      -4.38674        -2.98223 476.193      8.47257        -2.94192
16380     3276  1.37619      -4.3762        -3.00001 466.592      8.32253        -2.94192
16400     3280  1.32678      -4.31438        -2.9876 449.839      8.20906        -2.94189
16420     3284  1.34052      -4.27506        -2.93454 454.499      8.04157        -2.9419
16440     3288  1.37682      -4.21774        -2.84092 466.805      7.91131        -2.94189
16460     3292  1.46525      -4.18022        -2.71497 496.788      7.75945        -2.9419
16480     3296  1.5899      -4.16673        -2.57683 539.048      7.57219        -2.94193
16500     3300  1.60336      -4.07155        -2.46819 543.613      7.45991        -2.9419
16520     3304  1.59896      -4.00337        -2.40441 542.12      7.32369        -2.94188
16540     3308  1.63292      -4.01785        -2.38493 553.634      7.10553        -2.94191
16560     3312  1.59042      -4.00882        -2.4184 539.226      6.91707        -2.94191
16580     3316  1.46697      -3.95276        -2.48579 497.371      6.84319        -2.94186
16600     3320  1.43485      -3.98406        -2.54921 486.479      6.7632        -2.94185
16620     3324  1.55687      -4.16402        -2.60715 527.849      6.5892        -2.94192
16640     3328  1.57225      -4.26555        -2.69331 533.064      6.50103        -2.94195
16660     3332  1.44496      -4.24764        -2.80267 489.909      6.53693        -2.94189
16680     3336  1.40257      -4.30183        -2.89927 475.535      6.54165        -2.94191
16700     3340  1.36045      -4.33246        -2.97201 461.255      6.62084        -2.94192
16720     3344  1.26614      -4.27317        -3.00703 429.281      6.81079        -2.94189
16740     3348  1.24101      -4.22641        -2.9854 420.759      7.06625        -2.94187
16760     3352  1.34224      -4.24291        -2.90067 455.081      7.41097        -2.9419
16780     3356  1.46189      -4.23003        -2.76814 495.649      7.93747        -2.94192
16800     3360  1.53596      -4.15711        -2.62115 520.76      8.56635        -2.94189
16820     3364  1.68211      -4.1705        -2.48839 570.313      9.0281        -2.94193
16840     3368  1.77452      -4.19534        -2.42083 601.643      9.4222        -2.94197
16860     3372  1.65845      -4.11603        -2.45759 562.289      9.83251        -2.94191
16880     3376  1.5499      -4.10653        -2.55663 525.486      10.0072        -2.9419
16900     3380  1.47951      -4.15573        -2.67622 501.621      10.035        -2.94191
16920     3384  1.39551      -4.18707        -2.79156 473.141      10.103        -2.94192
16940     3388  1.25863      -4.13213        -2.87349 426.735      10.3439        -2.94188
16960     3392  1.23322      -4.12735        -2.89413 418.119      10.6171        -2.94186
16980     3396  1.38863      -4.24055        -2.85193 470.808      10.8243        -2.94192
17000     3400  1.50455      -4.28111        -2.77657 510.11      11.1404        -2.94194
17020     3404  1.50727      -4.21209        -2.70482 511.032      11.5344        -2.9419
17040     3408  1.55423      -4.19911        -2.64488 526.956      11.7431        -2.94192
17060     3412  1.60071      -4.21062        -2.60992 542.713      11.7419        -2.94192
17080     3416  1.60665      -4.22368        -2.61703 544.728      11.5095        -2.94193
17100     3420  1.53704      -4.20411        -2.66708 521.125      11.1247        -2.94193
17120     3424  1.39563      -4.12675        -2.73112 473.182      10.7851        -2.94189
17140     3428  1.34601      -4.11568        -2.76967 456.359      10.4607        -2.94187
17160     3432  1.4045      -4.1778        -2.7733 476.19      10.1661        -2.94192
17180     3436  1.39252      -4.14577        -2.75325 472.128      10.1529        -2.9419
17200     3440  1.40175      -4.11105        -2.7093 475.257      10.2607        -2.94187
17220     3444  1.54555      -4.18916        -2.64361 524.012      10.1792        -2.94191
17240     3448  1.70832      -4.30507        -2.59675 579.198      9.79265        -2.94197
17260     3452  1.67118      -4.29826        -2.62709 566.605      9.33994        -2.94196
17280     3456  1.47498      -4.19152        -2.71654 500.085      8.98653        -2.94188
17300     3460  1.42253      -4.22557        -2.80304 482.303      8.48564        -2.94189
17320     3464  1.43618      -4.31154        -2.87536 486.93      7.93843        -2.94194
17340     3468  1.34233      -4.27301        -2.93068 455.111      7.64612        -2.9419
17360     3472  1.28199      -4.22792        -2.94593 434.654      7.52246        -2.94187
17380     3476  1.34152      -4.25098        -2.90945 454.839      7.40891        -2.9419
17400     3480  1.41075      -4.24182        -2.83107 478.31      7.35194        -2.94191
17420     3484  1.4761      -4.20531        -2.72921 500.465      7.38924        -2.94192
17440     3488  1.49987      -4.1227        -2.62283 508.525      7.58911        -2.9419
17460     3492  1.52451      -4.04841        -2.52391 516.877      7.89623        -2.94189
17480     3496  1.58636      -4.02612        -2.43976 537.849      8.17992        -2.9419
17500     3500  1.61987      -4.01069        -2.39082 549.21      8.34628        -2.94189
17520     3504  1.6676      -4.06107        -2.39347 565.393      8.28812        -2.94192
17540     3508  1.5984      -4.05906        -2.46065 541.932      8.3035        -2.94191
17560     3512  1.49373      -4.05709        -2.56336 506.443      8.43561        -2.94187
17580     3516  1.50572      -4.17953        -2.67381 510.508      8.51065        -2.94192
17600     3520  1.47838      -4.2709        -2.79252 501.237      8.69475        -2.94191
17620     3524  1.45293      -4.36302        -2.91009 492.61      8.94426        -2.94193
17640     3528  1.3842      -4.4012        -3.017 469.308      9.22624        -2.94194
17660     3532  1.28837      -4.3778        -3.08943 436.816      9.4459        -2.94189
17680     3536  1.33739      -4.44893        -3.11154 453.436      9.41632        -2.94193
17700     3540  1.35613      -4.44945        -3.09332 459.791      9.41286        -2.94195
17720     3544  1.25896      -4.29797        -3.03901 426.847      9.64567        -2.94187
17740     3548  1.32666      -4.25718        -2.93052 449.798      9.78097        -2.94189
17760     3552  1.49123      -4.25842        -2.76719 505.595      9.79611        -2.94194
17780     3556  1.57634      -4.16912        -2.59278 534.451      9.83182        -2.9419
17800     3560  1.69576      -4.14092        -2.44517 574.94      9.6686        -2.94195
17820     3564  1.70303      -4.07115        -2.36812 577.405      9.45827        -2.94192
17840     3568  1.65324      -4.02762        -2.37438 560.525      9.30573        -2.94193
17860     3572  1.4865      -3.92433        -2.43783 503.992      9.35307        -2.94189
17880     3576  1.33714      -3.83425        -2.49711 453.353      9.44971        -2.9418
17900     3580  1.51709      -4.04235        -2.52526 514.364      9.25567        -2.94193
17920     3584  1.59214      -4.15934        -2.56721 539.807      9.22109        -2.94194
17940     3588  1.50081      -4.14361        -2.6428 508.843      9.39172        -2.94191
17960     3592  1.4262      -4.149        -2.7228 483.548      9.56697        -2.94188
17980     3596  1.47149      -4.26161        -2.79012 498.903      9.59866        -2.94192
18000     3600  1.473      -4.33087        -2.85787 499.415      9.62948        -2.94197
18020     3604  1.31993      -4.23564        -2.91572 447.517      9.82232        -2.94187
18040     3608  1.34071      -4.27199        -2.93129 454.561      9.87051        -2.94192
18060     3612  1.40394      -4.31201        -2.90806 476.001      9.95942        -2.94192
18080     3616  1.4307      -4.29224        -2.86154 485.074      10.1413        -2.94193
18100     3620  1.39234      -4.19207        -2.79973 472.068      10.3991        -2.9419
18120     3624  1.39188      -4.1076        -2.71572 471.91      10.6818        -2.94187
18140     3628  1.54985      -4.15498        -2.60513 525.471      10.908        -2.94195
18160     3632  1.60087      -4.10807        -2.50719 542.769      11.2477        -2.94191
18180     3636  1.66157      -4.114        -2.45244 563.348      11.3825        -2.94192
18200     3640  1.72324      -4.18758        -2.46435 584.256      11.2334        -2.94195
18220     3644  1.63483      -4.19648        -2.56165 554.283      10.9863        -2.94193
18240     3648  1.45792      -4.16004        -2.70212 494.302      10.715        -2.9419
18260     3652  1.33206      -4.15634        -2.82428 451.629      10.3387        -2.94187
18280     3656  1.35079      -4.25516        -2.90437 457.98      9.85969        -2.94191
18300     3660  1.36505      -4.31457        -2.94952 462.814      9.54888        -2.94193
18320     3664  1.29857      -4.25816        -2.95959 440.276      9.44595        -2.94188
18340     3668  1.35918      -4.2815        -2.92232 460.826      9.19701        -2.94188
18360     3672  1.56238      -4.41124        -2.84886 529.72      8.73452        -2.94198
18380     3676  1.53405      -4.32607        -2.79202 520.114      8.53734        -2.94194
18400     3680  1.36515      -4.11965        -2.7545 462.847      8.4906        -2.94184
18420     3684  1.4215      -4.11415        -2.69265 481.953      8.12899        -2.94188
18440     3688  1.5616      -4.17185        -2.61025 529.455      7.63888        -2.94196
18460     3692  1.46632      -4.0135        -2.54718 497.15      7.52792        -2.94187
18480     3696  1.43093      -3.91875        -2.48782 485.151      7.47174        -2.94184
18500     3700  1.57171      -3.98856        -2.41685 532.881      7.26898        -2.9419
18520     3704  1.66999      -4.04251        -2.37252 566.202      7.16216        -2.94193
18540     3708  1.60067      -3.99235        -2.39167 542.702      7.3203        -2.94191
18560     3712  1.46549      -3.91448        -2.44899 496.869      7.58959        -2.94184
18580     3716  1.50908      -4.01607        -2.50698 511.649      7.58989        -2.94188
18600     3720  1.56815      -4.14866        -2.58052 531.673      7.51779        -2.94194
18620     3724  1.45914      -4.13632        -2.67718 494.716      7.73475        -2.94188
18640     3728  1.4376      -4.2046        -2.767 487.413      7.98274        -2.9419
18660     3732  1.44863      -4.29547        -2.84684 491.152      8.2969        -2.94194
18680     3736  1.35544      -4.26899        -2.91356 459.555      8.7545        -2.94191
18700     3740  1.27388      -4.21569        -2.94181 431.905      9.22013        -2.94187
18720     3744  1.35591      -4.273        -2.9171 459.715      9.61233        -2.9419
18740     3748  1.49941      -4.35426        -2.85486 508.367      10.0097        -2.94194
18760     3752  1.58007      -4.3741        -2.79403 535.715      10.2879        -2.94194
18780     3756  1.59861      -4.3646        -2.76599 542.002      10.3165        -2.94195
18800     3760  1.50202      -4.2793        -2.77728 509.253      10.2686        -2.94195
18820     3764  1.26174      -4.05315        -2.79141 427.788      10.3936        -2.94185
18840     3768  1.23654      -3.98922        -2.75268 419.243      10.4157        -2.94183
18860     3772  1.47809      -4.12467        -2.64658 501.141      10.3609        -2.94192
18880     3776  1.64838      -4.17021        -2.52182 558.878      10.5971        -2.94195
18900     3780  1.62655      -4.07352        -2.44698 551.474      10.9562        -2.94189
18920     3784  1.65794      -4.08683        -2.42889 562.119      10.9673        -2.9419
18940     3788  1.72695      -4.20692        -2.47997 585.515      10.6998        -2.94198
18960     3792  1.53867      -4.14849        -2.60982 521.678      10.5629        -2.94192
18980     3796  1.35825      -4.10142        -2.74317 460.508      10.3557        -2.94187
19000     3800  1.35684      -4.19669        -2.83985 460.032      9.96305        -2.9419
19020     3804  1.41001      -4.31426        -2.90425 478.058      9.58326        -2.94192
19040     3808  1.43109      -4.38168        -2.9506 485.204      9.26255        -2.94196
19060     3812  1.30523      -4.28301        -2.97778 442.532      9.15165        -2.94189
19080     3816  1.2708      -4.22948        -2.95867 430.861      9.06818        -2.94189
19100     3820  1.35637      -4.23994        -2.88358 459.871      9.00264        -2.94191
19120     3824  1.44373      -4.21118        -2.76745 489.491      8.99214        -2.94191
19140     3828  1.55579      -4.18982        -2.63404 527.483      8.93899        -2.94191
19160     3832  1.6554      -4.17432        -2.51892 561.256      8.84728        -2.94195
19180     3836  1.61671      -4.07748        -2.46077 548.14      8.81674        -2.94192
19200     3840  1.4978      -3.94928        -2.45148 507.825      8.81687        -2.94188
19220     3844  1.42795      -3.87958        -2.45162 484.142      8.7735        -2.94186
19240     3848  1.49878      -3.93962        -2.44084 508.156      8.59752        -2.94187
19260     3852  1.67842      -4.11995        -2.44154 569.061      8.33216        -2.94195
19280     3856  1.67095      -4.18124        -2.51029 566.53      8.30738        -2.94195
19300     3860  1.52222      -4.16006        -2.63784 516.101      8.34121        -2.94189
19320     3864  1.47846      -4.25508        -2.77662 501.265      8.05696        -2.94192
19340     3868  1.41433      -4.32713        -2.9128 479.524      7.74925        -2.94195
19360     3872  1.23861      -4.25517        -3.01656 419.946      7.71426        -2.94189
19380     3876  1.17942      -4.23091        -3.05149 399.877      7.72061        -2.94188
19400     3880  1.26127      -4.27297        -3.0117 427.628      7.80779        -2.9419
19420     3884  1.38729      -4.2955        -2.9082 470.356      8.12524        -2.94193
19440     3888  1.45235      -4.22034        -2.76799 492.413      8.62275        -2.94191
19460     3892  1.54556      -4.16095        -2.61539 524.015      8.95171        -2.94189
19480     3896  1.7601      -4.23666        -2.47656 596.754      8.91201        -2.94198
19500     3900  1.76512      -4.19382        -2.4287 598.457      8.88963        -2.94198
19520     3904  1.5386      -4.0186        -2.48 521.657      9.04131        -2.94187
19540     3908  1.47403      -4.02652        -2.55249 499.765      8.97826        -2.94186
19560     3912  1.5904      -4.22311        -2.63271 539.219      8.57725        -2.94195
19580     3916  1.54736      -4.29859        -2.75123 524.627      8.25918        -2.94198
19600     3920  1.27141      -4.14326        -2.87184 431.068      8.2702        -2.94187
19620     3924  1.18757      -4.11386        -2.92629 402.641      8.14575        -2.94185
19640     3928  1.372      -4.2824        -2.9104 465.172      7.80347        -2.94193
19660     3932  1.49173      -4.35045        -2.85872 505.765      7.71749        -2.94197
19680     3936  1.39005      -4.19568        -2.80563 471.291      8.05893        -2.94189
19700     3940  1.40121      -4.13466        -2.73346 475.073      8.37334        -2.94185
19720     3944  1.68527      -4.32259        -2.63732 571.383      8.38763        -2.94198
19740     3948  1.77105      -4.37151        -2.60046 600.468      8.42867        -2.94202
19760     3952  1.50216      -4.16054        -2.65838 509.301      8.50962        -2.94188
19780     3956  1.38233      -4.10505        -2.72272 468.673      8.25005        -2.94188
19800     3960  1.39357      -4.15484        -2.76128 472.483      7.91304        -2.94192
19820     3964  1.33631      -4.10918        -2.77287 453.072      7.81548        -2.94188
19840     3968  1.35597      -4.10195        -2.74598 459.736      7.78864        -2.94187
19860     3972  1.52552      -4.20997        -2.68445 517.22      7.66854        -2.94193
19880     3976  1.64302      -4.27533        -2.63231 557.059      7.61002        -2.94197
19900     3980  1.53643      -4.16715        -2.63071 520.922      7.84458        -2.94191
19920     3984  1.42066      -4.06953        -2.64887 481.67      8.07766        -2.94186
19940     3988  1.49832      -4.15401        -2.65569 507.999      7.97932        -2.94191
19960     3992  1.56735      -4.23812        -2.67077 531.404      7.8718        -2.94196
19980     3996  1.42103      -4.12993        -2.70889 481.796      8.09879        -2.9419
20000     4000  1.3057      -4.0338        -2.72811 442.691      8.33642        -2.94183
20020     4004  1.49048      -4.19587        -2.70539 505.342      8.19218        -2.94193
20040     4008  1.62893      -4.31262        -2.6837 552.281      8.07358        -2.94198
20060     4012  1.52715      -4.23378        -2.70663 517.773      8.18537        -2.94191
20080     4016  1.43738      -4.183        -2.74562 487.339      8.24712        -2.94189
20100     4020  1.47507      -4.25098        -2.77591 500.117      8.17204        -2.94192
20120     4024  1.50093      -4.30799        -2.80706 508.883      8.22866        -2.94195
20140     4028  1.41265      -4.25482        -2.84218 478.952      8.57094        -2.94191
20160     4032  1.36019      -4.21809        -2.8579 461.166      8.90713        -2.94189
20180     4036  1.41425      -4.25638        -2.84213 479.496      9.09785        -2.94192
20200     4040  1.46504      -4.27155        -2.8065 496.716      9.36952        -2.94193
20220     4044  1.48877      -4.2548        -2.76603 504.762      9.78003        -2.94191
20240     4048  1.56554      -4.29649        -2.73095 530.79      10.0061        -2.94195
20260     4052  1.59346      -4.31743        -2.72397 540.256      10.0027        -2.94195
20280     4056  1.5306      -4.28515        -2.75456 518.943      9.85957        -2.94193
20300     4060  1.44017      -4.24109        -2.80092 488.284      9.59827        -2.94191
20320     4064  1.35632      -4.19089        -2.83457 459.854      9.32828        -2.94191
20340     4068  1.27533      -4.10764        -2.83231 432.394      9.23029        -2.94187
20360     4072  1.31771      -4.09507        -2.77736 446.765      9.2512        -2.94189
20380     4076  1.40829      -4.08179        -2.6735 477.475      9.47572        -2.94192
20400     4080  1.45718      -3.99993        -2.54275 494.05      9.96302        -2.94186
20420     4084  1.65993      -4.06111        -2.40118 562.792      10.3292        -2.94193
20440     4088  1.79611      -4.10514        -2.30903 608.963      10.5391        -2.94195
20460     4092  1.74894      -4.08082        -2.33187 592.972      10.5876        -2.94192
20480     4096  1.64835      -4.10269        -2.45435 558.865      10.4202        -2.94194
20500     4100  1.43687      -4.05656        -2.61969 487.166      10.2016        -2.94188
20520     4104  1.34016      -4.09864        -2.75848 454.375      9.86055        -2.94187
20540     4108  1.3793      -4.24002        -2.86072 467.646      9.51241        -2.94195
20560     4112  1.2949      -4.22461        -2.92971 439.031      9.50043        -2.94189
20580     4116  1.28613      -4.23385        -2.94772 436.058      9.54571        -2.94189
20600     4120  1.35342      -4.26733        -2.91392 458.871      9.55198        -2.94192
20620     4124  1.39343      -4.23512        -2.84169 472.436      9.58362        -2.9419
20640     4128  1.48264      -4.22534        -2.7427 502.683      9.62866        -2.9419
20660     4132  1.64939      -4.28943        -2.64005 559.219      9.54652        -2.94196
20680     4136  1.69051      -4.27955        -2.58904 573.161      9.387        -2.94197
20700     4140  1.51181      -4.12006        -2.60825 512.574      9.31179        -2.94191
20720     4144  1.36797      -4.00589        -2.63793 463.804      9.16573        -2.94184
20740     4148  1.46435      -4.106        -2.64165 496.482      8.77136        -2.94192
20760     4152  1.48662      -4.12675        -2.64013 504.031      8.61134        -2.94195
20780     4156  1.29684      -3.93272        -2.63588 439.688      8.87277        -2.94182
20800     4160  1.3744      -3.96292        -2.58852 465.984      8.93785        -2.94183
20820     4164  1.74382      -4.25194        -2.50812 591.236      8.7227        -2.942
20840     4168  1.77592      -4.28318        -2.50726 602.118      8.68902        -2.942
20860     4172  1.51171      -4.11466        -2.60295 512.538      8.64836        -2.94187
20880     4176  1.45488      -4.16225        -2.70738 493.27      8.15062        -2.94189
20900     4180  1.48399      -4.29347        -2.80948 503.141      7.51697        -2.94197
20920     4184  1.30953      -4.2129        -2.90337 443.991      7.24146        -2.9419
20940     4188  1.18988      -4.13284        -2.94296 403.424      7.08671        -2.94185
20960     4192  1.30554      -4.21679        -2.91125 442.639      6.8532        -2.9419
20980     4196  1.45715      -4.2829        -2.82575 494.04      6.7835        -2.94194
21000     4200  1.50957      -4.23487        -2.72531 511.812      6.97232        -2.94192
21020     4204  1.55133      -4.18525        -2.63392 525.972      7.18142        -2.9419
21040     4208  1.6583      -4.2254        -2.56711 562.238      7.19466        -2.94195
21060     4212  1.62732      -4.1865        -2.55918 551.736      7.2521        -2.94195
21080     4216  1.47757      -4.07658        -2.59901 500.965      7.42245        -2.94188
21100     4220  1.44311      -4.08436        -2.64125 489.28      7.45803        -2.9419
21120     4224  1.46063      -4.1353        -2.67468 495.22      7.34882        -2.9419
21140     4228  1.47806      -4.18217        -2.70412 501.129      7.19174        -2.94192
21160     4232  1.45867      -4.19223        -2.73355 494.558      7.16977        -2.94191
21180     4236  1.41895      -4.17566        -2.7567 481.09      7.25548        -2.9419
21200     4240  1.41748      -4.18092        -2.76344 480.592      7.31025        -2.9419
21220     4244  1.46892      -4.22265        -2.75373 498.032      7.33814        -2.94191
21240     4248  1.55112      -4.29396        -2.74284 525.9      7.38569        -2.94194
21260     4252  1.56126      -4.31637        -2.7551 529.34      7.51109        -2.94194
21280     4256  1.49268      -4.28631        -2.79362 506.088      7.70218        -2.94193
21300     4260  1.38288      -4.21723        -2.83434 468.861      7.9792        -2.9419
21320     4264  1.31771      -4.16452        -2.84681 446.764      8.30783        -2.94189
21340     4268  1.35605      -4.17229        -2.81624 459.763      8.57381        -2.94189
21360     4272  1.47934      -4.22896        -2.74962 501.564      8.71195        -2.94193
21380     4276  1.55808      -4.23609        -2.67801 528.26      8.82285        -2.94195
21400     4280  1.54061      -4.17057        -2.62996 522.337      8.98087        -2.94189
21420     4284  1.64745      -4.25583        -2.60838 558.561      8.91856        -2.94195
21440     4288  1.66263      -4.30808        -2.64545 563.708      8.81041        -2.94199
21460     4292  1.43145      -4.16565        -2.73421 485.326      8.83504        -2.94188
21480     4296  1.37117      -4.17679        -2.80562 464.888      8.62461        -2.94188
21500     4300  1.46611      -4.31777        -2.85166 497.078      8.35689        -2.94195
21520     4304  1.44513      -4.33794        -2.89281 489.967      8.38206        -2.94194
21540     4308  1.35084      -4.2719        -2.92106 457.998      8.54451        -2.94189
21560     4312  1.38286      -4.29815        -2.91529 468.854      8.56633        -2.9419
21580     4316  1.5178      -4.40119        -2.88338 514.605      8.41719        -2.94197
21600     4320  1.48263      -4.34135        -2.85872 502.681      8.33467        -2.94193
21620     4324  1.42872      -4.26595        -2.83723 484.401      8.15696        -2.94189
21640     4328  1.51355      -4.31888        -2.80533 513.162      7.72086        -2.94195
21660     4332  1.48661      -4.26798        -2.78137 504.028      7.3796        -2.94193
21680     4336  1.37038      -4.13045        -2.76007 464.623      7.19048        -2.94188
21700     4340  1.35751      -4.0696        -2.71209 460.258      7.0051        -2.94187
21720     4344  1.47684      -4.10634        -2.6295 500.715      6.87715        -2.94192
21740     4348  1.54062      -4.08043        -2.53982 522.34      7.04229        -2.94191
21760     4352  1.56416      -4.03313        -2.46897 530.322      7.34183        -2.94189
21780     4356  1.63888      -4.06797        -2.42909 555.656      7.5959        -2.94192
21800     4360  1.67136      -4.11681        -2.44545 566.668      7.87637        -2.94194
21820     4364  1.60697      -4.13469        -2.52772 544.836      8.10587        -2.9419
21840     4368  1.57267      -4.22745        -2.65478 533.209      8.09142        -2.94193
21860     4372  1.4893      -4.29789        -2.80859 504.941      8.09304        -2.94193
21880     4376  1.36116      -4.31589        -2.95473 461.495      8.26237        -2.94191
21900     4380  1.27645      -4.3345        -3.05805 432.775      8.43064        -2.9419
21920     4384  1.2856      -4.39126        -3.10566 435.877      8.49701        -2.94191
21940     4388  1.34281      -4.44467        -3.10185 455.276      8.55749        -2.94193
21960     4392  1.39142      -4.44988        -3.05846 471.755      8.62904        -2.94193
21980     4396  1.43646      -4.42452        -2.98806 487.025      8.60888        -2.94193
22000     4400  1.48801      -4.39138        -2.90337 504.503      8.47829        -2.94194
22020     4404  1.49657      -4.31625        -2.81968 507.405      8.26588        -2.94193
22040     4408  1.50849      -4.25163        -2.74315 511.446      7.92561        -2.94191
22060     4412  1.52819      -4.20534        -2.67715 518.125      7.58933        -2.94195
22080     4416  1.37314      -3.99832        -2.62518 465.557      7.64163        -2.94186
