# Step	Time	Ktot/N	Vtot/N	Etot/N	T	P	Econs/N
#	(fs)	(kcal/mol)	(kcal/mol)	(kcal/mol)	(K)	(GPa)	(kcal/mol)
14760     2952  1.54597      -4.46559        -2.91962 520.502      4.39575        -2.8649
14780     2956  1.52129      -4.39413        -2.87283 512.194      4.46102        -2.86488
14800     2960  1.49162      -4.33048        -2.83886 502.202      4.54806        -2.86485
14820     2964  1.56697      -4.37704        -2.81007 527.574      4.50847        -2.86489
14840     2968  1.58824      -4.39439        -2.80616 534.732      4.55892        -2.8649
14860     2972  1.51528      -4.34908        -2.8338 510.17      4.75449        -2.86486
14880     2976  1.49963      -4.3716        -2.87198 504.899      4.87653        -2.86485
14900     2980  1.55862      -4.47714        -2.91852 524.76      4.86088        -2.86491
14920     2984  1.48936      -4.4747        -2.98534 501.441      4.96868        -2.86489
14940     2988  1.36557      -4.41242        -3.04686 459.763      5.10488        -2.86484
14960     2992  1.40631      -4.48177        -3.07545 473.482      4.9576        -2.86487
14980     2996  1.49539      -4.57785        -3.08246 503.474      4.72279        -2.86491
15000     3000  1.46826      -4.5577        -3.08944 494.338      4.68081        -2.8649
15020     3004  1.3889      -4.47838        -3.08948 467.62      4.76769        -2.86486
15040     3008  1.41784      -4.48158        -3.06374 477.363      4.7696        -2.86487
15060     3012  1.47827      -4.49499        -3.01672 497.708      4.80028        -2.86491
15080     3016  1.41512      -4.37891        -2.96378 476.447      5.06364        -2.86486
15100     3020  1.3986      -4.29198        -2.89338 470.884      5.35085        -2.86483
15120     3024  1.53669      -4.33357        -2.79688 517.377      5.51173        -2.86488
15140     3028  1.64799      -4.35613        -2.70813 554.851      5.73609        -2.8649
15160     3032  1.65318      -4.3241        -2.67093 556.596      6.00173        -2.8649
15180     3036  1.58513      -4.27564        -2.69051 533.686      6.20531        -2.86485
15200     3040  1.5982      -4.34525        -2.74705 538.088      6.18392        -2.86489
15220     3044  1.56567      -4.4072        -2.84153 527.133      6.12094        -2.86491
15240     3048  1.40948      -4.36067        -2.95119 474.549      6.18628        -2.86484
15260     3052  1.38617      -4.42109        -3.03492 466.699      6.15448        -2.86487
15280     3056  1.39224      -4.48252        -3.09028 468.743      6.17747        -2.86489
15300     3060  1.3486      -4.46406        -3.11546 454.051      6.35747        -2.86486
15320     3064  1.38749      -4.4904        -3.10291 467.143      6.50287        -2.86488
15340     3068  1.4349      -4.49498        -3.06008 483.107      6.66515        -2.86488
15360     3072  1.51223      -4.51295        -3.00072 509.144      6.78843        -2.8649
15380     3076  1.54045      -4.48672        -2.94628 518.642      6.92557        -2.8649
15400     3080  1.4924      -4.40048        -2.90808 502.465      7.05199        -2.86486
15420     3084  1.51334      -4.38851        -2.87517 509.517      6.98641        -2.86488
15440     3088  1.52893      -4.37958        -2.85066 514.764      6.85531        -2.86489
15460     3092  1.50305      -4.34212        -2.83907 506.051      6.73794        -2.86486
15480     3096  1.53589      -4.37154        -2.83565 517.108      6.54245        -2.86489
15500     3100  1.53329      -4.38071        -2.84743 516.232      6.39103        -2.86488
15520     3104  1.52797      -4.40342        -2.87544 514.443      6.234        -2.8649
15540     3108  1.4655      -4.3804        -2.9149 493.408      6.1167        -2.86488
15560     3112  1.40137      -4.34776        -2.94639 471.818      6.03089        -2.86485
15580     3116  1.41998      -4.37433        -2.95435 478.082      5.9739        -2.86487
15600     3120  1.44518      -4.38758        -2.9424 486.568      6.04642        -2.86488
15620     3124  1.44491      -4.36205        -2.91714 486.477      6.18573        -2.86486
15640     3128  1.48568      -4.36587        -2.88018 500.205      6.26295        -2.86487
15660     3132  1.55051      -4.39328        -2.84277 522.03      6.30844        -2.86489
15680     3136  1.56469      -4.38936        -2.82467 526.805      6.3851        -2.86489
15700     3140  1.54001      -4.37223        -2.83223 518.494      6.40729        -2.86488
15720     3144  1.50652      -4.36386        -2.85733 507.221      6.36208        -2.86487
15740     3148  1.50496      -4.39512        -2.89016 506.695      6.31703        -2.86488
15760     3152  1.49222      -4.42124        -2.92902 502.404      6.36708        -2.86489
15780     3156  1.45684      -4.42556        -2.96873 490.492      6.4598        -2.86488
15800     3160  1.43543      -4.43477        -2.99935 483.284      6.52845        -2.86488
15820     3164  1.42278      -4.43729        -3.01451 479.027      6.6167        -2.86488
15840     3168  1.41886      -4.42954        -3.01068 477.707      6.73936        -2.86487
15860     3172  1.46618      -4.45387        -2.98769 493.637      6.83688        -2.86488
15880     3176  1.53306      -4.49136        -2.9583 516.155      6.91119        -2.86491
15900     3180  1.50941      -4.45068        -2.94127 508.193      7.07846        -2.86489
15920     3184  1.46058      -4.39257        -2.93199 491.752      7.27186        -2.86487
15940     3188  1.44169      -4.35776        -2.91607 485.391      7.39216        -2.86486
15960     3192  1.48399      -4.37213        -2.88813 499.636      7.38743        -2.86488
15980     3196  1.53316      -4.3923        -2.85914 516.191      7.34185        -2.8649
16000     3200  1.50976      -4.35294        -2.84318 508.312      7.37754        -2.86487
16020     3204  1.5167      -4.35332        -2.83662 510.648      7.39894        -2.86487
16040     3208  1.53859      -4.3795        -2.8409 518.018      7.39452        -2.86489
16060     3212  1.5173      -4.37862        -2.86132 510.851      7.3659        -2.86488
16080     3216  1.48618      -4.37794        -2.89176 500.373      7.28574        -2.86488
16100     3220  1.44359      -4.36486        -2.92128 486.031      7.23613        -2.86486
16120     3224  1.44033      -4.3789        -2.93857 484.936      7.17685        -2.86487
16140     3228  1.48204      -4.42528        -2.94324 498.977      7.03176        -2.86488
16160     3232  1.52091      -4.46806        -2.94715 512.064      6.85257        -2.86491
16180     3236  1.46681      -4.42671        -2.9599 493.85      6.78205        -2.86489
16200     3240  1.3801      -4.34531        -2.96521 464.656      6.79361        -2.86484
16220     3244  1.46344      -4.40692        -2.94348 492.714      6.67328        -2.86487
16240     3248  1.57471      -4.48858        -2.91387 530.177      6.54325        -2.86493
16260     3252  1.50865      -4.41631        -2.90766 507.938      6.60292        -2.86488
16280     3256  1.4664      -4.37686        -2.91045 493.713      6.61606        -2.86486
16300     3260  1.50744      -4.41715        -2.90971 507.529      6.47942        -2.86489
16320     3264  1.53522      -4.45106        -2.91584 516.882      6.32607        -2.8649
16340     3268  1.50125      -4.43785        -2.9366 505.445      6.25521        -2.86489
16360     3272  1.43858      -4.39935        -2.96077 484.345      6.21754        -2.86486
16380     3276  1.45803      -4.43059        -2.97255 490.894      6.08311        -2.86488
16400     3280  1.47336      -4.44934        -2.97598 496.056      5.99389        -2.8649
16420     3284  1.42563      -4.39902        -2.97339 479.986      6.00428        -2.86485
16440     3288  1.49566      -4.45171        -2.95605 503.565      5.86108        -2.86489
16460     3292  1.54083      -4.48128        -2.94045 518.77      5.72333        -2.86491
16480     3296  1.47085      -4.41024        -2.93939 495.21      5.72567        -2.86486
16500     3300  1.47452      -4.41087        -2.93635 496.446      5.66513        -2.86487
16520     3304  1.52099      -4.4522        -2.93121 512.092      5.53822        -2.8649
16540     3308  1.48981      -4.42484        -2.93504 501.592      5.4969        -2.86488
16560     3312  1.45465      -4.39504        -2.94039 489.758      5.48788        -2.86487
16580     3316  1.46524      -4.40257        -2.93733 493.322      5.46258        -2.86487
16600     3320  1.49511      -4.42381        -2.9287 503.379      5.45246        -2.8649
16620     3324  1.46518      -4.38621        -2.92102 493.302      5.5253        -2.86486
16640     3328  1.48706      -4.39616        -2.90911 500.668      5.51348        -2.86488
16660     3332  1.504      -4.40109        -2.8971 506.371      5.52359        -2.86487
16680     3336  1.52532      -4.4168        -2.89147 513.551      5.5266        -2.86488
16700     3340  1.5241      -4.42243        -2.89833 513.14      5.49216        -2.86489
16720     3344  1.50078      -4.41791        -2.91713 505.288      5.41062        -2.86488
16740     3348  1.479      -4.41999        -2.941 497.953      5.31931        -2.86489
16760     3352  1.42675      -4.38797        -2.96122 480.363      5.261        -2.86486
16780     3356  1.44915      -4.41436        -2.96522 487.903      5.10839        -2.86486
16800     3360  1.52329      -4.48304        -2.95975 512.867      4.93438        -2.86492
16820     3364  1.45892      -4.42096        -2.96205 491.193      5.00644        -2.86488
16840     3368  1.39453      -4.35089        -2.95636 469.514      5.15928        -2.86484
16860     3372  1.47791      -4.40487        -2.92696 497.587      5.195        -2.86487
16880     3376  1.58272      -4.47638        -2.89365 532.876      5.23181        -2.86491
16900     3380  1.5719      -4.46089        -2.88899 529.232      5.39983        -2.86491
16920     3384  1.46777      -4.37768        -2.90991 494.174      5.62662        -2.86485
16940     3388  1.47031      -4.39824        -2.92793 495.027      5.68082        -2.86487
16960     3392  1.52291      -4.46622        -2.94331 512.737      5.68211        -2.86491
16980     3396  1.48173      -4.44959        -2.96786 498.875      5.82327        -2.86488
17000     3400  1.45209      -4.44327        -2.99118 488.895      5.95718        -2.86487
17020     3404  1.45746      -4.46256        -3.0051 490.702      6.04099        -2.86489
17040     3408  1.45048      -4.4603        -3.00982 488.353      6.14987        -2.86488
17060     3412  1.46587      -4.47026        -3.00439 493.535      6.24189        -2.86488
17080     3416  1.49734      -4.49054        -2.99321 504.128      6.29798        -2.86489
17100     3420  1.51383      -4.49916        -2.98533 509.682      6.3587        -2.86489
17120     3424  1.5063      -4.49255        -2.98625 507.144      6.4277        -2.8649
17140     3428  1.44875      -4.44108        -2.99233 487.77      6.49048        -2.86488
17160     3432  1.41741      -4.40527        -2.98786 477.218      6.47629        -2.86487
17180     3436  1.4443      -4.40838        -2.96408 486.271      6.39857        -2.86488
17200     3440  1.49754      -4.42492        -2.92738 504.195      6.30544        -2.86488
17220     3444  1.54927      -4.44275        -2.89348 521.613      6.20258        -2.8649
17240     3448  1.5404      -4.41893        -2.87853 518.625      6.12922        -2.86489
17260     3452  1.50955      -4.39093        -2.88138 508.241      6.04067        -2.86487
17280     3456  1.49643      -4.38919        -2.89276 503.824      5.91645        -2.86488
17300     3460  1.50219      -4.4103        -2.9081 505.763      5.78104        -2.86487
17320     3464  1.5346      -4.46497        -2.93036 516.675      5.63492        -2.8649
17340     3468  1.51426      -4.48163        -2.96737 509.825      5.54585        -2.8649
17360     3472  1.43801      -4.44893        -3.01092 484.155      5.49633        -2.86488
17380     3476  1.37276      -4.41103        -3.03827 462.184      5.43226        -2.86486
17400     3480  1.38979      -4.4237        -3.03391 467.919      5.28611        -2.86486
17420     3484  1.47251      -4.47432        -3.00182 495.769      5.1135        -2.86489
17440     3488  1.5166      -4.47959        -2.96299 510.613      5.02296        -2.8649
17460     3492  1.48445      -4.41631        -2.93186 499.791      5.02833        -2.86486
17480     3496  1.5035      -4.4062        -2.90271 506.202      4.99782        -2.86488
17500     3500  1.504      -4.38248        -2.87847 506.372      5.00397        -2.86489
17520     3504  1.47074      -4.33015        -2.85942 495.173      5.0528        -2.86485
17540     3508  1.53327      -4.37221        -2.83894 516.226      5.01451        -2.86489
17560     3512  1.54146      -4.37334        -2.83188 518.983      5.05204        -2.86489
17580     3516  1.48324      -4.32433        -2.84109 499.383      5.18037        -2.86485
17600     3520  1.50106      -4.35349        -2.85243 505.382      5.23499        -2.86488
17620     3524  1.48913      -4.35678        -2.86764 501.366      5.32858        -2.86487
17640     3528  1.47      -4.35398        -2.88398 494.924      5.46007        -2.86487
17660     3532  1.45867      -4.35417        -2.8955 491.111      5.63606        -2.86487
17680     3536  1.48      -4.37951        -2.89952 498.29      5.77534        -2.86486
17700     3540  1.56239      -4.46642        -2.90403 526.03      5.79219        -2.8649
17720     3544  1.59797      -4.53195        -2.93398 538.011      5.77823        -2.86492
17740     3548  1.4992      -4.4957        -2.9965 504.755      5.8196        -2.86488
17760     3552  1.43968      -4.50079        -3.0611 484.717      5.74047        -2.86487
17780     3556  1.46044      -4.57388        -3.11343 491.706      5.51484        -2.8649
17800     3560  1.43346      -4.59023        -3.15677 482.622      5.34001        -2.8649
17820     3564  1.33891      -4.51997        -3.18106 450.788      5.29077        -2.86488
17840     3568  1.2672      -4.4306        -3.1634 426.645      5.30516        -2.86484
17860     3572  1.34798      -4.4364        -3.08842 453.842      5.2723        -2.86486
17880     3576  1.51447      -4.48008        -2.9656 509.898      5.26827        -2.8649
17900     3580  1.60134      -4.44015        -2.83881 539.143      5.37156        -2.86491
17920     3584  1.5864      -4.33265        -2.74625 534.113      5.50669        -2.86487
17940     3588  1.60329      -4.29352        -2.69023 539.801      5.52553        -2.86487
17960     3592  1.64181      -4.3169        -2.67509 552.77      5.43223        -2.86489
17980     3596  1.62646      -4.33992        -2.71346 547.602      5.29237        -2.8649
18000     3600  1.52107      -4.31675        -2.79568 512.119      5.19311        -2.86488
18020     3604  1.38239      -4.26398        -2.8816 465.426      5.18684        -2.86485
18040     3608  1.34169      -4.27584        -2.93415 451.723      5.19535        -2.86483
18060     3612  1.45152      -4.40079        -2.94927 488.701      5.14158        -2.86488
18080     3616  1.54364      -4.49806        -2.95442 519.719      5.15969        -2.86491
18100     3620  1.5007      -4.47545        -2.97475 505.261      5.30363        -2.86489
18120     3624  1.42859      -4.42694        -2.99835 480.982      5.42678        -2.86486
18140     3628  1.44567      -4.45224        -3.00657 486.732      5.41692        -2.86487
18160     3632  1.51169      -4.5157        -3.00402 508.959      5.3379        -2.86491
18180     3636  1.50477      -4.51249        -3.00772 506.631      5.32626        -2.8649
18200     3640  1.46673      -4.48353        -3.0168 493.822      5.33168        -2.86488
18220     3644  1.46661      -4.48785        -3.02124 493.784      5.25307        -2.86489
18240     3648  1.44834      -4.46758        -3.01924 487.633      5.21582        -2.86488
18260     3652  1.42497      -4.43062        -3.00565 479.764      5.25032        -2.86486
18280     3656  1.46688      -4.44219        -2.97531 493.875      5.22137        -2.86488
18300     3660  1.50254      -4.44039        -2.93785 505.881      5.1973        -2.86489
18320     3664  1.48566      -4.38999        -2.90432 500.198      5.262        -2.86488
18340     3668  1.457      -4.32811        -2.87111 490.548      5.36546        -2.86485
18360     3672  1.53994      -4.37188        -2.83194 518.472      5.31936        -2.86488
18380     3676  1.59409      -4.40247        -2.80838 536.703      5.26854        -2.86492
18400     3680  1.48912      -4.30511        -2.81599 501.362      5.38843        -2.86484
18420     3684  1.50131      -4.32986        -2.82855 505.467      5.38316        -2.86486
18440     3688  1.58446      -4.43418        -2.84972 533.46      5.30621        -2.86492
18460     3692  1.48944      -4.38736        -2.89792 501.469      5.46492        -2.86488
18480     3696  1.35705      -4.29974        -2.94269 456.897      5.71816        -2.86484
18500     3700  1.36981      -4.32153        -2.95171 461.193      5.8515        -2.86484
18520     3704  1.49281      -4.42171        -2.92889 502.606      5.8929        -2.8649
18540     3708  1.5232      -4.42748        -2.90428 512.837      6.08715        -2.8649
18560     3712  1.48862      -4.37887        -2.89025 501.193      6.38196        -2.86486
18580     3716  1.53823      -4.4184        -2.88017 517.897      6.5495        -2.86488
18600     3720  1.58824      -4.47605        -2.88781 534.735      6.63288        -2.86492
18620     3724  1.5259      -4.45218        -2.92627 513.747      6.77331        -2.86488
18640     3728  1.46843      -4.44482        -2.97639 494.396      6.89203        -2.86486
18660     3732  1.50432      -4.52804        -3.02372 506.479      6.88892        -2.8649
18680     3736  1.5059      -4.58347        -3.07758 507.01      6.84451        -2.86492
18700     3740  1.39534      -4.52751        -3.13216 469.789      6.84555        -2.86487
18720     3744  1.35169      -4.51078        -3.1591 455.09      6.73709        -2.86487
18740     3748  1.40354      -4.55264        -3.1491 472.55      6.48257        -2.86489
18760     3752  1.45422      -4.56762        -3.11339 489.613      6.17668        -2.8649
18780     3756  1.44168      -4.50753        -3.06585 485.389      5.93748        -2.8649
18800     3760  1.38419      -4.3893        -3.00511 466.032      5.81023        -2.86485
18820     3764  1.44132      -4.35888        -2.91756 485.268      5.6266        -2.86486
18840     3768  1.56203      -4.37334        -2.81131 525.909      5.45624        -2.8649
18860     3772  1.57529      -4.29779        -2.72249 530.375      5.49861        -2.86488
18880     3776  1.51434      -4.17757        -2.66323 509.853      5.68791        -2.86483
18900     3780  1.56808      -4.18617        -2.61809 527.946      5.7571        -2.86486
18920     3784  1.65364      -4.25407        -2.60043 556.754      5.77283        -2.8649
18940     3788  1.59032      -4.22696        -2.63663 535.435      5.93168        -2.86488
18960     3792  1.48243      -4.18646        -2.70403 499.109      6.12065        -2.86484
18980     3796  1.45694      -4.22733        -2.77038 490.528      6.21572        -2.86485
19000     3800  1.47076      -4.29929        -2.82853 495.179      6.3129        -2.86486
19020     3804  1.50415      -4.38805        -2.8839 506.422      6.43473        -2.86489
19040     3808  1.48846      -4.43292        -2.94447 501.138      6.59537        -2.86489
19060     3812  1.4426      -4.44607        -3.00347 485.7      6.75602        -2.86486
19080     3816  1.4726      -4.52384        -3.05124 495.799      6.84243        -2.8649
19100     3820  1.46071      -4.55525        -3.09454 491.797      6.99365        -2.86491
19120     3824  1.39049      -4.51751        -3.12702 468.156      7.20665        -2.86487
19140     3828  1.3885      -4.52093        -3.13243 467.484      7.30399        -2.86488
19160     3832  1.42722      -4.53675        -3.10953 480.52      7.31134        -2.86488
19180     3836  1.47654      -4.54473        -3.06819 497.125      7.29687        -2.8649
19200     3840  1.46493      -4.48655        -3.02161 493.218      7.34228        -2.86489
19220     3844  1.44952      -4.41887        -2.96936 488.028      7.33568        -2.86487
19240     3848  1.50881      -4.41612        -2.90731 507.991      7.1927        -2.86488
19260     3852  1.582      -4.4325        -2.8505 532.634      7.01773        -2.8649
19280     3856  1.57735      -4.40024        -2.82289 531.067      6.91304        -2.86489
19300     3860  1.53468      -4.36019        -2.8255 516.701      6.83506        -2.86486
19320     3864  1.55139      -4.39804        -2.84665 522.328      6.65137        -2.86489
19340     3868  1.52906      -4.41812        -2.88906 514.808      6.45565        -2.8649
19360     3872  1.41152      -4.35145        -2.93993 475.234      6.36249        -2.86485
19380     3876  1.40392      -4.37349        -2.96957 472.675      6.20008        -2.86486
19400     3880  1.45632      -4.43273        -2.97642 490.318      6.03207        -2.86489
19420     3884  1.45637      -4.42911        -2.97274 490.334      5.93838        -2.86488
19440     3888  1.4408      -4.40054        -2.95974 485.095      5.82079        -2.86486
19460     3892  1.48009      -4.41439        -2.9343 498.321      5.59424        -2.86487
19480     3896  1.55544      -4.46286        -2.90743 523.689      5.30779        -2.8649
19500     3900  1.53341      -4.4338        -2.9004 516.273      5.13446        -2.8649
19520     3904  1.43861      -4.3454        -2.90679 484.357      5.05532        -2.86484
19540     3908  1.47426      -4.3768        -2.90254 496.359      4.85293        -2.86487
19560     3912  1.55724      -4.45332        -2.89608 524.296      4.64025        -2.86491
19580     3916  1.509      -4.41823        -2.90923 508.055      4.61252        -2.86489
19600     3920  1.40406      -4.33167        -2.92761 472.724      4.70039        -2.86485
19620     3924  1.39254      -4.31608        -2.92354 468.843      4.7148        -2.86485
19640     3928  1.46047      -4.35349        -2.89302 491.717      4.69851        -2.86487
19660     3932  1.52494      -4.37782        -2.85288 513.422      4.77714        -2.86488
19680     3936  1.57333      -4.39755        -2.82422 529.713      4.91927        -2.86489
19700     3940  1.58493      -4.40888        -2.82395 533.62      5.06654        -2.86489
19720     3944  1.54859      -4.40456        -2.85597 521.384      5.20506        -2.86489
19740     3948  1.47806      -4.38476        -2.9067 497.638      5.33651        -2.86488
19760     3952  1.42452      -4.37782        -2.9533 479.613      5.4161        -2.86486
19780     3956  1.43938      -4.42222        -2.98284 484.615      5.39809        -2.86488
19800     3960  1.42071      -4.41795        -2.99724 478.33      5.4148        -2.86488
19820     3964  1.39136      -4.38284        -2.99148 468.448      5.47871        -2.86485
19840     3968  1.44582      -4.40531        -2.95949 486.784      5.55289        -2.86487
19860     3972  1.52494      -4.43887        -2.91393 513.422      5.69805        -2.86489
19880     3976  1.55504      -4.43344        -2.8784 523.555      5.84723        -2.86489
19900     3980  1.54963      -4.4146        -2.86497 521.735      5.91011        -2.86488
19920     3984  1.57223      -4.44635        -2.87412 529.344      5.85815        -2.86488
19940     3988  1.59176      -4.5053        -2.91354 535.919      5.76882        -2.86492
19960     3992  1.49905      -4.48281        -2.98376 504.704      5.7992        -2.86488
19980     3996  1.43538      -4.49058        -3.05521 483.267      5.79409        -2.86487
20000     4000  1.45708      -4.57024        -3.11316 490.573      5.69525        -2.8649
20020     4004  1.42737      -4.58827        -3.16089 480.573      5.66071        -2.8649
20040     4008  1.36267      -4.55114        -3.18847 458.789      5.67314        -2.86487
20060     4012  1.37584      -4.55734        -3.1815 463.222      5.57968        -2.86487
20080     4016  1.45273      -4.59559        -3.14285 489.111      5.41014        -2.86491
20100     4020  1.42852      -4.51859        -3.09007 480.959      5.38915        -2.86489
20120     4024  1.35296      -4.37439        -3.02142 455.52      5.45658        -2.86483
20140     4028  1.43681      -4.35477        -2.91796 483.751      5.393        -2.86487
20160     4032  1.56295      -4.35378        -2.79082 526.221      5.35133        -2.86489
20180     4036  1.59654      -4.27697        -2.68043 537.528      5.42962        -2.86487
20200     4040  1.60638      -4.21328        -2.60691 540.84      5.47256        -2.86486
20220     4044  1.65621      -4.23245        -2.57624 557.618      5.39988        -2.86489
20240     4048  1.62738      -4.23058        -2.60319 547.912      5.3816        -2.86488
20260     4052  1.53572      -4.21121        -2.67549 517.05      5.44985        -2.86486
20280     4056  1.48594      -4.24807        -2.76212 500.292      5.49286        -2.86485
20300     4060  1.47616      -4.32519        -2.84904 496.998      5.48523        -2.86488
20320     4064  1.44747      -4.37855        -2.93108 487.338      5.50677        -2.86486
20340     4068  1.45282      -4.45452        -3.0017 489.14      5.52238        -2.86488
20360     4072  1.46741      -4.53048        -3.06307 494.052      5.55098        -2.86489
20380     4076  1.45607      -4.57449        -3.11841 490.235      5.60754        -2.8649
20400     4080  1.38218      -4.5437        -3.16152 465.356      5.71888        -2.86488
20420     4084  1.3406      -4.5138        -3.17321 451.356      5.77964        -2.86485
20440     4088  1.44122      -4.58706        -3.14585 485.233      5.68409        -2.86489
20460     4092  1.53781      -4.63997        -3.10215 517.756      5.58865        -2.86493
20480     4096  1.48631      -4.55663        -3.07032 500.417      5.59878        -2.86489
20500     4100  1.42533      -4.46578        -3.04045 479.885      5.56669        -2.86487
20520     4104  1.43742      -4.43207        -2.99465 483.954      5.427        -2.86487
20540     4108  1.48317      -4.4169        -2.93372 499.36      5.23423        -2.86488
20560     4112  1.51212      -4.38206        -2.86994 509.105      5.01694        -2.86488
20580     4116  1.5215      -4.33525        -2.81376 512.262      4.77766        -2.86487
20600     4120  1.5081      -4.27698        -2.76888 507.752      4.61471        -2.86488
20620     4124  1.46262      -4.19377        -2.73115 492.44      4.5953        -2.86483
20640     4128  1.53717      -4.22704        -2.68987 517.539      4.49812        -2.86486
20660     4132  1.63127      -4.29574        -2.66447 549.22      4.40113        -2.8649
20680     4136  1.56489      -4.24864        -2.68375 526.873      4.51346        -2.86487
20700     4140  1.49252      -4.22064        -2.72812 502.506      4.69026        -2.86484
20720     4144  1.54201      -4.32055        -2.77854 519.169      4.7486        -2.86487
20740     4148  1.58655      -4.4367        -2.85015 534.164      4.75536        -2.86491
20760     4152  1.52295      -4.47493        -2.95198 512.753      4.8607        -2.8649
20780     4156  1.38789      -4.44518        -3.05729 467.278      5.0753        -2.86488
20800     4160  1.27722      -4.40283        -3.12562 430.018      5.33031        -2.86484
20820     4164  1.34719      -4.48597        -3.13878 453.577      5.49053        -2.86487
20840     4168  1.46262      -4.57501        -3.11239 492.439      5.69531        -2.86492
20860     4172  1.47337      -4.54791        -3.07454 496.06      6.01461        -2.86489
20880     4176  1.47924      -4.51243        -3.03319 498.037      6.24031        -2.86489
20900     4180  1.48034      -4.46991        -2.98957 498.406      6.37883        -2.86489
20920     4184  1.46192      -4.40601        -2.94409 492.205      6.52063        -2.86487
20940     4188  1.50943      -4.40247        -2.89303 508.201      6.5959        -2.86489
20960     4192  1.54438      -4.3921        -2.84773 519.965      6.63145        -2.86489
20980     4196  1.53189      -4.35239        -2.8205 515.761      6.63817        -2.86489
21000     4200  1.48865      -4.2966        -2.80795 501.203      6.64513        -2.86485
21020     4204  1.52359      -4.32266        -2.79907 512.967      6.56255        -2.86486
21040     4208  1.60522      -4.40992        -2.8047 540.45      6.40408        -2.86492
21060     4212  1.53151      -4.37733        -2.84581 515.635      6.34914        -2.86488
21080     4216  1.43945      -4.33791        -2.89846 484.638      6.28889        -2.86484
21100     4220  1.49621      -4.43715        -2.94094 503.748      6.13784        -2.86489
21120     4224  1.51054      -4.49767        -2.98712 508.575      6.11957        -2.86491
21140     4228  1.44491      -4.48267        -3.03776 486.476      6.21376        -2.86488
21160     4232  1.42125      -4.49712        -3.07587 478.512      6.24277        -2.86488
21180     4236  1.42131      -4.51603        -3.09472 478.531      6.24897        -2.86488
21200     4240  1.42074      -4.51475        -3.094 478.34      6.23133        -2.86488
21220     4244  1.44662      -4.52061        -3.07398 487.053      6.10868        -2.86487
21240     4248  1.54287      -4.58609        -3.04322 519.457      5.83674        -2.86493
21260     4252  1.51621      -4.54282        -3.02661 510.482      5.69905        -2.86491
21280     4256  1.40409      -4.42233        -3.01825 472.733      5.68958        -2.86485
21300     4260  1.4087      -4.39805        -2.98935 474.284      5.57943        -2.86487
21320     4264  1.45457      -4.3915        -2.93693 489.73      5.44849        -2.86487
21340     4268  1.51108      -4.3845        -2.87342 508.756      5.33369        -2.86489
21360     4272  1.51373      -4.32888        -2.81515 509.648      5.33506        -2.86488
21380     4276  1.48923      -4.25528        -2.76606 501.398      5.42063        -2.86485
21400     4280  1.54956      -4.27015        -2.72058 521.712      5.47558        -2.86487
21420     4284  1.61436      -4.30937        -2.69502 543.527      5.57255        -2.86488
21440     4288  1.64238      -4.35546        -2.71309 552.961      5.64303        -2.8649
21460     4292  1.59401      -4.37772        -2.78371 536.677      5.66292        -2.8649
21480     4296  1.48537      -4.37012        -2.88475 500.098      5.67754        -2.86486
21500     4300  1.44426      -4.42695        -2.98269 486.257      5.58497        -2.86487
21520     4304  1.45155      -4.52006        -3.06851 488.713      5.38836        -2.86489
21540     4308  1.45558      -4.59975        -3.14417 490.069      5.14969        -2.8649
21560     4312  1.40151      -4.60978        -3.20826 471.865      4.99153        -2.8649
21580     4316  1.30416      -4.5471        -3.24294 439.09      4.93776        -2.86486
21600     4320  1.32626      -4.5548        -3.22855 446.528      4.78016        -2.86487
21620     4324  1.42015      -4.58825        -3.1681 478.141      4.59663        -2.8649
21640     4328  1.48214      -4.565        -3.08286 499.011      4.50855        -2.86489
21660     4332  1.525      -4.51832        -2.99331 513.443      4.46113        -2.8649
21680     4336  1.5063      -4.4203        -2.91399 507.146      4.50488        -2.86487
21700     4340  1.5247      -4.36809        -2.84339 513.341      4.50473        -2.86486
21720     4344  1.60592      -4.3916        -2.78568 540.686      4.37186        -2.86489
21740     4348  1.61912      -4.38498        -2.76586 545.131      4.20116        -2.86491
21760     4352  1.50906      -4.29685        -2.78779 508.076      4.14127        -2.86486
21780     4356  1.45374      -4.27171        -2.81796 489.451      4.10042        -2.86485
21800     4360  1.48307      -4.32356        -2.84049 499.324      4.01819        -2.86487
21820     4364  1.51666      -4.37964        -2.86298 510.635      3.98943        -2.86488
21840     4368  1.49792      -4.39244        -2.89452 504.325      4.07788        -2.86489
21860     4372  1.42592      -4.35314        -2.92722 480.084      4.25758        -2.86485
21880     4376  1.44913      -4.39298        -2.94385 487.897      4.32708        -2.86487
21900     4380  1.4869      -4.43705        -2.95015 500.615      4.39384        -2.8649
21920     4384  1.43368      -4.38762        -2.95394 482.695      4.6109        -2.86486
21940     4388  1.42702      -4.37055        -2.94353 480.453      4.80175        -2.86487
21960     4392  1.44565      -4.3612        -2.91555 486.725      4.95898        -2.86487
21980     4396  1.48999      -4.36523        -2.87525 501.653      5.1268        -2.86487
22000     4400  1.56825      -4.40432        -2.83606 528.004      5.28069        -2.8649
22020     4404  1.58158      -4.40315        -2.82157 532.493      5.44973        -2.86489
22040     4408  1.5713      -4.41072        -2.83943 529.03      5.57487        -2.86489
22060     4412  1.54862      -4.43429        -2.88567 521.393      5.62548        -2.86489
