  # Step           Time         Ktot/N         Vtot/N         Etot/N              T              P         P_conf
      #            (fs)     (kcal/mol)     (kcal/mol)     (kcal/mol)            (K)          (GPa)          (GPa)
   40200  2.0100000e+03  5.8968707e+00 -1.7442033e+00  4.1526674e+00  1.9991019e+03  7.7380976e+00  2.3914833e+00 
   40300  2.0150000e+03  5.2400313e+00 -1.0723192e+00  4.1677121e+00  1.7764264e+03  1.2008517e+01  7.2574498e+00 
   40400  2.0200000e+03  5.8112712e+00 -1.6002737e+00  4.2109975e+00  1.9700828e+03  8.6901695e+00  3.4211671e+00 
   40500  2.0250000e+03  6.2428988e+00 -2.0401988e+00  4.2027000e+00  2.1164091e+03  5.3292871e+00 -3.3106635e-01 
   40600  2.0300000e+03  5.9202736e+00 -1.7287675e+00  4.1915061e+00  2.0070357e+03  7.6480788e+00  2.2802453e+00 
   40700  2.0350000e+03  5.6773252e+00 -1.4802984e+00  4.1970268e+00  1.9246737e+03  9.5492687e+00  4.4017133e+00 
   40800  2.0400000e+03  6.0713369e+00 -1.8704142e+00  4.2009227e+00  2.0582478e+03  7.4290247e+00  1.9242242e+00 
   40900  2.0450000e+03  6.0247457e+00 -1.8380249e+00  4.1867208e+00  2.0424529e+03  8.3453340e+00  2.8827771e+00 
   41000  2.0500000e+03  5.8296560e+00 -1.6348467e+00  4.1948093e+00  1.9763154e+03  9.7001963e+00  4.4145246e+00 
   41100  2.0550000e+03  6.1271386e+00 -1.9520334e+00  4.1751051e+00  2.0771652e+03  7.4308223e+00  1.8754272e+00 
   41200  2.0600000e+03  6.0211704e+00 -1.8598086e+00  4.1613618e+00  2.0412408e+03  8.2688636e+00  2.8095483e+00 
   41300  2.0650000e+03  6.1132824e+00 -1.9718022e+00  4.1414802e+00  2.0724678e+03  7.2660807e+00  1.7232487e+00 
   41400  2.0700000e+03  6.0332246e+00 -1.9103923e+00  4.1228323e+00  2.0453273e+03  7.3456927e+00  1.8754481e+00 
   41500  2.0750000e+03  6.0715941e+00 -1.9496870e+00  4.1219071e+00  2.0583350e+03  6.4767769e+00  9.7174318e-01 
   41600  2.0800000e+03  5.9364869e+00 -1.8290477e+00  4.1074392e+00  2.0125322e+03  6.7595209e+00  1.3769871e+00 
   41700  2.0850000e+03  5.9555766e+00 -1.8513629e+00  4.1042137e+00  2.0190038e+03  6.5456148e+00  1.1457726e+00 
   41800  2.0900000e+03  6.0308955e+00 -1.9271037e+00  4.1037918e+00  2.0445377e+03  6.3329519e+00  8.6481907e-01 
   41900  2.0950000e+03  6.0108336e+00 -1.9148361e+00  4.0959975e+00  2.0377365e+03  6.3115124e+00  8.6156935e-01 
   42000  2.1000000e+03  6.1433940e+00 -2.0658979e+00  4.0774961e+00  2.0826759e+03  5.3156638e+00 -2.5446994e-01 
   42100  2.1050000e+03  5.9660378e+00 -1.9020587e+00  4.0639791e+00  2.0225503e+03  6.7052880e+00  1.2959608e+00 
   42200  2.1100000e+03  5.7600841e+00 -1.7075419e+00  4.0525422e+00  1.9527298e+03  8.1206243e+00  2.8980326e+00 
   42300  2.1150000e+03  6.0017368e+00 -1.9337404e+00  4.0679964e+00  2.0346526e+03  5.7351985e+00  2.9350348e-01 
   42400  2.1200000e+03  5.9208703e+00 -1.8592300e+00  4.0616403e+00  2.0072380e+03  5.8891531e+00  5.2077860e-01 
   42500  2.1250000e+03  5.8036879e+00 -1.7329760e+00  4.0707119e+00  1.9675119e+03  7.3393223e+00  2.0771956e+00 
   42600  2.1300000e+03  5.6653812e+00 -1.5894459e+00  4.0759354e+00  1.9206245e+03  8.3831318e+00  3.2464059e+00 
   42700  2.1350000e+03  5.7824763e+00 -1.6841482e+00  4.0983281e+00  1.9603210e+03  8.2012019e+00  2.9583075e+00 
   42800  2.1400000e+03  5.7941791e+00 -1.6890900e+00  4.1050890e+00  1.9642883e+03  7.8346933e+00  2.5811881e+00 
   42900  2.1450000e+03  5.9342543e+00 -1.8356327e+00  4.0986216e+00  2.0117753e+03  6.6142795e+00  1.2337699e+00 
   43000  2.1500000e+03  6.0051810e+00 -1.9011285e+00  4.1040526e+00  2.0358203e+03  6.5464961e+00  1.1016782e+00 
   43100  2.1550000e+03  5.6535624e+00 -1.5461244e+00  4.1074380e+00  1.9166178e+03  9.5140704e+00  4.3880604e+00 
   43200  2.1600000e+03  5.7529493e+00 -1.6312321e+00  4.1217171e+00  1.9503110e+03  8.6212775e+00  3.4051548e+00 
   43300  2.1650000e+03  5.9235332e+00 -1.8083117e+00  4.1152215e+00  2.0081408e+03  7.0525841e+00  1.6817952e+00 
   43400  2.1700000e+03  5.8432990e+00 -1.7254181e+00  4.1178809e+00  1.9809405e+03  7.4867396e+00  2.1886980e+00 
   43500  2.1750000e+03  5.8809351e+00 -1.7534363e+00  4.1274988e+00  1.9936996e+03  7.3038396e+00  1.9716738e+00 
   43600  2.1800000e+03  5.8876453e+00 -1.7620637e+00  4.1255816e+00  1.9959744e+03  7.5748341e+00  2.2365843e+00 
   43700  2.1850000e+03  6.0373582e+00 -1.9154663e+00  4.1218920e+00  2.0467287e+03  6.7766695e+00  1.3026770e+00 
   43800  2.1900000e+03  5.9677296e+00 -1.8543369e+00  4.1133927e+00  2.0231238e+03  7.0720895e+00  1.6612283e+00 
   43900  2.1950000e+03  5.6739819e+00 -1.5563749e+00  4.1176070e+00  1.9235402e+03  8.8991953e+00  3.7546712e+00 
   44000  2.2000000e+03  5.7230160e+00 -1.5970373e+00  4.1259787e+00  1.9401633e+03  8.6820071e+00  3.4930245e+00 
   44100  2.2050000e+03  5.7973227e+00 -1.6718426e+00  4.1254800e+00  1.9653541e+03  7.9585518e+00  2.7021963e+00 
   44200  2.2100000e+03  5.8369099e+00 -1.6866176e+00  4.1502923e+00  1.9787745e+03  7.2019218e+00  1.9096731e+00 
   44300  2.2150000e+03  6.0874570e+00 -1.9321467e+00  4.1553103e+00  2.0637127e+03  5.5849356e+00  6.5519107e-02 
   44400  2.2200000e+03  5.9184334e+00 -1.7830094e+00  4.1354240e+00  2.0064119e+03  6.7505282e+00  1.3843633e+00 
   44500  2.2250000e+03  5.9885772e+00 -1.8611706e+00  4.1274066e+00  2.0301914e+03  6.8470042e+00  1.4172408e+00 
   44600  2.2300000e+03  6.0245277e+00 -1.9145451e+00  4.1099826e+00  2.0423790e+03  6.5929472e+00  1.1305879e+00 
   44700  2.2350000e+03  6.0313772e+00 -1.9260971e+00  4.1052801e+00  2.0447010e+03  6.2448510e+00  7.7628130e-01 
   44800  2.2400000e+03  6.1007777e+00 -2.0105331e+00  4.0902446e+00  2.0682285e+03  6.0718721e+00  5.4037800e-01 
   44900  2.2450000e+03  6.0403596e+00 -1.9670545e+00  4.0733051e+00  2.0477462e+03  6.8667120e+00  1.3899982e+00 
   45000  2.2500000e+03  5.8208231e+00 -1.7393823e+00  4.0814407e+00  1.9733209e+03  8.2677719e+00  2.9901090e+00 
   45100  2.2550000e+03  5.8145912e+00 -1.7284055e+00  4.0861857e+00  1.9712083e+03  8.0809343e+00  2.8089217e+00 
   45200  2.2600000e+03  5.8897736e+00 -1.8053895e+00  4.0843841e+00  1.9966959e+03  7.6873063e+00  2.3471267e+00 
   45300  2.2650000e+03  5.8707191e+00 -1.7846833e+00  4.0860358e+00  1.9902362e+03  7.8126942e+00  2.4897911e+00 
   45400  2.2700000e+03  6.1725675e+00 -2.0892796e+00  4.0832879e+00  2.0925660e+03  5.0239967e+00 -5.7258827e-01 
   45500  2.2750000e+03  5.9959476e+00 -1.9298476e+00  4.0661000e+00  2.0326900e+03  5.4589161e+00  2.2470049e-02 
   45600  2.2800000e+03  5.9297549e+00 -1.8641624e+00  4.0655925e+00  2.0102500e+03  6.2585177e+00  8.8208765e-01 
   45700  2.2850000e+03  5.8697516e+00 -1.7921450e+00  4.0776066e+00  1.9899082e+03  7.1561913e+00  1.8341655e+00 
   45800  2.2900000e+03  5.6695935e+00 -1.5730567e+00  4.0965368e+00  1.9220525e+03  9.0255212e+00  3.8849760e+00 
   45900  2.2950000e+03  5.8727312e+00 -1.7726556e+00  4.1000756e+00  1.9909183e+03  7.7392240e+00  2.4144967e+00 
   46000  2.3000000e+03  5.9982224e+00 -1.8897219e+00  4.1085005e+00  2.0334612e+03  6.1000085e+00  6.6149987e-01 
   46100  2.3050000e+03  6.0218459e+00 -1.9182520e+00  4.1035939e+00  2.0414698e+03  5.4311012e+00 -2.8826444e-02 
   46200  2.3100000e+03  6.0285692e+00 -1.9453529e+00  4.0832163e+00  2.0437491e+03  5.3587889e+00 -1.0723476e-01 
   46300  2.3150000e+03  6.0425207e+00 -1.9521491e+00  4.0903716e+00  2.0484788e+03  5.4353656e+00 -4.3307641e-02 
   46400  2.3200000e+03  5.7401513e+00 -1.6518275e+00  4.0883237e+00  1.9459723e+03  7.7452372e+00  2.5407183e+00 
   46500  2.3250000e+03  5.8390629e+00 -1.7447771e+00  4.0942857e+00  1.9795044e+03  7.0559965e+00  1.7617957e+00 
   46600  2.3300000e+03  5.8486397e+00 -1.7517304e+00  4.0969093e+00  1.9827511e+03  7.0830691e+00  1.7801851e+00 
   46700  2.3350000e+03  5.8751522e+00 -1.7892308e+00  4.0859214e+00  1.9917391e+03  7.7103072e+00  2.3833847e+00 
   46800  2.3400000e+03  5.7237889e+00 -1.6162999e+00  4.1074890e+00  1.9404253e+03  8.5017854e+00  3.3121021e+00 
   46900  2.3450000e+03  5.9178832e+00 -1.7954442e+00  4.1224390e+00  2.0062253e+03  6.5229940e+00  1.1573279e+00 
   47000  2.3500000e+03  6.1431828e+00 -2.0299138e+00  4.1132690e+00  2.0826043e+03  4.1520785e+00 -1.4178638e+00 
   47100  2.3550000e+03  5.6246737e+00 -1.5078512e+00  4.1168225e+00  1.9068242e+03  7.4819584e+00  2.3821414e+00 
   47200  2.3600000e+03  5.7373006e+00 -1.6093105e+00  4.1279901e+00  1.9450059e+03  6.9740912e+00  1.7721570e+00 
   47300  2.3650000e+03  6.0259293e+00 -1.9077006e+00  4.1182287e+00  2.0428541e+03  5.7569749e+00  2.9334484e-01 
   47400  2.3700000e+03  5.9929269e+00 -1.8770022e+00  4.1159247e+00  2.0316660e+03  6.3453709e+00  9.1166362e-01 
   47500  2.3750000e+03  5.9009707e+00 -1.7889752e+00  4.1119956e+00  2.0004918e+03  6.9460634e+00  1.5957316e+00 
   47600  2.3800000e+03  6.0140626e+00 -1.9196961e+00  4.0943665e+00  2.0388312e+03  5.9958914e+00  5.4302073e-01 
   47700  2.3850000e+03  6.0043460e+00 -1.9117805e+00  4.0925655e+00  2.0355372e+03  6.0037500e+00  5.5968926e-01 
   47800  2.3900000e+03  6.1072110e+00 -2.0258713e+00  4.0813397e+00  2.0704095e+03  5.0414776e+00 -4.9584950e-01 
   47900  2.3950000e+03  5.7238697e+00 -1.6456063e+00  4.0782634e+00  1.9404527e+03  8.0233980e+00  2.8336414e+00 
   48000  2.4000000e+03  5.9925890e+00 -1.9122280e+00  4.0803610e+00  2.0315514e+03  6.6594410e+00  1.2260401e+00 
   48100  2.4050000e+03  5.9960268e+00 -1.9263565e+00  4.0696703e+00  2.0327169e+03  6.4344673e+00  9.9794935e-01 
   48200  2.4100000e+03  5.6257713e+00 -1.5501410e+00  4.0756303e+00  1.9071963e+03  8.6147937e+00  3.5139815e+00 
   48300  2.4150000e+03  5.6281710e+00 -1.5262437e+00  4.1019273e+00  1.9080098e+03  8.1976501e+00  3.0946623e+00 
   48400  2.4200000e+03  5.9224936e+00 -1.8148314e+00  4.1076622e+00  2.0077883e+03  6.0456901e+00  6.7584385e-01 
   48500  2.4250000e+03  6.0110619e+00 -1.9099289e+00  4.1011330e+00  2.0378139e+03  5.0929691e+00 -3.5718084e-01 
   48600  2.4300000e+03  5.8834081e+00 -1.7961855e+00  4.0872226e+00  1.9945379e+03  6.4019833e+00  1.0675753e+00 
   48700  2.4350000e+03  5.8980077e+00 -1.7997380e+00  4.0982698e+00  1.9994874e+03  6.5287365e+00  1.1810912e+00 
   48800  2.4400000e+03  5.8705993e+00 -1.7701556e+00  4.1004438e+00  1.9901956e+03  6.9103396e+00  1.5875452e+00 
   48900  2.4450000e+03  5.9279210e+00 -1.8157869e+00  4.1121341e+00  2.0096283e+03  7.1183890e+00  1.7436218e+00 
   49000  2.4500000e+03  5.9895727e+00 -1.8747201e+00  4.1148527e+00  2.0305289e+03  6.1837498e+00  7.5308378e-01 
   49100  2.4550000e+03  6.0177268e+00 -1.9074850e+00  4.1102418e+00  2.0400734e+03  5.4158242e+00 -4.0368806e-02 
   49200  2.4600000e+03  5.9180742e+00 -1.8188566e+00  4.0992176e+00  2.0062901e+03  6.2911297e+00  9.2529039e-01 
   49300  2.4650000e+03  5.9917789e+00 -1.8974859e+00  4.0942930e+00  2.0312768e+03  6.3567237e+00  9.2405733e-01 
   49400  2.4700000e+03  5.9844684e+00 -1.8865545e+00  4.0979139e+00  2.0287984e+03  6.4666193e+00  1.0405813e+00 
   49500  2.4750000e+03  5.6100559e+00 -1.5041893e+00  4.1058666e+00  1.9018686e+03  9.1667646e+00  4.0802014e+00 
   49600  2.4800000e+03  5.8776857e+00 -1.7671715e+00  4.1105142e+00  1.9925980e+03  7.4950352e+00  2.1658157e+00 
   49700  2.4850000e+03  5.8347220e+00 -1.7119851e+00  4.1227370e+00  1.9780328e+03  7.5486707e+00  2.2584057e+00 
   49800  2.4900000e+03  6.0361139e+00 -1.9243926e+00  4.1117212e+00  2.0463068e+03  5.7363190e+00  2.6345471e-01 
   49900  2.4950000e+03  5.8834184e+00 -1.7729168e+00  4.1105016e+00  1.9945414e+03  7.0938244e+00  1.7594071e+00 
   50000  2.5000000e+03  5.8268095e+00 -1.7095720e+00  4.1172375e+00  1.9753504e+03  7.4005910e+00  2.1175002e+00 
   50100  2.5050000e+03  5.7693989e+00 -1.6374637e+00  4.1319352e+00  1.9558876e+03  7.7325432e+00  2.5015057e+00 
   50200  2.5100000e+03  5.9158895e+00 -1.7754149e+00  4.1404746e+00  2.0055495e+03  6.9449141e+00  1.5810557e+00 
   50300  2.5150000e+03  5.7540650e+00 -1.6153206e+00  4.1387443e+00  1.9506892e+03  8.1450335e+00  2.9278993e+00 
   50400  2.5200000e+03  5.7490073e+00 -1.6009083e+00  4.1480990e+00  1.9489746e+03  8.2084190e+00  2.9958704e+00 
   50500  2.5250000e+03  6.0006787e+00 -1.8542809e+00  4.1463977e+00  2.0342939e+03  6.9523375e+00  1.5116018e+00 
   50600  2.5300000e+03  5.9087088e+00 -1.7695415e+00  4.1391673e+00  2.0031152e+03  8.1644301e+00  2.8070822e+00 
   50700  2.5350000e+03  5.9832278e+00 -1.8413256e+00  4.1419022e+00  2.0283779e+03  7.3686219e+00  1.9437087e+00 
   50800  2.5400000e+03  5.8669369e+00 -1.7330483e+00  4.1338886e+00  1.9889540e+03  7.5551256e+00  2.2356518e+00 
   50900  2.5450000e+03  6.0390814e+00 -1.9162327e+00  4.1228486e+00  2.0473128e+03  6.4909973e+00  1.0154425e+00 
   51000  2.5500000e+03  5.9773697e+00 -1.8548438e+00  4.1225259e+00  2.0263919e+03  6.9961380e+00  1.5765363e+00 
   51100  2.5550000e+03  6.0019388e+00 -1.9044817e+00  4.0974571e+00  2.0347211e+03  6.9890486e+00  1.5471705e+00 
   51200  2.5600000e+03  5.9006575e+00 -1.7791758e+00  4.1214817e+00  2.0003857e+03  7.6974540e+00  2.3474062e+00 
   51300  2.5650000e+03  5.9137457e+00 -1.7980343e+00  4.1157114e+00  2.0048227e+03  7.0262408e+00  1.6643261e+00 
   51400  2.5700000e+03  5.9842059e+00 -1.8716385e+00  4.1125674e+00  2.0287094e+03  6.4237511e+00  9.9795110e-01 
   51500  2.5750000e+03  5.9615959e+00 -1.8511865e+00  4.1104094e+00  2.0210444e+03  6.7160971e+00  1.3107973e+00 
   51600  2.5800000e+03  6.0432181e+00 -1.9423767e+00  4.1008415e+00  2.0487152e+03  6.4214583e+00  9.4215271e-01 
   51700  2.5850000e+03  5.8087736e+00 -1.7103313e+00  4.0984423e+00  1.9692360e+03  8.1191161e+00  2.8523782e+00 
   51800  2.5900000e+03  5.8810406e+00 -1.7825197e+00  4.0985209e+00  1.9937353e+03  7.6135078e+00  2.2812464e+00 
   51900  2.5950000e+03  6.0345972e+00 -1.9487596e+00  4.0858376e+00  2.0457926e+03  6.7155668e+00  1.2440777e+00 
   52000  2.6000000e+03  5.9474487e+00 -1.8681729e+00  4.0792758e+00  2.0162484e+03  7.3219054e+00  1.9294326e+00 
   52100  2.6050000e+03  5.6657474e+00 -1.5771880e+00  4.0885595e+00  1.9207487e+03  8.7417715e+00  3.6047135e+00 
   52200  2.6100000e+03  5.7404533e+00 -1.6499280e+00  4.0905253e+00  1.9460747e+03  7.7895790e+00  2.5847863e+00 
   52300  2.6150000e+03  5.9014018e+00 -1.7894330e+00  4.1119688e+00  2.0006380e+03  6.6839721e+00  1.3332495e+00 
   52400  2.6200000e+03  6.0296831e+00 -1.9244729e+00  4.1052103e+00  2.0441267e+03  5.9984421e+00  5.3140847e-01 
   52500  2.6250000e+03  5.6578917e+00 -1.5486075e+00  4.1092842e+00  1.9180855e+03  8.5965383e+00  3.4666030e+00 
   52600  2.6300000e+03  5.9633071e+00 -1.8606325e+00  4.1026746e+00  2.0216245e+03  6.3527779e+00  9.4592663e-01 
   52700  2.6350000e+03  5.9668541e+00 -1.8559873e+00  4.1108668e+00  2.0228270e+03  6.2301884e+00  8.2012108e-01 
   52800  2.6400000e+03  5.7034352e+00 -1.5774189e+00  4.1260162e+00  1.9335252e+03  7.6131884e+00  2.4419594e+00 
   52900  2.6450000e+03  5.7586165e+00 -1.6214551e+00  4.1371614e+00  1.9522323e+03  7.3331978e+00  2.1119367e+00 
   53000  2.6500000e+03  5.9385014e+00 -1.8010798e+00  4.1374216e+00  2.0132151e+03  7.0256830e+00  1.6413227e+00 
   53100  2.6550000e+03  5.8216443e+00 -1.6751301e+00  4.1465141e+00  1.9735993e+03  7.9307782e+00  2.6523706e+00 
   53200  2.6600000e+03  5.8164019e+00 -1.6678918e+00  4.1485101e+00  1.9718221e+03  7.8957296e+00  2.6220752e+00 
   53300  2.6650000e+03  5.9599117e+00 -1.8028644e+00  4.1570473e+00  2.0204735e+03  6.8440255e+00  1.4402528e+00 
   53400  2.6700000e+03  6.0049079e+00 -1.8544977e+00  4.1504103e+00  2.0357277e+03  7.1054261e+00  1.6608558e+00 
   53500  2.6750000e+03  5.9516487e+00 -1.8065371e+00  4.1451116e+00  2.0176722e+03  7.4583263e+00  2.0620454e+00 
   53600  2.6800000e+03  5.7584567e+00 -1.6114264e+00  4.1470304e+00  1.9521781e+03  7.7381127e+00  2.5169965e+00 
   53700  2.6850000e+03  6.1023738e+00 -1.9644103e+00  4.1379635e+00  2.0687696e+03  4.9617442e+00 -5.7119707e-01 
   53800  2.6900000e+03  5.8094171e+00 -1.6794067e+00  4.1300104e+00  1.9694542e+03  6.8768131e+00  1.6094917e+00 
   53900  2.6950000e+03  5.9440676e+00 -1.8130761e+00  4.1309915e+00  2.0151021e+03  6.2472613e+00  8.5785413e-01 
   54000  2.7000000e+03  5.7486277e+00 -1.6042876e+00  4.1443401e+00  1.9488459e+03  7.3200877e+00  2.1078833e+00 
   54100  2.7050000e+03  5.7116535e+00 -1.5745957e+00  4.1370578e+00  1.9363113e+03  7.5827548e+00  2.4040744e+00 
   54200  2.7100000e+03  5.7441577e+00 -1.5930916e+00  4.1510661e+00  1.9473305e+03  7.9220914e+00  2.7139400e+00 
   54300  2.7150000e+03  5.7123560e+00 -1.5576238e+00  4.1547322e+00  1.9365494e+03  8.1243877e+00  2.9450704e+00 
   54400  2.7200000e+03  6.0980168e+00 -1.9300720e+00  4.1679448e+00  2.0672926e+03  5.7922990e+00  2.6330814e-01 
   54500  2.7250000e+03  5.8108653e+00 -1.6580318e+00  4.1528335e+00  1.9699451e+03  7.5359442e+00  2.2673098e+00 
   54600  2.7300000e+03  5.6981617e+00 -1.5341811e+00  4.1639806e+00  1.9317374e+03  8.8153494e+00  3.6489019e+00 
   54700  2.7350000e+03  5.8637586e+00 -1.6819567e+00  4.1818019e+00  1.9878765e+03  8.2035240e+00  2.8869320e+00 
   54800  2.7400000e+03  5.8952179e+00 -1.7068066e+00  4.1884113e+00  1.9985416e+03  7.3560101e+00  2.0108943e+00 
   54900  2.7450000e+03  5.8173134e+00 -1.6342518e+00  4.1830616e+00  1.9721311e+03  7.3936652e+00  2.1191843e+00 
   55000  2.7500000e+03  6.0130658e+00 -1.8316969e+00  4.1813689e+00  2.0384933e+03  6.3540316e+00  9.0206465e-01 
   55100  2.7550000e+03  5.8868275e+00 -1.7038154e+00  4.1830121e+00  1.9956971e+03  7.5235257e+00  2.1860174e+00 
   55200  2.7600000e+03  5.9732003e+00 -1.8114471e+00  4.1617533e+00  2.0249785e+03  7.0107544e+00  1.5949330e+00 
   55300  2.7650000e+03  5.9182679e+00 -1.7549094e+00  4.1633585e+00  2.0063558e+03  6.9119097e+00  1.5458948e+00 
   55400  2.7700000e+03  6.0170962e+00 -1.8646809e+00  4.1524153e+00  2.0398596e+03  6.1238425e+00  6.6822128e-01 
   55500  2.7750000e+03  5.9538143e+00 -1.8162811e+00  4.1375331e+00  2.0184064e+03  6.6943641e+00  1.2961198e+00 
   55600  2.7800000e+03  6.0216727e+00 -1.8923198e+00  4.1293529e+00  2.0414111e+03  6.4360849e+00  9.7631425e-01 
   55700  2.7850000e+03  5.8679180e+00 -1.7401146e+00  4.1278035e+00  1.9892866e+03  7.2676596e+00  1.9472962e+00 
   55800  2.7900000e+03  5.7508721e+00 -1.6155559e+00  4.1353162e+00  1.9496068e+03  7.9971825e+00  2.7829431e+00 
   55900  2.7950000e+03  5.9617558e+00 -1.8322256e+00  4.1295302e+00  2.0210986e+03  6.9807529e+00  1.5753081e+00 
   56000  2.8000000e+03  5.8764954e+00 -1.7408704e+00  4.1356250e+00  1.9921945e+03  7.9105445e+00  2.5824042e+00 
   56100  2.8050000e+03  5.9255605e+00 -1.7769476e+00  4.1486128e+00  2.0088280e+03  7.8594717e+00  2.4868447e+00 
   56200  2.8100000e+03  6.1204298e+00 -1.9946585e+00  4.1257714e+00  2.0748908e+03  6.0659534e+00  5.1664098e-01 
   56300  2.8150000e+03  6.0510289e+00 -1.9340674e+00  4.1169615e+00  2.0513632e+03  6.4352422e+00  9.4885465e-01 
   56400  2.8200000e+03  5.6246798e+00 -1.5047004e+00  4.1199794e+00  1.9068263e+03  9.3738153e+00  4.2739928e+00 
   56500  2.8250000e+03  5.9388594e+00 -1.8114936e+00  4.1273658e+00  2.0133365e+03  7.2044016e+00  1.8197167e+00 
   56600  2.8300000e+03  5.9805194e+00 -1.8524170e+00  4.1281024e+00  2.0274597e+03  6.5718188e+00  1.1493612e+00 
   56700  2.8350000e+03  6.1003823e+00 -1.9861580e+00  4.1142244e+00  2.0680945e+03  5.0251322e+00 -5.0600341e-01 
   56800  2.8400000e+03  6.0196594e+00 -1.9186682e+00  4.1009912e+00  2.0407286e+03  5.3120857e+00 -1.4585955e-01 
   56900  2.8450000e+03  6.0132174e+00 -1.9199128e+00  4.0933045e+00  2.0385447e+03  5.7328165e+00  2.8071215e-01 
   57000  2.8500000e+03  5.9428674e+00 -1.8508289e+00  4.0920385e+00  2.0146953e+03  6.9471354e+00  1.5588164e+00 
   57100  2.8550000e+03  5.6730155e+00 -1.5755615e+00  4.0974541e+00  1.9232126e+03  9.1458416e+00  4.0021938e+00 
   57200  2.8600000e+03  5.6625604e+00 -1.5467074e+00  4.1158530e+00  1.9196682e+03  9.1817930e+00  4.0476247e+00 
   57300  2.8650000e+03  5.7751264e+00 -1.6426555e+00  4.1324709e+00  1.9578293e+03  8.2009114e+00  2.9646810e+00 
   57400  2.8700000e+03  5.9396712e+00 -1.8217059e+00  4.1179654e+00  2.0136117e+03  6.7410143e+00  1.3555932e+00 
   57500  2.8750000e+03  5.7270149e+00 -1.6065256e+00  4.1204892e+00  1.9415190e+03  8.3507716e+00  3.1581633e+00 
   57600  2.8800000e+03  5.8138048e+00 -1.6857923e+00  4.1280125e+00  1.9709417e+03  7.8272742e+00  2.5559746e+00 
   57700  2.8850000e+03  5.8823223e+00 -1.7528172e+00  4.1295051e+00  1.9941698e+03  7.3934935e+00  2.0600700e+00 
   57800  2.8900000e+03  6.1377610e+00 -2.0140774e+00  4.1236836e+00  2.0807663e+03  5.7372196e+00  1.7219315e-01 
   57900  2.8950000e+03  5.9054186e+00 -1.7885846e+00  4.1168341e+00  2.0019997e+03  6.7025679e+00  1.3482032e+00 
   58000  2.9000000e+03  5.9918792e+00 -1.8793724e+00  4.1125068e+00  2.0313108e+03  6.1841815e+00  7.5142422e-01 
   58100  2.9050000e+03  5.8396373e+00 -1.7273729e+00  4.1122644e+00  1.9796992e+03  7.1027470e+00  1.8080255e+00 
   58200  2.9100000e+03  5.9585806e+00 -1.8477087e+00  4.1108719e+00  2.0200222e+03  6.3924581e+00  9.8989221e-01 
   58300  2.9150000e+03  5.9173373e+00 -1.8090167e+00  4.1083206e+00  2.0060403e+03  6.6775303e+00  1.3123591e+00 
   58400  2.9200000e+03  6.0044676e+00 -1.8948135e+00  4.1096541e+00  2.0355784e+03  6.0414524e+00  5.9728139e-01 
   58500  2.9250000e+03  5.7405664e+00 -1.6348923e+00  4.1056741e+00  1.9461131e+03  7.3339667e+00  2.1290713e+00 
   58600  2.9300000e+03  5.6670145e+00 -1.5503712e+00  4.1166433e+00  1.9211782e+03  7.9763860e+00  2.8381792e+00 
   58700  2.9350000e+03  5.9365336e+00 -1.8069372e+00  4.1295964e+00  2.0125480e+03  6.1466827e+00  7.6410657e-01 
   58800  2.9400000e+03  5.8122011e+00 -1.6824868e+00  4.1297143e+00  1.9703980e+03  7.4424617e+00  2.1726162e+00 
   58900  2.9450000e+03  5.8055895e+00 -1.6776414e+00  4.1279481e+00  1.9681566e+03  7.6394027e+00  2.3755518e+00 
   59000  2.9500000e+03  5.9331200e+00 -1.8126064e+00  4.1205137e+00  2.0113908e+03  6.7035502e+00  1.3240690e+00 
   59100  2.9550000e+03  5.7949735e+00 -1.6750434e+00  4.1199301e+00  1.9645577e+03  7.9552279e+00  2.7010023e+00 
   59200  2.9600000e+03  5.6319744e+00 -1.4919883e+00  4.1399862e+00  1.9092992e+03  8.9995288e+00  3.8930924e+00 
   59300  2.9650000e+03  5.9705680e+00 -1.8423716e+00  4.1281964e+00  2.0240861e+03  5.9808283e+00  5.6739358e-01 
   59400  2.9700000e+03  5.8040327e+00 -1.6677742e+00  4.1362586e+00  1.9676288e+03  7.3921501e+00  2.1297107e+00 
   59500  2.9750000e+03  5.7641551e+00 -1.6148683e+00  4.1492868e+00  1.9541099e+03  8.2674048e+00  3.0411219e+00 
   59600  2.9800000e+03  6.0125432e+00 -1.8349183e+00  4.1776250e+00  2.0383161e+03  7.0672422e+00  1.6157491e+00 
   59700  2.9850000e+03  5.9000256e+00 -1.7378069e+00  4.1622187e+00  2.0001714e+03  7.8817966e+00  2.5323217e+00 
   59800  2.9900000e+03  6.0913738e+00 -1.9270413e+00  4.1643325e+00  2.0650405e+03  6.8628126e+00  1.3398449e+00 
   59900  2.9950000e+03  6.0560605e+00 -1.8843380e+00  4.1717225e+00  2.0530689e+03  7.1243885e+00  1.6334389e+00 
   60000  3.0000000e+03  5.9451723e+00 -1.7832376e+00  4.1619347e+00  2.0154766e+03  7.5641006e+00  2.1736918e+00 
   60100  3.0050000e+03  5.9600512e+00 -1.7962023e+00  4.1638489e+00  2.0205208e+03  7.6462953e+00  2.2423960e+00 
   60200  3.0100000e+03  5.7741553e+00 -1.5964896e+00  4.1776657e+00  1.9575001e+03  8.1408961e+00  2.9055462e+00 
