  # Step           Time         Ktot/N         Vtot/N         Etot/N              T              P         P_conf         Volume
      #            (fs)     (kcal/mol)     (kcal/mol)     (kcal/mol)            (K)          (GPa)          (GPa)       (Ang.^3)
  103700  5.1850000e+03  5.7693691e+00 -1.8135104e+00  3.9558586e+00  1.9560809e+03  7.8198686e+00  2.3080848e+00  4.6544641e+02 
  103800  5.1900000e+03  5.7047680e+00 -1.7494542e+00  3.9553138e+00  1.9341782e+03  7.4701172e+00  2.1229764e+00  4.7440570e+02 
  103900  5.1950000e+03  5.9227225e+00 -1.9640967e+00  3.9586258e+00  2.0080748e+03  6.7535136e+00  1.1396211e+00  4.6912743e+02 
  104000  5.2000000e+03  5.9665455e+00 -2.0214973e+00  3.9450483e+00  2.0229328e+03  6.9344815e+00  1.2388370e+00  4.6581516e+02 
  104100  5.2050000e+03  5.9138553e+00 -1.9766294e+00  3.9372260e+00  2.0050684e+03  6.5568468e+00  9.9258584e-01  4.7260329e+02 
  104200  5.2100000e+03  5.6625169e+00 -1.7423632e+00  3.9201537e+00  1.9198532e+03  8.7143646e+00  3.3416567e+00  4.6865129e+02 
  104300  5.2150000e+03  5.6705499e+00 -1.8035442e+00  3.8670057e+00  1.9225767e+03  6.8244640e+00  1.6891073e+00  4.9100746e+02 
  104400  5.2200000e+03  5.7494970e+00 -1.8394564e+00  3.9100406e+00  1.9493434e+03  6.6019932e+00  1.3065847e+00  4.8279628e+02 
  104500  5.2250000e+03  5.8770610e+00 -1.9385794e+00  3.9384816e+00  1.9925934e+03  6.2828734e+00  7.8335065e-01  4.7519157e+02 
  104600  5.2300000e+03  5.8560559e+00 -1.9047210e+00  3.9513349e+00  1.9854718e+03  6.8747372e+00  1.3068382e+00  4.6767849e+02 
  104700  5.2350000e+03  6.0394350e+00 -2.0823589e+00  3.9570761e+00  2.0476457e+03  5.9787603e+00  2.0297431e-01  4.6496338e+02 
  104800  5.2400000e+03  5.7654494e+00 -1.8288788e+00  3.9365707e+00  1.9547520e+03  7.6334165e+00  2.1740584e+00  4.6959679e+02 
  104900  5.2450000e+03  5.8793368e+00 -1.9324385e+00  3.9468983e+00  1.9933651e+03  6.5990934e+00  1.0313116e+00  4.6954764e+02 
  105000  5.2500000e+03  5.8296831e+00 -1.8643533e+00  3.9653298e+00  1.9765302e+03  6.6736568e+00  1.1249090e+00  4.6717920e+02 
  105100  5.2550000e+03  6.0152956e+00 -2.0935804e+00  3.9217152e+00  2.0394613e+03  6.5153437e+00  5.6627534e-01  4.4961578e+02 
  105200  5.2600000e+03  5.9026246e+00 -2.0093770e+00  3.8932477e+00  2.0012607e+03  7.7846820e+00  2.0142134e+00  4.5484939e+02 
  105300  5.2650000e+03  5.6332208e+00 -1.7764423e+00  3.8567785e+00  1.9099204e+03  8.6516503e+00  3.2910890e+00  4.6728306e+02 
  105400  5.2700000e+03  5.7860704e+00 -1.9329793e+00  3.8530911e+00  1.9617435e+03  7.2741156e+00  1.8484420e+00  4.7420221e+02 
  105500  5.2750000e+03  5.7231769e+00 -1.8592422e+00  3.8639347e+00  1.9404197e+03  7.2443707e+00  1.9644255e+00  4.8199362e+02 
  105600  5.2800000e+03  5.9303452e+00 -2.0386650e+00  3.8916802e+00  2.0106593e+03  5.8910034e+00  4.1378345e-01  4.8145237e+02 
  105700  5.2850000e+03  5.7478725e+00 -1.8598816e+00  3.8879910e+00  1.9487926e+03  7.0582395e+00  1.7675273e+00  4.8308830e+02 
  105800  5.2900000e+03  5.8066842e+00 -1.8869143e+00  3.9197699e+00  1.9687325e+03  6.3989179e+00  1.0459295e+00  4.8235351e+02 
  105900  5.2950000e+03  5.9772805e+00 -2.0594465e+00  3.9178340e+00  2.0265725e+03  5.8428426e+00  1.5091917e-01  4.6695832e+02 
  106000  5.3000000e+03  5.7528343e+00 -1.8280725e+00  3.9247618e+00  1.9504749e+03  7.2916458e+00  1.7698606e+00  4.6327182e+02 
  106100  5.3050000e+03  5.9358098e+00 -2.0178453e+00  3.9179645e+00  2.0125120e+03  6.7057306e+00  8.9294136e-01  4.5407640e+02 
  106200  5.3100000e+03  5.5270079e+00 -1.6225551e+00  3.9044529e+00  1.8739094e+03  9.0059317e+00  3.6312062e+00  4.5726435e+02 
  106300  5.3150000e+03  5.5084603e+00 -1.6234863e+00  3.8849740e+00  1.8676209e+03  8.1209141e+00  2.9802759e+00  4.7648225e+02 
  106400  5.3200000e+03  5.7789846e+00 -1.8624685e+00  3.9165161e+00  1.9593410e+03  6.1915076e+00  8.7076273e-01  4.8296164e+02 
  106500  5.3250000e+03  5.7270066e+00 -1.7852381e+00  3.9417685e+00  1.9417181e+03  7.0977222e+00  1.7298950e+00  4.7441967e+02 
  106600  5.3300000e+03  5.9212341e+00 -1.9641153e+00  3.9571188e+00  2.0075702e+03  6.2606617e+00  6.2393267e-01  4.6710940e+02 
  106700  5.3350000e+03  5.8939864e+00 -1.9319728e+00  3.9620136e+00  1.9983319e+03  6.6413830e+00  9.3830338e-01  4.5955048e+02 
  106800  5.3400000e+03  5.7779275e+00 -1.8348838e+00  3.9430436e+00  1.9589826e+03  8.1699797e+00  2.5685935e+00  4.5868031e+02 
  106900  5.3450000e+03  5.8839406e+00 -1.9617342e+00  3.9222064e+00  1.9949260e+03  6.4385684e+00  8.7921160e-01  4.7062746e+02 
  107000  5.3500000e+03  5.9390866e+00 -2.0031656e+00  3.9359210e+00  2.0136230e+03  6.2577137e+00  5.8964798e-01  4.6592746e+02 
  107100  5.3550000e+03  5.4389537e+00 -1.5175742e+00  3.9213795e+00  1.8440550e+03  9.3626832e+00  4.1883205e+00  4.6740358e+02 
  107200  5.3600000e+03  5.4167303e+00 -1.5009741e+00  3.9157562e+00  1.8365202e+03  8.6907036e+00  3.6672841e+00  4.7948088e+02 
  107300  5.3650000e+03  5.8219289e+00 -1.8852038e+00  3.9367251e+00  1.9739011e+03  6.8586532e+00  1.4302483e+00  4.7690096e+02 
  107400  5.3700000e+03  5.9211849e+00 -1.9901413e+00  3.9310436e+00  2.0075535e+03  5.4296494e+00 -4.0088217e-02  4.8136628e+02 
  107500  5.3750000e+03  5.8597417e+00 -1.9162811e+00  3.9434606e+00  1.9867214e+03  6.4821245e+00  9.2317843e-01  4.6872654e+02 
  107600  5.3800000e+03  5.7132719e+00 -1.7604784e+00  3.9527935e+00  1.9370614e+03  8.1033714e+00  2.6766066e+00  4.6814180e+02 
  107700  5.3850000e+03  5.7066305e+00 -1.7738925e+00  3.9327379e+00  1.9348097e+03  7.0265742e+00  1.7961500e+00  4.8515037e+02 
  107800  5.3900000e+03  5.6128139e+00 -1.6516309e+00  3.9611831e+00  1.9030016e+03  7.5241390e+00  2.4531477e+00  4.9217700e+02 
  107900  5.3950000e+03  5.9107406e+00 -1.9424988e+00  3.9682419e+00  2.0040124e+03  6.4986819e+00  1.0422118e+00  4.8168559e+02 
  108000  5.4000000e+03  5.7965494e+00 -1.8199288e+00  3.9766206e+00  1.9652963e+03  7.1847731e+00  1.8942440e+00  4.8719629e+02 
  108100  5.4050000e+03  5.6830617e+00 -1.7124237e+00  3.9706380e+00  1.9268188e+03  7.4457821e+00  2.3809189e+00  4.9893984e+02 
  108200  5.4100000e+03  5.7682935e+00 -1.7682464e+00  4.0000471e+00  1.9557163e+03  6.7223899e+00  1.5574973e+00  4.9661472e+02 
  108300  5.4150000e+03  5.8043558e+00 -1.7768947e+00  4.0274611e+00  1.9679431e+03  6.9590129e+00  1.7023789e+00  4.9099811e+02 
  108400  5.4200000e+03  5.8720991e+00 -1.8318342e+00  4.0402649e+00  1.9909112e+03  6.4660109e+00  1.1846238e+00  4.9440051e+02 
  108500  5.4250000e+03  5.6306244e+00 -1.5682801e+00  4.0623444e+00  1.9090401e+03  7.5725124e+00  2.5518136e+00  4.9868456e+02 
  108600  5.4300000e+03  5.6954072e+00 -1.6129604e+00  4.0824467e+00  1.9310045e+03  7.5787830e+00  2.5257532e+00  5.0119468e+02 
  108700  5.4350000e+03  5.5281949e+00 -1.4330989e+00  4.0950961e+00  1.8743118e+03  8.3485432e+00  3.4700512e+00  5.0388482e+02 
  108800  5.4400000e+03  5.8389761e+00 -1.7458985e+00  4.0930776e+00  1.9796809e+03  5.9281244e+00  8.8415669e-01  5.1475187e+02 
  108900  5.4450000e+03  5.8998913e+00 -1.7751132e+00  4.1247781e+00  2.0003340e+03  6.2749331e+00  1.1053789e+00  5.0748644e+02 
  109000  5.4500000e+03  5.8104584e+00 -1.6853653e+00  4.1250931e+00  1.9700121e+03  7.8837453e+00  2.7437041e+00  5.0266347e+02 
  109100  5.4550000e+03  5.9585411e+00 -1.8577775e+00  4.1007636e+00  2.0202190e+03  6.8119384e+00  1.5647927e+00  5.0495229e+02 
  109200  5.4600000e+03  5.9096919e+00 -1.8146299e+00  4.0950620e+00  2.0036568e+03  6.8826084e+00  1.7096928e+00  5.0799914e+02 
  109300  5.4650000e+03  5.5907632e+00 -1.4944545e+00  4.0963087e+00  1.8955254e+03  7.5960773e+00  2.7823776e+00  5.1644685e+02 
  109400  5.4700000e+03  6.0473268e+00 -2.0125134e+00  4.0348134e+00  2.0503214e+03  5.3260006e+00 -1.5217867e-01  4.9086349e+02 
  109500  5.4750000e+03  5.8247939e+00 -1.7783229e+00  4.0464710e+00  1.9748725e+03  7.1072444e+00  1.8107081e+00  4.8901496e+02 
  109600  5.4800000e+03  5.8983407e+00 -1.8425202e+00  4.0558205e+00  1.9998082e+03  6.7205764e+00  1.3893487e+00  4.9196720e+02 
  109700  5.4850000e+03  5.9367475e+00 -1.8748198e+00  4.0619276e+00  2.0128299e+03  6.4907591e+00  1.1202508e+00  4.9154889e+02 
  109800  5.4900000e+03  5.6594890e+00 -1.5925965e+00  4.0668925e+00  1.9188266e+03  7.7829425e+00  2.6835858e+00  4.9350932e+02 
  109900  5.4950000e+03  6.1098674e+00 -2.0702120e+00  4.0396554e+00  2.0715255e+03  5.4793408e+00 -1.9752058e-01  4.7858274e+02 
  110000  5.5000000e+03  5.8881548e+00 -1.8574829e+00  4.0306719e+00  1.9963548e+03  7.3619474e+00  1.8827845e+00  4.7785765e+02 
  110100  5.5050000e+03  5.5709352e+00 -1.6343097e+00  3.9366254e+00  1.8888027e+03  7.2881192e+00  2.3840964e+00  5.0513697e+02 
  110200  5.5100000e+03  5.6619595e+00 -1.6675225e+00  3.9944370e+00  1.9196642e+03  6.6326893e+00  1.6441920e+00  5.0469680e+02 
  110300  5.5150000e+03  5.4381381e+00 -1.4179192e+00  4.0202189e+00  1.8437784e+03  8.2538986e+00  3.4660349e+00  5.0505884e+02 
  110400  5.5200000e+03  5.8033359e+00 -1.7521803e+00  4.0511556e+00  1.9675973e+03  6.4591357e+00  1.4013041e+00  5.1020754e+02 
  110500  5.5250000e+03  5.7179488e+00 -1.6389878e+00  4.0789610e+00  1.9386471e+03  7.2639974e+00  2.2811818e+00  5.1026876e+02 
  110600  5.5300000e+03  5.9819068e+00 -1.8868959e+00  4.0950109e+00  2.0281410e+03  6.1661828e+00  8.8090126e-01  5.0327464e+02 
  110700  5.5350000e+03  5.9483080e+00 -1.8526647e+00  4.0956433e+00  2.0167495e+03  6.7037532e+00  1.4157440e+00  5.0018974e+02 
  110800  5.5400000e+03  5.7178349e+00 -1.6429807e+00  4.0748541e+00  1.9386085e+03  7.3521399e+00  2.3835988e+00  5.1172455e+02 
  110900  5.5450000e+03  5.6989680e+00 -1.6051167e+00  4.0938513e+00  1.9322117e+03  7.1613027e+00  2.2794432e+00  5.1909216e+02 
  111000  5.5500000e+03  5.8144467e+00 -1.6950874e+00  4.1193593e+00  1.9713644e+03  6.5564328e+00  1.4811832e+00  5.0943001e+02 
  111100  5.5550000e+03  5.9679326e+00 -1.8264957e+00  4.1414368e+00  2.0234031e+03  6.1557343e+00  8.6773938e-01  5.0184131e+02 
  111200  5.5600000e+03  5.8795493e+00 -1.7347675e+00  4.1447818e+00  1.9934371e+03  6.8658994e+00  1.6409899e+00  5.0037868e+02 
  111300  5.5650000e+03  5.9373952e+00 -1.7873737e+00  4.1500215e+00  2.0130495e+03  6.6932461e+00  1.3799098e+00  4.9689221e+02 
  111400  5.5700000e+03  6.0469389e+00 -1.9133354e+00  4.1336035e+00  2.0501899e+03  6.6453502e+00  1.1473295e+00  4.8906068e+02 
  111500  5.5750000e+03  5.9633560e+00 -1.8503993e+00  4.1129568e+00  2.0218514e+03  6.6927766e+00  1.3090006e+00  4.9253522e+02 
  111600  5.5800000e+03  5.7955814e+00 -1.6906994e+00  4.1048820e+00  1.9649681e+03  7.4670938e+00  2.2845678e+00  4.9726633e+02 
  111700  5.5850000e+03  5.8480539e+00 -1.7427335e+00  4.1053204e+00  1.9827587e+03  7.4413317e+00  2.2257692e+00  4.9859020e+02 
  111800  5.5900000e+03  5.7379325e+00 -1.6371988e+00  4.1007337e+00  1.9454225e+03  7.2552296e+00  2.2406688e+00  5.0881050e+02 
  111900  5.5950000e+03  6.0068513e+00 -1.8888993e+00  4.1179520e+00  2.0365983e+03  5.7883313e+00  5.3495103e-01  5.0844219e+02 
  112000  5.6000000e+03  5.9346741e+00 -1.8157097e+00  4.1189644e+00  2.0121269e+03  6.6875893e+00  1.4552056e+00  5.0434860e+02 
  112100  5.6050000e+03  6.0697515e+00 -1.9605603e+00  4.1091912e+00  2.0579244e+03  6.0844350e+00  6.3318522e-01  4.9511760e+02 
  112200  5.6100000e+03  6.0175652e+00 -1.9474571e+00  4.0701081e+00  2.0402308e+03  6.7550992e+00  1.1876629e+00  4.8061695e+02 
  112300  5.6150000e+03  5.7657196e+00 -1.7146688e+00  4.0510508e+00  1.9548436e+03  7.9657533e+00  2.6869295e+00  4.8567962e+02 
  112400  5.6200000e+03  5.8953385e+00 -1.8532019e+00  4.0421367e+00  1.9987904e+03  7.2380136e+00  1.8848691e+00  4.8970362e+02 
  112500  5.6250000e+03  5.7481606e+00 -1.7177869e+00  4.0303736e+00  1.9488903e+03  7.4540658e+00  2.3424194e+00  5.0003640e+02 
  112600  5.6300000e+03  5.8694503e+00 -1.8356890e+00  4.0337613e+00  1.9900131e+03  6.3537804e+00  1.2114431e+00  5.0754015e+02 
  112700  5.6350000e+03  5.8994211e+00 -1.8683272e+00  4.0310939e+00  2.0001746e+03  6.8245007e+00  1.5221587e+00  4.9473792e+02 
  112800  5.6400000e+03  5.6484543e+00 -1.6220563e+00  4.0263979e+00  1.9150853e+03  8.0367801e+00  3.0495254e+00  5.0361841e+02 
  112900  5.6450000e+03  5.9132504e+00 -1.8915269e+00  4.0217235e+00  2.0048633e+03  6.5959741e+00  1.3681211e+00  5.0296346e+02 
  113000  5.6500000e+03  5.7655105e+00 -1.7443429e+00  4.0211676e+00  1.9547727e+03  6.8159933e+00  1.8013570e+00  5.1124828e+02 
  113100  5.6550000e+03  5.9748707e+00 -1.9706893e+00  4.0041814e+00  2.0257554e+03  6.2729193e+00  8.7094262e-01  4.9182357e+02 
  113200  5.6600000e+03  5.6989496e+00 -1.7216327e+00  3.9773170e+00  1.9322055e+03  7.2282347e+00  2.2155995e+00  5.0554782e+02 
  113300  5.6650000e+03  5.7039499e+00 -1.6993492e+00  4.0046008e+00  1.9339009e+03  7.0408765e+00  2.0530454e+00  5.0850766e+02 
  113400  5.6700000e+03  5.8432667e+00 -1.8047746e+00  4.0384921e+00  1.9811356e+03  6.4908078e+00  1.3308178e+00  5.0354742e+02 
  113500  5.6750000e+03  5.8265309e+00 -1.7708714e+00  4.0556595e+00  1.9754614e+03  6.9879756e+00  1.7841674e+00  4.9787728e+02 
  113600  5.6800000e+03  5.4921992e+00 -1.4244771e+00  4.0677221e+00  1.8621076e+03  8.4711088e+00  3.5667100e+00  4.9795952e+02 
  113700  5.6850000e+03  5.5318156e+00 -1.4565790e+00  4.0752366e+00  1.8755394e+03  8.1422578e+00  3.2072216e+00  4.9843770e+02 
  113800  5.6900000e+03  5.8559871e+00 -1.7601161e+00  4.0958710e+00  1.9854484e+03  6.5626796e+00  1.3250121e+00  4.9715947e+02 
  113900  5.6950000e+03  5.7556883e+00 -1.6745893e+00  4.0810990e+00  1.9514426e+03  7.1372569e+00  2.0675752e+00  5.0483575e+02 
  114000  5.7000000e+03  5.8543919e+00 -1.7517688e+00  4.1026231e+00  1.9849076e+03  6.6332125e+00  1.4783225e+00  5.0500528e+02 
  114100  5.7050000e+03  5.7704750e+00 -1.6565029e+00  4.1139721e+00  1.9564559e+03  6.5342774e+00  1.5229566e+00  5.1202705e+02 
  114200  5.7100000e+03  5.9360808e+00 -1.7959407e+00  4.1401401e+00  2.0126039e+03  5.9515220e+00  6.8362713e-01  5.0106751e+02 
  114300  5.7150000e+03  6.0162104e+00 -1.8669440e+00  4.1492664e+00  2.0397715e+03  6.0219813e+00  5.7807306e-01  4.9141199e+02 
  114400  5.7200000e+03  6.0186875e+00 -1.8899307e+00  4.1287568e+00  2.0406113e+03  6.5517227e+00  9.8015580e-01  4.8035020e+02 
  114500  5.7250000e+03  6.0248143e+00 -1.9189059e+00  4.1059084e+00  2.0426886e+03  6.7865829e+00  1.1252037e+00  4.7321113e+02 
  114600  5.7300000e+03  5.8443656e+00 -1.7550812e+00  4.0892844e+00  1.9815082e+03  7.0094909e+00  1.6215814e+00  4.8233704e+02 
  114700  5.7350000e+03  6.0428019e+00 -1.9838851e+00  4.0589168e+00  2.0487872e+03  6.2691068e+00  5.7172931e-01  4.7162509e+02 
  114800  5.7400000e+03  5.9466698e+00 -1.9070173e+00  4.0396524e+00  2.0161940e+03  7.2592542e+00  1.6166434e+00  4.6862695e+02 
  114900  5.7450000e+03  5.9854071e+00 -1.9686031e+00  4.0168041e+00  2.0293278e+03  7.0722081e+00  1.3612185e+00  4.6603213e+02 
  115000  5.7500000e+03  5.8324769e+00 -1.8264869e+00  4.0059900e+00  1.9774774e+03  7.3638052e+00  1.8341612e+00  4.6901787e+02 
  115100  5.7550000e+03  5.7805560e+00 -1.7730134e+00  4.0075426e+00  1.9598738e+03  7.6158472e+00  2.1562324e+00  4.7080508e+02 
  115200  5.7600000e+03  5.8499490e+00 -1.8425481e+00  4.0074009e+00  1.9834013e+03  7.3826462e+00  1.8863584e+00  4.7327782e+02 
  115300  5.7650000e+03  5.6458552e+00 -1.6531833e+00  3.9926719e+00  1.9142041e+03  8.7249694e+00  3.4556139e+00  4.7643731e+02 
  115400  5.7700000e+03  5.9869889e+00 -2.0076388e+00  3.9793500e+00  2.0298641e+03  6.0678099e+00  5.3943234e-01  4.8155322e+02 
  115500  5.7750000e+03  5.9738294e+00 -2.0086785e+00  3.9651510e+00  2.0254024e+03  6.6887222e+00  1.1278347e+00  4.7768571e+02 
  115600  5.7800000e+03  5.8858747e+00 -1.9291076e+00  3.9567671e+00  1.9955817e+03  6.8471980e+00  1.4287899e+00  4.8302859e+02 
  115700  5.7850000e+03  5.8194294e+00 -1.8639401e+00  3.9554893e+00  1.9730537e+03  7.6738938e+00  2.3065013e+00  4.8211493e+02 
  115800  5.7900000e+03  5.9740612e+00 -2.0265955e+00  3.9474657e+00  2.0254810e+03  6.7655892e+00  1.2878384e+00  4.8495443e+02 
  115900  5.7950000e+03  5.8221526e+00 -1.8958229e+00  3.9263296e+00  1.9739770e+03  7.0638881e+00  1.8052696e+00  4.9231769e+02 
  116000  5.8000000e+03  5.6370219e+00 -1.7155743e+00  3.9214476e+00  1.9112092e+03  8.2168399e+00  3.1633216e+00  4.9600883e+02 
  116100  5.8050000e+03  5.6944493e+00 -1.7657209e+00  3.9287284e+00  1.9306797e+03  7.2790018e+00  2.2570441e+00  5.0421088e+02 
  116200  5.8100000e+03  5.7540750e+00 -1.8048772e+00  3.9491978e+00  1.9508956e+03  7.3513508e+00  2.2517536e+00  5.0173359e+02 
  116300  5.8150000e+03  5.6879779e+00 -1.7364690e+00  3.9515089e+00  1.9284856e+03  7.3964622e+00  2.4477896e+00  5.1109626e+02 
  116400  5.8200000e+03  5.8481182e+00 -1.8639384e+00  3.9841798e+00  1.9827805e+03  6.0146691e+00  9.4375183e-01  5.1281787e+02 
  116500  5.8250000e+03  5.7352337e+00 -1.7234354e+00  4.0117983e+00  1.9445075e+03  7.2064489e+00  2.1691514e+00  5.0627567e+02 
  116600  5.8300000e+03  5.7942217e+00 -1.7646404e+00  4.0295813e+00  1.9645071e+03  7.2155240e+00  2.1290900e+00  5.0654173e+02 
  116700  5.8350000e+03  5.6704725e+00 -1.6307209e+00  4.0397515e+00  1.9225505e+03  7.4044961e+00  2.4929206e+00  5.1337173e+02 
  116800  5.8400000e+03  5.8889675e+00 -1.8209006e+00  4.0680669e+00  1.9966303e+03  6.3629104e+00  1.2399377e+00  5.1115269e+02 
  116900  5.8450000e+03  5.8763055e+00 -1.7971619e+00  4.0791437e+00  1.9923373e+03  6.2774097e+00  1.2057221e+00  5.1521133e+02 
  117000  5.8500000e+03  5.9952907e+00 -1.9113174e+00  4.0839733e+00  2.0326788e+03  5.7441861e+00  4.0415363e-01  4.9922909e+02 
  117100  5.8550000e+03  5.8970224e+00 -1.8094793e+00  4.0875432e+00  1.9993613e+03  6.4568249e+00  1.0809146e+00  4.8776912e+02 
  117200  5.8600000e+03  6.0170219e+00 -1.9350222e+00  4.0819997e+00  2.0400466e+03  6.3525527e+00  7.5261922e-01  4.7778472e+02 
  117300  5.8650000e+03  5.9542952e+00 -1.8803084e+00  4.0739868e+00  2.0187794e+03  7.0140184e+00  1.4563496e+00  4.7639944e+02 
  117400  5.8700000e+03  6.1043999e+00 -2.0444313e+00  4.0599687e+00  2.0696718e+03  6.0682398e+00  3.5755661e-01  4.7532258e+02 
  117500  5.8750000e+03  6.0931765e+00 -2.0615362e+00  4.0316403e+00  2.0658665e+03  6.1839950e+00  3.7974549e-01  4.6680040e+02 
  117600  5.8800000e+03  6.0373148e+00 -2.0318019e+00  4.0055129e+00  2.0469269e+03  6.7357121e+00  8.9441449e-01  4.5958730e+02 
  117700  5.8850000e+03  5.8558959e+00 -1.8752072e+00  3.9806887e+00  1.9854175e+03  7.8014117e+00  2.1533241e+00  4.6102604e+02 
  117800  5.8900000e+03  5.7893335e+00 -1.8231321e+00  3.9662014e+00  1.9628498e+03  7.6044929e+00  2.0671874e+00  4.6490436e+02 
  117900  5.8950000e+03  6.0834125e+00 -2.1372143e+00  3.9461983e+00  2.0625561e+03  5.5497763e+00 -4.0341813e-01  4.5439206e+02 
  118000  5.9000000e+03  6.0264783e+00 -2.1102865e+00  3.9161919e+00  2.0432528e+03  6.4843573e+00  4.1794672e-01  4.4173858e+02 
  118100  5.9050000e+03  5.8870750e+00 -1.9887333e+00  3.8983417e+00  1.9959887e+03  7.7489188e+00  1.8361249e+00  4.4273144e+02 
  118200  5.9100000e+03  5.7873885e+00 -1.9120318e+00  3.8753568e+00  1.9621904e+03  7.7621571e+00  2.0995752e+00  4.5446629e+02 
  118300  5.9150000e+03  5.7569693e+00 -1.8907597e+00  3.8662095e+00  1.9518769e+03  7.5204564e+00  2.0239232e+00  4.6573469e+02 
  118400  5.9200000e+03  5.5880826e+00 -1.7215738e+00  3.8665088e+00  1.8946165e+03  8.7542388e+00  3.4965552e+00  4.7260891e+02 
  118500  5.9250000e+03  5.6279527e+00 -1.8000151e+00  3.8279375e+00  1.9081343e+03  7.1138113e+00  2.0362206e+00  4.9286308e+02 
  118600  5.9300000e+03  5.6613446e+00 -1.7856810e+00  3.8756636e+00  1.9194557e+03  6.9323648e+00  1.7952585e+00  4.9004343e+02 
  118700  5.9350000e+03  5.8833446e+00 -1.9642602e+00  3.9190844e+00  1.9947239e+03  5.7355690e+00  3.3132020e-01  4.8408596e+02 
  118800  5.9400000e+03  5.9056391e+00 -1.9948663e+00  3.9107729e+00  2.0022828e+03  6.4821067e+00  8.5626997e-01  4.6678115e+02 
  118900  5.9450000e+03  5.9649150e+00 -2.0657176e+00  3.8991974e+00  2.0223800e+03  6.6930185e+00  8.9550221e-01  4.5750497e+02 
  119000  5.9500000e+03  5.9096966e+00 -2.0136116e+00  3.8960849e+00  2.0036584e+03  7.0373650e+00  1.3319840e+00  4.6058953e+02 
  119100  5.9550000e+03  5.9952652e+00 -2.1009185e+00  3.8943467e+00  2.0326701e+03  6.1597272e+00  4.2538385e-01  4.6489860e+02 
  119200  5.9600000e+03  6.0690704e+00 -2.1805373e+00  3.8885332e+00  2.0576935e+03  6.0772293e+00  2.1108262e-01  4.6004762e+02 
  119300  5.9650000e+03  5.8481377e+00 -1.9741243e+00  3.8740134e+00  1.9827871e+03  7.5987942e+00  1.9071288e+00  4.5689012e+02 
  119400  5.9700000e+03  5.7286206e+00 -1.8662546e+00  3.8623660e+00  1.9422653e+03  7.6553124e+00  2.2028252e+00  4.6718506e+02 
  119500  5.9750000e+03  5.9139489e+00 -2.0364064e+00  3.8775424e+00  2.0051001e+03  6.2880894e+00  6.7189421e-01  4.6824042e+02 
  119600  5.9800000e+03  5.7339590e+00 -1.8505087e+00  3.8834503e+00  1.9440753e+03  7.5528814e+00  2.0762313e+00  4.6555728e+02 
  119700  5.9850000e+03  5.7216114e+00 -1.8460564e+00  3.8755549e+00  1.9398889e+03  8.1776196e+00  2.7303822e+00  4.6706314e+02 
  119800  5.9900000e+03  5.6008907e+00 -1.7368564e+00  3.8640343e+00  1.8989590e+03  8.0433907e+00  2.8639470e+00  4.8084767e+02 
  119900  5.9950000e+03  5.7284133e+00 -1.8465085e+00  3.8819048e+00  1.9421951e+03  6.3569264e+00  1.1454055e+00  4.8876871e+02 
  120000  6.0000000e+03  5.8409897e+00 -1.9285161e+00  3.9124736e+00  1.9803636e+03  6.0744657e+00  6.1644148e-01  4.7586582e+02 
  120100  6.0050000e+03  6.0198028e+00 -2.1033273e+00  3.9164755e+00  2.0409895e+03  5.7646502e+00 -2.3579458e-02  4.6245560e+02 
  120200  6.0100000e+03  5.8127686e+00 -1.9053672e+00  3.9074014e+00  1.9707954e+03  7.3269951e+00  1.7044953e+00  4.5971336e+02 
  120300  6.0150000e+03  5.8462879e+00 -1.9382092e+00  3.9080787e+00  1.9821600e+03  7.0604078e+00  1.3707054e+00  4.5690318e+02 
  120400  6.0200000e+03  5.8812423e+00 -1.9732645e+00  3.9079777e+00  1.9940111e+03  6.7448380e+00  9.4221468e-01  4.5069031e+02 
  120500  6.0250000e+03  6.1034594e+00 -2.2375858e+00  3.8658736e+00  2.0693529e+03  5.6437550e+00 -5.9838008e-01  4.3478688e+02 
  120600  6.0300000e+03  5.7779880e+00 -1.9478066e+00  3.8301814e+00  1.9590032e+03  8.2336223e+00  2.3046689e+00  4.3334335e+02 
  120700  6.0350000e+03  5.8232891e+00 -2.0023289e+00  3.8209602e+00  1.9743623e+03  7.6559478e+00  1.7379404e+00  4.3754869e+02 
  120800  6.0400000e+03  5.8968739e+00 -2.0845089e+00  3.8123650e+00  1.9993109e+03  6.4407571e+00  5.7535387e-01  4.4705144e+02 
  120900  6.0450000e+03  5.8905757e+00 -2.0708202e+00  3.8197555e+00  1.9971755e+03  6.2917120e+00  4.6229815e-01  4.4933100e+02 
  121000  6.0500000e+03  5.7855014e+00 -1.9473847e+00  3.8381167e+00  1.9615506e+03  7.1903002e+00  1.4232580e+00  4.4608889e+02 
  121100  6.0550000e+03  5.7282806e+00 -1.8810167e+00  3.8472639e+00  1.9421501e+03  7.8756126e+00  2.2008144e+00  4.4885637e+02 
  121200  6.0600000e+03  5.7171514e+00 -1.8749777e+00  3.8421737e+00  1.9383768e+03  7.6650630e+00  2.1683734e+00  4.6250030e+02 
  121300  6.0650000e+03  5.7866630e+00 -1.9332431e+00  3.8534199e+00  1.9619444e+03  6.7350318e+00  1.2835917e+00  4.7200922e+02 
  121400  6.0700000e+03  5.8896701e+00 -2.0235983e+00  3.8660718e+00  1.9968685e+03  6.4062261e+00  7.5805378e-01  4.6367807e+02 
